query_file;HashJoin_node_id;HashJoin_node_type;HashJoin_depth;HashJoin_parent_relationship;HashJoin_subplan_name;HashJoin_np;HashJoin_nt;HashJoin_nt1;HashJoin_nt2;HashJoin_sel;HashJoin_startup_cost;HashJoin_total_cost;HashJoin_plan_width;HashJoin_reltuples;HashJoin_parallel_workers;actual_startup_time;actual_total_time;HashJoin_st1;HashJoin_rt1;HashJoin_st2;HashJoin_rt2;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2
Q3_100_seed_812199069;4356;Hash Join;5;Outer;;0;46189;232872;12397;1.59994364418558e-05;4536.21;37331.91;12;0.0;0;29.686;206.738;0.302;155.019;29.288;29.288;4359;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;4358;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;4.615;28.609;0.0;0.0
Q3_101_seed_820403100;4366;Hash Join;5;Outer;;0;46114;232493;12397;1.5999496381901803e-05;4536.21;37330.92;12;0.0;0;29.648;208.866;0.326;157.013;29.212;29.212;4369;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;4368;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;4.834;28.609;0.0;0.0
Q3_102_seed_828607131;4376;Hash Join;5;Outer;;0;46344;232114;12479;1.599972046198733e-05;4537.24;37330.95;12;0.0;0;30.588;208.764;0.297;155.804;30.194;30.194;4379;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;4378;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;4.605;29.509;0.0;0.0
Q3_103_seed_836811162;4386;Hash Join;5;Outer;;0;46268;231734;12479;1.5999675851297857e-05;4537.24;37329.95;12;0.0;0;29.842;208.211;0.295;156.328;29.443;29.443;4389;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;4388;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;4.877;28.874;0.0;0.0
Q3_104_seed_845015193;4396;Hash Join;5;Outer;;0;47784;237422;12579;1.59998321102499e-05;4538.49;37346.13;12;0.0;0;31.316;211.262;0.637;158.069;29.839;29.839;4399;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;4398;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;5.038;29.145;0.0;0.0
Q3_105_seed_853219224;4406;Hash Join;5;Outer;;0;47707;237043;12579;1.599959005741493e-05;4538.49;37345.13;12;0.0;0;29.918;208.737;0.334;156.2;29.489;29.489;4409;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;4408;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;4.346;28.735;0.0;0.0
Q3_106_seed_861423255;4416;Hash Join;5;Outer;;0;47282;236664;12487;1.5999467421644996e-05;4537.34;37342.99;12;0.0;0;27.291;209.616;0.322;159.837;26.878;26.878;4419;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;4418;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;4.778;26.307;0.0;0.0
Q3_107_seed_869627286;4426;Hash Join;5;Outer;;0;47169;236095;12487;1.5999697352711188e-05;4537.34;37341.5;12;0.0;0;30.673;210.091;0.868;156.697;28.404;28.404;4429;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;4428;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;4.792;27.776;0.0;0.0
Q3_108_seed_877831317;4436;Hash Join;5;Outer;;0;47366;235716;12559;1.6000095966796094e-05;4538.24;37341.4;12;0.0;0;31.108;209.291;0.306;155.871;30.416;30.416;4439;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;4438;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;4.807;28.504;0.0;0.0
Q3_109_seed_886035348;4446;Hash Join;5;Outer;;0;47271;235242;12559;1.600017991850471e-05;4538.24;37340.16;12;0.0;0;31.79;211.27;0.13;155.862;29.506;29.507;4449;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;4448;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;4.46;28.624;0.0;0.0
Q3_10_seed_73836279;4456;Hash Join;5;Outer;;0;46409;233978;12397;1.5999653779475836e-05;4536.21;37334.81;12;0.0;0;30.111;208.856;0.317;156.522;29.702;29.702;4459;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;4458;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;4.863;29.055;0.0;0.0
