loto_template;mean_mre_pct;mean_mre;std_mre;query_count;mean_predicted_ms;mean_actual_ms
Q1;10.38;0.1038;0.0351;150;1056.2037;959.2543
Q3;4.34;0.0434;0.0156;150;1149.8082;1202.3337
Q4;10.22;0.1022;0.0149;150;950.3249;1058.8165
Q5;4.47;0.0447;0.0146;150;1118.3326;1070.9743
Q6;19.36;0.1936;0.0334;150;943.4607;791.0161
Q7;2.0;0.02;0.0119;150;1222.512;1202.6636
Q8;2.04;0.0204;0.014;150;1201.0053;1224.7696
Q9;10.14;0.1014;0.024;150;1083.1554;1206.3195
Q10;4.16;0.0416;0.0144;150;1198.1404;1151.1455
Q12;7.07;0.0707;0.0135;150;1069.7314;999.2502
Q13;17.75;0.1775;0.0255;150;1078.7168;916.5421
Q14;5.18;0.0518;0.0217;150;863.5715;821.4378
Q18;61.45;0.6145;0.0024;150;1175.9643;3050.5771
Q19;1.8499999999999999;0.0185;0.0166;150;840.3944;843.5896
