iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_rt1;True;0.022585056998292254;1;Aggregate_rt1
2;HashJoin_Outer_rt1;False;0.03152310852084974;1;Aggregate_rt1
3;Aggregate_total_cost;False;0.03228388311720222;1;Aggregate_rt1
4;Aggregate_startup_cost;False;0.032336795790985605;1;Aggregate_rt1
5;HashJoin_Outer_total_cost;False;0.03254041145066773;1;Aggregate_rt1
6;SeqScan_Outer_plan_width;False;0.03471227129696326;1;Aggregate_rt1
7;SeqScan_Outer_total_cost;False;0.03496719504129098;1;Aggregate_rt1
8;HashJoin_Outer_sel;False;0.03523447698210932;1;Aggregate_rt1
9;Aggregate_plan_width;False;0.035267694083744826;1;Aggregate_rt1
10;HashJoin_Outer_plan_width;False;0.03616007365001213;1;Aggregate_rt1
11;Hash_Inner_sel;False;0.03621778750500525;1;Aggregate_rt1
12;HashJoin_Outer_nt2;False;0.03665176606915871;1;Aggregate_rt1
13;Hash_Inner_nt;False;0.03665176606915871;1;Aggregate_rt1
14;Hash_Inner_nt1;False;0.03665176606915871;1;Aggregate_rt1
15;Aggregate_sel;False;0.03718836566566793;1;Aggregate_rt1
16;Aggregate_nt1;False;0.03719559305282194;1;Aggregate_rt1
17;HashJoin_Outer_nt;False;0.03719559305282194;1;Aggregate_rt1
18;SeqScan_Outer_reltuples;False;0.03736352658419782;1;Aggregate_rt1
19;SeqScan_Outer_np;False;0.037387892670650326;1;Aggregate_rt1
20;Hash_Inner_plan_width;False;0.037499412218409314;1;Aggregate_rt1
21;Aggregate_st1;False;0.03782655489247648;1;Aggregate_rt1
22;HashJoin_Outer_st1;False;0.037941360206214234;1;Aggregate_rt1
23;Hash_Inner_st1;False;0.03824575969837054;1;Aggregate_rt1
24;Hash_Inner_startup_cost;False;0.038339335809957464;1;Aggregate_rt1
25;Hash_Inner_total_cost;False;0.038339335809957464;1;Aggregate_rt1
26;HashJoin_Outer_nt1;False;0.03836669938160858;1;Aggregate_rt1
27;SeqScan_Outer_nt;False;0.03836669938160858;1;Aggregate_rt1
28;HashJoin_Outer_startup_cost;False;0.03837401589859938;1;Aggregate_rt1
29;Hash_Inner_rt1;False;0.038389561182205476;1;Aggregate_rt1
30;HashJoin_Outer_st2;False;0.03840321792512239;1;Aggregate_rt1
31;HashJoin_Outer_rt2;False;0.03840321900590959;1;Aggregate_rt1
32;SeqScan_Outer_sel;False;0.0384693047124038;1;Aggregate_rt1
33;Aggregate_nt;False;0.03849210701094346;1;Aggregate_rt1
34;Aggregate_np;False;0.03870252489347699;1;Aggregate_rt1
35;Aggregate_nt2;False;0.03870252489347699;1;Aggregate_rt1
36;Aggregate_reltuples;False;0.03870252489347699;1;Aggregate_rt1
37;Aggregate_parallel_workers;False;0.03870252489347699;1;Aggregate_rt1
38;Aggregate_st2;False;0.03870252489347699;1;Aggregate_rt1
39;Aggregate_rt2;False;0.03870252489347699;1;Aggregate_rt1
40;HashJoin_Outer_np;False;0.03870252489347699;1;Aggregate_rt1
41;HashJoin_Outer_reltuples;False;0.03870252489347699;1;Aggregate_rt1
42;HashJoin_Outer_parallel_workers;False;0.03870252489347699;1;Aggregate_rt1
43;SeqScan_Outer_nt1;False;0.03870252489347699;1;Aggregate_rt1
44;SeqScan_Outer_nt2;False;0.03870252489347699;1;Aggregate_rt1
45;SeqScan_Outer_startup_cost;False;0.03870252489347699;1;Aggregate_rt1
46;SeqScan_Outer_parallel_workers;False;0.03870252489347699;1;Aggregate_rt1
47;Hash_Inner_np;False;0.03870252489347699;1;Aggregate_rt1
48;Hash_Inner_nt2;False;0.03870252489347699;1;Aggregate_rt1
49;Hash_Inner_reltuples;False;0.03870252489347699;1;Aggregate_rt1
50;Hash_Inner_parallel_workers;False;0.03870252489347699;1;Aggregate_rt1
51;Hash_Inner_st2;False;0.03870252489347699;1;Aggregate_rt1
52;Hash_Inner_rt2;False;0.03870252489347699;1;Aggregate_rt1
