query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q3_100_seed_812199069;4356;Hash Join;5;Outer;;29.686;206.738;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_100_seed_812199069;4360;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_100_seed_812199069;4355;Nested Loop;4;Outer;;31.715;1151.784;8.723427110098726;1100.3351575928518;operator;
Q3_100_seed_812199069;4352;Sort;1;Outer;;1169.862;1171.356;1160.7374614535327;1161.286025334625;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_100_seed_812199069;4351;Limit;0;;;1185.99;1187.484;1981.6212437396825;1985.5622939915459;operator;
Q3_101_seed_820403100;4366;Hash Join;5;Outer;;29.648;208.866;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_101_seed_820403100;4370;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_101_seed_820403100;4365;Nested Loop;4;Outer;;31.759;1149.545;8.622304336692025;1100.1821341854152;operator;
Q3_101_seed_820403100;4362;Sort;1;Outer;;1165.323;1168.448;1160.7370909889335;1161.2854918487367;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_101_seed_820403100;4361;Limit;0;;;1181.846;1184.972;1981.6176505054714;1985.5587006806181;operator;
Q3_102_seed_828607131;4376;Hash Join;5;Outer;;30.588;208.764;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_102_seed_828607131;4380;Index Scan;5;Inner;;0.026;0.027;0.05953364338477535;0.06229512507863105;operator;
Q3_102_seed_828607131;4375;Nested Loop;4;Outer;;32.105;1164.642;8.838867194966411;1100.6516961526436;operator;
Q3_102_seed_828607131;4372;Sort;1;Outer;;1181.097;1182.978;1160.7380574840033;1161.2868238720428;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_102_seed_828607131;4371;Limit;0;;;1198.862;1200.743;1981.7373932038047;1985.6784453750797;operator;
Q3_103_seed_836811162;4386;Hash Join;5;Outer;;29.842;208.211;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_103_seed_836811162;4390;Index Scan;5;Inner;;0.027;0.027;0.05953364338477535;0.06229512507863105;operator;
Q3_103_seed_836811162;4385;Nested Loop;4;Outer;;31.279;1179.364;8.739398978232686;1100.4964414577578;operator;
Q3_103_seed_836811162;4382;Sort;1;Outer;;1198.451;1199.665;1160.7376867950968;1161.2862922690235;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_103_seed_836811162;4381;Limit;0;;;1213.871;1215.087;1981.7305458986796;1985.6715979411993;operator;
Q3_104_seed_845015193;4396;Hash Join;5;Outer;;31.316;211.262;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_104_seed_845015193;4400;Index Scan;5;Inner;;0.025;0.025;0.05953364338477535;0.06229512507863105;operator;
Q3_104_seed_845015193;4395;Nested Loop;4;Outer;;32.466;1145.716;10.681400313719394;1103.6103903284857;operator;
Q3_104_seed_845015193;4392;Sort;1;Outer;;1163.557;1165.602;1160.7450823898762;1161.2968408877928;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_104_seed_845015193;4391;Limit;0;;;1179.729;1181.774;1981.9620427932903;1985.9030989374103;operator;
Q3_105_seed_853219224;4406;Hash Join;5;Outer;;29.918;208.737;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_105_seed_853219224;4410;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_105_seed_853219224;4405;Nested Loop;4;Outer;;30.603;1178.769;10.569644046463367;1103.451393208786;operator;
Q3_105_seed_853219224;4402;Sort;1;Outer;;1196.047;1198.769;1160.7446785938514;1161.2962578810732;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_105_seed_853219224;4401;Limit;0;;;1212.786;1215.508;1981.962351414838;1985.9034075440234;operator;
Q3_106_seed_861423255;4416;Hash Join;5;Outer;;27.291;209.616;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_106_seed_861423255;4420;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_106_seed_861423255;4415;Nested Loop;4;Outer;;28.131;1172.625;10.094650787983312;1102.5753770491456;operator;
Q3_106_seed_861423255;4412;Sort;1;Outer;;1192.989;1193.106;1160.742718856917;1161.293513415978;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_106_seed_861423255;4411;Limit;0;;;1208.625;1208.744;1981.814333173882;1985.755386814109;operator;
Q3_107_seed_869627286;4426;Hash Join;5;Outer;;30.673;210.091;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_107_seed_869627286;4430;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_107_seed_869627286;4425;Nested Loop;4;Outer;;31.426;1163.807;9.931042593356693;1102.3429131236637;operator;
Q3_107_seed_869627286;4422;Sort;1;Outer;;1180.434;1183.324;1160.7421312343824;1161.2926635685062;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_107_seed_869627286;4421;Limit;0;;;1196.388;1199.279;1981.8160249690957;1985.7570786072927;operator;
Q3_108_seed_877831317;4436;Hash Join;5;Outer;;31.108;209.291;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_108_seed_877831317;4440;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_108_seed_877831317;4435;Nested Loop;4;Outer;;31.346;1169.65;10.119572170734074;1102.7483065788795;operator;
Q3_108_seed_877831317;4432;Sort;1;Outer;;1186.836;1188.662;1160.742978302493;1161.2938287195038;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_108_seed_877831317;4431;Limit;0;;;1203.172;1204.997;1981.9186115588548;1985.8596669004285;operator;
Q3_109_seed_886035348;4446;Hash Join;5;Outer;;31.79;211.27;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_109_seed_886035348;4450;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_109_seed_886035348;4445;Nested Loop;4;Outer;;32.583;1169.649;10.000486979845618;1102.552739356118;operator;
Q3_109_seed_886035348;4442;Sort;1;Outer;;1185.68;1188.593;1160.7425177006862;1161.2931741950051;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_109_seed_886035348;4441;Limit;0;;;1202.034;1204.947;1981.9007086555598;1985.8417636885385;operator;
Q3_10_seed_73836279;4456;Hash Join;5;Outer;;30.111;208.856;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_10_seed_73836279;4460;Index Scan;5;Inner;;0.026;0.027;0.05953364338477535;0.06229512507863105;operator;
Q3_10_seed_73836279;4455;Nested Loop;4;Outer;;32.439;1169.895;9.013455078698087;1100.7845537071296;operator;
Q3_10_seed_73836279;4452;Sort;1;Outer;;1186.223;1192.071;1160.7385384848212;1161.2875711946897;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_10_seed_73836279;4451;Limit;0;;;1202.512;1208.36;1981.6409307541455;1985.5819813772507;operator;
Q3_110_seed_894239379;4466;Hash Join;5;Outer;;29.496;205.327;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_110_seed_894239379;4470;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_110_seed_894239379;4465;Nested Loop;4;Outer;;31.702;1152.792;9.242000506109918;1101.103687961183;operator;
Q3_110_seed_894239379;4462;Sort;1;Outer;;1169.139;1173.225;1160.7393462428863;1161.2887444087075;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_110_seed_894239379;4461;Limit;0;;;1185.646;1189.732;1981.6317188508992;1985.5727693667793;operator;
Q3_111_seed_902443410;4476;Hash Join;5;Outer;;30.094;208.511;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_111_seed_902443410;4480;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_111_seed_902443410;4475;Nested Loop;4;Outer;;32.275;1151.786;9.144112421502683;1100.9768060556542;operator;
Q3_111_seed_902443410;4472;Sort;1;Outer;;1169.334;1170.257;1160.7390120745538;1161.2882548396394;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_111_seed_902443410;4471;Limit;0;;;1185.916;1186.839;1981.642755253908;1985.5838059303114;operator;
Q3_112_seed_910647441;4486;Hash Join;5;Outer;;28.992;207.821;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_112_seed_910647441;4490;Index Scan;5;Inner;;0.027;0.027;0.05953364338477535;0.06229512507863105;operator;
Q3_112_seed_910647441;4485;Nested Loop;4;Outer;;30.577;1186.745;9.37561171055512;1101.476499121379;operator;
Q3_112_seed_910647441;4482;Sort;1;Outer;;1204.444;1207.698;1160.7400471715807;1161.28968054498;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_112_seed_910647441;4481;Limit;0;;;1221.309;1224.564;1981.7681578454913;1985.7092106106597;operator;
Q3_113_seed_918851472;4496;Hash Join;5;Outer;;29.237;207.831;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_113_seed_918851472;4500;Index Scan;5;Inner;;0.025;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_113_seed_918851472;4495;Nested Loop;4;Outer;;30.751;1136.17;9.289274715194267;1101.349438912847;operator;
Q3_113_seed_918851472;4492;Sort;1;Outer;;1156.454;1157.846;1160.7397334034063;1161.289227949128;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_113_seed_918851472;4491;Limit;0;;;1173.018;1174.41;1981.766991767438;1985.7080444981652;operator;
Q3_114_seed_927055503;4506;Hash Join;5;Outer;;31.426;209.213;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_114_seed_927055503;4510;Index Scan;5;Inner;;0.027;0.027;0.05953364338477535;0.06229512507863105;operator;
