iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_rt1;True;0.006781315918063942;1;Aggregate_rt1
2;Aggregate_st1;False;0.006929665965316328;1;Aggregate_rt1
3;GatherMerge_Outer_rt1;False;0.007083556183892481;1;Aggregate_rt1
4;GatherMerge_Outer_st1;False;0.007083674966513601;1;Aggregate_rt1
5;Sort_Outer_st1;False;0.007084167299454945;1;Aggregate_rt1
6;Sort_Outer_rt1;False;0.00708419239182591;1;Aggregate_rt1
7;Aggregate_Outer_rt1;False;0.010826249391667129;1;Aggregate_rt1
8;Aggregate_Outer_st1;False;0.01519243289331885;1;Aggregate_rt1
9;Aggregate_Outer_sel;False;0.015382460894375703;1;Aggregate_rt1
10;Aggregate_Outer_nt1;False;0.015606364969052369;1;Aggregate_rt1
11;Aggregate_Outer_startup_cost;False;0.01622367319958993;1;Aggregate_rt1
12;Sort_Outer_total_cost;False;0.016223673502006628;1;Aggregate_rt1
13;Aggregate_Outer_total_cost;False;0.016223676425519216;1;Aggregate_rt1
14;Sort_Outer_startup_cost;False;0.016223676531086927;1;Aggregate_rt1
15;Aggregate_startup_cost;False;0.016224936002628733;1;Aggregate_rt1
16;GatherMerge_Outer_startup_cost;False;0.016224936002628733;1;Aggregate_rt1
17;GatherMerge_Outer_total_cost;False;0.01622494053440415;1;Aggregate_rt1
18;Aggregate_total_cost;False;0.016224941978185078;1;Aggregate_rt1
19;Aggregate_nt;False;0.016441938820321987;1;Aggregate_rt1
20;Aggregate_nt1;False;0.016441938820321987;1;Aggregate_rt1
21;Aggregate_sel;False;0.016441938820321987;1;Aggregate_rt1
22;Aggregate_plan_width;False;0.016441938820321987;1;Aggregate_rt1
23;GatherMerge_Outer_nt;False;0.016441938820321987;1;Aggregate_rt1
24;GatherMerge_Outer_nt1;False;0.016441938820321987;1;Aggregate_rt1
25;GatherMerge_Outer_sel;False;0.016441938820321987;1;Aggregate_rt1
26;GatherMerge_Outer_plan_width;False;0.016441938820321987;1;Aggregate_rt1
27;GatherMerge_Outer_parallel_workers;False;0.016441938820321987;1;Aggregate_rt1
28;Sort_Outer_nt;False;0.016441938820321987;1;Aggregate_rt1
29;Sort_Outer_nt1;False;0.016441938820321987;1;Aggregate_rt1
30;Sort_Outer_sel;False;0.016441938820321987;1;Aggregate_rt1
31;Sort_Outer_plan_width;False;0.016441938820321987;1;Aggregate_rt1
32;Aggregate_Outer_nt;False;0.016441938820321987;1;Aggregate_rt1
33;Aggregate_Outer_plan_width;False;0.016441938820321987;1;Aggregate_rt1
34;Aggregate_np;False;0.027053247351261578;1;Aggregate_rt1
35;Aggregate_nt2;False;0.027053247351261578;1;Aggregate_rt1
36;Aggregate_reltuples;False;0.027053247351261578;1;Aggregate_rt1
37;Aggregate_parallel_workers;False;0.027053247351261578;1;Aggregate_rt1
38;Aggregate_st2;False;0.027053247351261578;1;Aggregate_rt1
39;Aggregate_rt2;False;0.027053247351261578;1;Aggregate_rt1
40;GatherMerge_Outer_np;False;0.027053247351261578;1;Aggregate_rt1
41;GatherMerge_Outer_nt2;False;0.027053247351261578;1;Aggregate_rt1
42;GatherMerge_Outer_reltuples;False;0.027053247351261578;1;Aggregate_rt1
43;GatherMerge_Outer_st2;False;0.027053247351261578;1;Aggregate_rt1
44;GatherMerge_Outer_rt2;False;0.027053247351261578;1;Aggregate_rt1
45;Sort_Outer_np;False;0.027053247351261578;1;Aggregate_rt1
46;Sort_Outer_nt2;False;0.027053247351261578;1;Aggregate_rt1
47;Sort_Outer_reltuples;False;0.027053247351261578;1;Aggregate_rt1
48;Sort_Outer_parallel_workers;False;0.027053247351261578;1;Aggregate_rt1
49;Sort_Outer_st2;False;0.027053247351261578;1;Aggregate_rt1
50;Sort_Outer_rt2;False;0.027053247351261578;1;Aggregate_rt1
51;Aggregate_Outer_np;False;0.027053247351261578;1;Aggregate_rt1
52;Aggregate_Outer_nt2;False;0.027053247351261578;1;Aggregate_rt1
53;Aggregate_Outer_reltuples;False;0.027053247351261578;1;Aggregate_rt1
54;Aggregate_Outer_parallel_workers;False;0.027053247351261578;1;Aggregate_rt1
55;Aggregate_Outer_st2;False;0.027053247351261578;1;Aggregate_rt1
56;Aggregate_Outer_rt2;False;0.027053247351261578;1;Aggregate_rt1
