iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Hash_Inner_rt1;True;0.4030674325770264;1;Hash_Inner_rt1
2;Hash_Inner_st1;False;0.4097407302725375;1;Hash_Inner_rt1
3;HashJoin_rt2;False;0.4129083072842329;1;Hash_Inner_rt1
4;HashJoin_st2;False;0.4131814641136161;1;Hash_Inner_rt1
5;HashJoin_total_cost;False;0.4152248473491311;1;Hash_Inner_rt1
6;HashJoin_rt1;False;0.42141022000044953;1;Hash_Inner_rt1
7;SeqScan_Outer_total_cost;False;0.4297518842551705;1;Hash_Inner_rt1
8;Hash_Inner_startup_cost;False;0.4297518842551705;1;Hash_Inner_rt1
9;Hash_Inner_total_cost;False;0.4297518842551705;1;Hash_Inner_rt1
10;SeqScan_Outer_reltuples;False;0.4513041291837891;1;Hash_Inner_rt1
11;SeqScan_Outer_np;False;0.46940625499355954;1;Hash_Inner_rt1
12;HashJoin_np;False;0.47164652144015207;1;Hash_Inner_rt1
13;HashJoin_reltuples;False;0.47164652144015207;1;Hash_Inner_rt1
14;HashJoin_parallel_workers;False;0.47164652144015207;1;Hash_Inner_rt1
15;SeqScan_Outer_nt1;False;0.47164652144015207;1;Hash_Inner_rt1
16;SeqScan_Outer_nt2;False;0.47164652144015207;1;Hash_Inner_rt1
17;SeqScan_Outer_startup_cost;False;0.47164652144015207;1;Hash_Inner_rt1
18;SeqScan_Outer_parallel_workers;False;0.47164652144015207;1;Hash_Inner_rt1
19;Hash_Inner_np;False;0.47164652144015207;1;Hash_Inner_rt1
20;Hash_Inner_nt2;False;0.47164652144015207;1;Hash_Inner_rt1
21;Hash_Inner_reltuples;False;0.47164652144015207;1;Hash_Inner_rt1
22;Hash_Inner_parallel_workers;False;0.47164652144015207;1;Hash_Inner_rt1
23;Hash_Inner_st2;False;0.47164652144015207;1;Hash_Inner_rt1
24;Hash_Inner_rt2;False;0.47164652144015207;1;Hash_Inner_rt1
25;HashJoin_startup_cost;False;0.47917576780209903;1;Hash_Inner_rt1
26;Hash_Inner_sel;False;0.5176134097935191;1;Hash_Inner_rt1
27;SeqScan_Outer_plan_width;False;0.5313625493447443;1;Hash_Inner_rt1
28;Hash_Inner_plan_width;False;0.5313625493447443;1;Hash_Inner_rt1
29;HashJoin_nt;False;0.5328231484876157;1;Hash_Inner_rt1
30;HashJoin_sel;False;0.5438995964090871;1;Hash_Inner_rt1
31;HashJoin_nt2;False;0.5503146912287746;1;Hash_Inner_rt1
32;SeqScan_Outer_nt;False;0.5503146912287746;1;Hash_Inner_rt1
33;Hash_Inner_nt;False;0.5503146912287746;1;Hash_Inner_rt1
34;Hash_Inner_nt1;False;0.5503146912287746;1;Hash_Inner_rt1
35;SeqScan_Outer_sel;False;0.5521039154918816;1;Hash_Inner_rt1
36;HashJoin_plan_width;False;0.5814792772397455;1;Hash_Inner_rt1
37;HashJoin_st1;False;0.6791697913561957;1;Hash_Inner_rt1
38;HashJoin_nt1;False;1.4767741366569855;1;Hash_Inner_rt1
