iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_rt1;True;0.011749766639464563;1;Aggregate_rt1
2;Aggregate_st1;True;0.011579396590503407;2;Aggregate_rt1, Aggregate_st1
3;Sort_Outer_rt1;False;0.012262938123810397;2;Aggregate_rt1, Aggregate_st1
4;GatherMerge_Outer_st1;False;0.012265567166023958;2;Aggregate_rt1, Aggregate_st1
5;GatherMerge_Outer_rt1;False;0.012265800573007255;2;Aggregate_rt1, Aggregate_st1
6;Sort_Outer_sel;False;0.014308692322341176;2;Aggregate_rt1, Aggregate_st1
7;GatherMerge_Outer_sel;False;0.025882407878654513;2;Aggregate_rt1, Aggregate_st1
8;GatherMerge_Outer_parallel_workers;False;0.026694709425704687;2;Aggregate_rt1, Aggregate_st1
9;Aggregate_sel;False;0.02944907326201133;2;Aggregate_rt1, Aggregate_st1
10;GatherMerge_Outer_plan_width;False;0.030578569781810817;2;Aggregate_rt1, Aggregate_st1
11;Sort_Outer_plan_width;False;0.030578569781810817;2;Aggregate_rt1, Aggregate_st1
12;Sort_Outer_st1;False;0.032999726018859366;2;Aggregate_rt1, Aggregate_st1
13;GatherMerge_Outer_nt1;False;0.03956173353399299;2;Aggregate_rt1, Aggregate_st1
14;Sort_Outer_nt;False;0.03956173353399299;2;Aggregate_rt1, Aggregate_st1
15;Sort_Outer_nt1;False;0.03956173353399299;2;Aggregate_rt1, Aggregate_st1
16;Aggregate_nt1;False;0.03960864132949893;2;Aggregate_rt1, Aggregate_st1
17;GatherMerge_Outer_nt;False;0.03960864132949893;2;Aggregate_rt1, Aggregate_st1
18;Aggregate_nt;False;0.039655881699688485;2;Aggregate_rt1, Aggregate_st1
19;Aggregate_total_cost;False;0.04227780485845437;2;Aggregate_rt1, Aggregate_st1
20;GatherMerge_Outer_total_cost;False;0.04230769498596661;2;Aggregate_rt1, Aggregate_st1
21;Aggregate_startup_cost;False;0.042394917084380986;2;Aggregate_rt1, Aggregate_st1
22;GatherMerge_Outer_startup_cost;False;0.042394917084380986;2;Aggregate_rt1, Aggregate_st1
23;Sort_Outer_total_cost;False;0.042641669642719454;2;Aggregate_rt1, Aggregate_st1
24;Sort_Outer_startup_cost;False;0.04264225543902288;2;Aggregate_rt1, Aggregate_st1
25;Aggregate_plan_width;False;0.047197852505975836;2;Aggregate_rt1, Aggregate_st1
26;Aggregate_np;False;0.07820974053933624;2;Aggregate_rt1, Aggregate_st1
27;Aggregate_nt2;False;0.07820974053933624;2;Aggregate_rt1, Aggregate_st1
28;Aggregate_reltuples;False;0.07820974053933624;2;Aggregate_rt1, Aggregate_st1
29;Aggregate_parallel_workers;False;0.07820974053933624;2;Aggregate_rt1, Aggregate_st1
30;Aggregate_st2;False;0.07820974053933624;2;Aggregate_rt1, Aggregate_st1
31;Aggregate_rt2;False;0.07820974053933624;2;Aggregate_rt1, Aggregate_st1
32;GatherMerge_Outer_np;False;0.07820974053933624;2;Aggregate_rt1, Aggregate_st1
33;GatherMerge_Outer_nt2;False;0.07820974053933624;2;Aggregate_rt1, Aggregate_st1
34;GatherMerge_Outer_reltuples;False;0.07820974053933624;2;Aggregate_rt1, Aggregate_st1
35;GatherMerge_Outer_st2;False;0.07820974053933624;2;Aggregate_rt1, Aggregate_st1
36;GatherMerge_Outer_rt2;False;0.07820974053933624;2;Aggregate_rt1, Aggregate_st1
37;Sort_Outer_np;False;0.07820974053933624;2;Aggregate_rt1, Aggregate_st1
38;Sort_Outer_nt2;False;0.07820974053933624;2;Aggregate_rt1, Aggregate_st1
39;Sort_Outer_reltuples;False;0.07820974053933624;2;Aggregate_rt1, Aggregate_st1
40;Sort_Outer_parallel_workers;False;0.07820974053933624;2;Aggregate_rt1, Aggregate_st1
41;Sort_Outer_st2;False;0.07820974053933624;2;Aggregate_rt1, Aggregate_st1
42;Sort_Outer_rt2;False;0.07820974053933624;2;Aggregate_rt1, Aggregate_st1
