iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_sel;True;0.11568884455881157;1;Aggregate_sel
2;Aggregate_startup_cost;True;0.10565782776105284;2;Aggregate_sel, Aggregate_startup_cost
3;GatherMerge_Outer_rt1;True;0.10521360590261283;3;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1
4;GatherMerge_Outer_st1;True;0.10494639871631421;4;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1
5;Aggregate_st1;True;0.10478454805770032;5;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, Aggregate_st1
6;Aggregate_rt1;True;0.10466745330068283;6;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, Aggregate_st1, Aggregate_rt1
7;GatherMerge_Outer_total_cost;True;0.10463241718053025;7;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, Aggregate_st1, Aggregate_rt1, GatherMerge_Outer_total_cost
8;Aggregate_total_cost;True;0.10462938397359726;8;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, Aggregate_st1, Aggregate_rt1, GatherMerge_Outer_total_cost, Aggregate_total_cost
9;GatherMerge_Outer_startup_cost;False;0.10472784779697379;8;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, Aggregate_st1, Aggregate_rt1, GatherMerge_Outer_total_cost, Aggregate_total_cost
10;GatherMerge_Outer_parallel_workers;False;0.10515336440762506;8;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, Aggregate_st1, Aggregate_rt1, GatherMerge_Outer_total_cost, Aggregate_total_cost
11;GatherMerge_Outer_sel;False;0.10516322801963258;8;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, Aggregate_st1, Aggregate_rt1, GatherMerge_Outer_total_cost, Aggregate_total_cost
12;Aggregate_np;False;0.10527059232850136;8;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, Aggregate_st1, Aggregate_rt1, GatherMerge_Outer_total_cost, Aggregate_total_cost
13;Aggregate_nt2;False;0.10527059232850136;8;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, Aggregate_st1, Aggregate_rt1, GatherMerge_Outer_total_cost, Aggregate_total_cost
14;Aggregate_reltuples;False;0.10527059232850136;8;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, Aggregate_st1, Aggregate_rt1, GatherMerge_Outer_total_cost, Aggregate_total_cost
15;Aggregate_parallel_workers;False;0.10527059232850136;8;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, Aggregate_st1, Aggregate_rt1, GatherMerge_Outer_total_cost, Aggregate_total_cost
16;Aggregate_st2;False;0.10527059232850136;8;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, Aggregate_st1, Aggregate_rt1, GatherMerge_Outer_total_cost, Aggregate_total_cost
17;Aggregate_rt2;False;0.10527059232850136;8;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, Aggregate_st1, Aggregate_rt1, GatherMerge_Outer_total_cost, Aggregate_total_cost
18;GatherMerge_Outer_np;False;0.10527059232850136;8;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, Aggregate_st1, Aggregate_rt1, GatherMerge_Outer_total_cost, Aggregate_total_cost
19;GatherMerge_Outer_nt2;False;0.10527059232850136;8;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, Aggregate_st1, Aggregate_rt1, GatherMerge_Outer_total_cost, Aggregate_total_cost
20;GatherMerge_Outer_reltuples;False;0.10527059232850136;8;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, Aggregate_st1, Aggregate_rt1, GatherMerge_Outer_total_cost, Aggregate_total_cost
21;GatherMerge_Outer_st2;False;0.10527059232850136;8;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, Aggregate_st1, Aggregate_rt1, GatherMerge_Outer_total_cost, Aggregate_total_cost
22;GatherMerge_Outer_rt2;False;0.10527059232850136;8;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, Aggregate_st1, Aggregate_rt1, GatherMerge_Outer_total_cost, Aggregate_total_cost
23;Aggregate_nt1;False;0.10534890725240606;8;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, Aggregate_st1, Aggregate_rt1, GatherMerge_Outer_total_cost, Aggregate_total_cost
24;GatherMerge_Outer_nt;False;0.10534890725240606;8;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, Aggregate_st1, Aggregate_rt1, GatherMerge_Outer_total_cost, Aggregate_total_cost
25;GatherMerge_Outer_nt1;False;0.10534891875571384;8;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, Aggregate_st1, Aggregate_rt1, GatherMerge_Outer_total_cost, Aggregate_total_cost
26;Aggregate_nt;False;0.10534901651541455;8;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, Aggregate_st1, Aggregate_rt1, GatherMerge_Outer_total_cost, Aggregate_total_cost
