iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;NestedLoop_Outer_total_cost;True;0.0822730110577383;1;NestedLoop_Outer_total_cost
2;HashJoin_rt2;True;0.07136954968912218;2;NestedLoop_Outer_total_cost, HashJoin_rt2
3;HashJoin_st1;True;0.0520239627106566;3;NestedLoop_Outer_total_cost, HashJoin_rt2, HashJoin_st1
4;Hash_Inner_rt1;True;0.044964408332409424;4;NestedLoop_Outer_total_cost, HashJoin_rt2, HashJoin_st1, Hash_Inner_rt1
5;HashJoin_st2;True;0.040910584526841924;5;NestedLoop_Outer_total_cost, HashJoin_rt2, HashJoin_st1, Hash_Inner_rt1, HashJoin_st2
6;HashJoin_nt2;False;0.04339700873061994;5;NestedLoop_Outer_total_cost, HashJoin_rt2, HashJoin_st1, Hash_Inner_rt1, HashJoin_st2
7;Hash_Inner_nt;False;0.04339700873061994;5;NestedLoop_Outer_total_cost, HashJoin_rt2, HashJoin_st1, Hash_Inner_rt1, HashJoin_st2
8;Hash_Inner_nt1;False;0.04339700873061994;5;NestedLoop_Outer_total_cost, HashJoin_rt2, HashJoin_st1, Hash_Inner_rt1, HashJoin_st2
9;Hash_Inner_startup_cost;False;0.043454363486998195;5;NestedLoop_Outer_total_cost, HashJoin_rt2, HashJoin_st1, Hash_Inner_rt1, HashJoin_st2
10;Hash_Inner_total_cost;False;0.043454363486998195;5;NestedLoop_Outer_total_cost, HashJoin_rt2, HashJoin_st1, Hash_Inner_rt1, HashJoin_st2
11;HashJoin_np;False;0.04392828121771083;5;NestedLoop_Outer_total_cost, HashJoin_rt2, HashJoin_st1, Hash_Inner_rt1, HashJoin_st2
12;HashJoin_reltuples;False;0.04392828121771083;5;NestedLoop_Outer_total_cost, HashJoin_rt2, HashJoin_st1, Hash_Inner_rt1, HashJoin_st2
13;HashJoin_parallel_workers;False;0.04392828121771083;5;NestedLoop_Outer_total_cost, HashJoin_rt2, HashJoin_st1, Hash_Inner_rt1, HashJoin_st2
14;NestedLoop_Outer_np;False;0.04392828121771083;5;NestedLoop_Outer_total_cost, HashJoin_rt2, HashJoin_st1, Hash_Inner_rt1, HashJoin_st2
15;NestedLoop_Outer_reltuples;False;0.04392828121771083;5;NestedLoop_Outer_total_cost, HashJoin_rt2, HashJoin_st1, Hash_Inner_rt1, HashJoin_st2
16;NestedLoop_Outer_parallel_workers;False;0.04392828121771083;5;NestedLoop_Outer_total_cost, HashJoin_rt2, HashJoin_st1, Hash_Inner_rt1, HashJoin_st2
17;Hash_Inner_np;False;0.04392828121771083;5;NestedLoop_Outer_total_cost, HashJoin_rt2, HashJoin_st1, Hash_Inner_rt1, HashJoin_st2
18;Hash_Inner_nt2;False;0.04392828121771083;5;NestedLoop_Outer_total_cost, HashJoin_rt2, HashJoin_st1, Hash_Inner_rt1, HashJoin_st2
19;Hash_Inner_reltuples;False;0.04392828121771083;5;NestedLoop_Outer_total_cost, HashJoin_rt2, HashJoin_st1, Hash_Inner_rt1, HashJoin_st2
20;Hash_Inner_parallel_workers;False;0.04392828121771083;5;NestedLoop_Outer_total_cost, HashJoin_rt2, HashJoin_st1, Hash_Inner_rt1, HashJoin_st2
21;Hash_Inner_st2;False;0.04392828121771083;5;NestedLoop_Outer_total_cost, HashJoin_rt2, HashJoin_st1, Hash_Inner_rt1, HashJoin_st2
22;Hash_Inner_rt2;False;0.04392828121771083;5;NestedLoop_Outer_total_cost, HashJoin_rt2, HashJoin_st1, Hash_Inner_rt1, HashJoin_st2
23;NestedLoop_Outer_st1;False;0.04528342518000496;5;NestedLoop_Outer_total_cost, HashJoin_rt2, HashJoin_st1, Hash_Inner_rt1, HashJoin_st2
24;NestedLoop_Outer_sel;False;0.045435737486102766;5;NestedLoop_Outer_total_cost, HashJoin_rt2, HashJoin_st1, Hash_Inner_rt1, HashJoin_st2
25;Hash_Inner_plan_width;False;0.046229965282721316;5;NestedLoop_Outer_total_cost, HashJoin_rt2, HashJoin_st1, Hash_Inner_rt1, HashJoin_st2
26;HashJoin_total_cost;False;0.046286653154542154;5;NestedLoop_Outer_total_cost, HashJoin_rt2, HashJoin_st1, Hash_Inner_rt1, HashJoin_st2
27;Hash_Inner_st1;False;0.046305053450216925;5;NestedLoop_Outer_total_cost, HashJoin_rt2, HashJoin_st1, Hash_Inner_rt1, HashJoin_st2
28;NestedLoop_Outer_nt2;False;0.046751844307659066;5;NestedLoop_Outer_total_cost, HashJoin_rt2, HashJoin_st1, Hash_Inner_rt1, HashJoin_st2
29;NestedLoop_Outer_nt1;False;0.0467690244976189;5;NestedLoop_Outer_total_cost, HashJoin_rt2, HashJoin_st1, Hash_Inner_rt1, HashJoin_st2
30;HashJoin_plan_width;False;0.0469389217824523;5;NestedLoop_Outer_total_cost, HashJoin_rt2, HashJoin_st1, Hash_Inner_rt1, HashJoin_st2
31;HashJoin_nt1;False;0.04710101878271659;5;NestedLoop_Outer_total_cost, HashJoin_rt2, HashJoin_st1, Hash_Inner_rt1, HashJoin_st2
32;NestedLoop_Outer_nt;False;0.04710101878271659;5;NestedLoop_Outer_total_cost, HashJoin_rt2, HashJoin_st1, Hash_Inner_rt1, HashJoin_st2
33;Hash_Inner_sel;False;0.04736958484327485;5;NestedLoop_Outer_total_cost, HashJoin_rt2, HashJoin_st1, Hash_Inner_rt1, HashJoin_st2
34;NestedLoop_Outer_st2;False;0.04771504805942639;5;NestedLoop_Outer_total_cost, HashJoin_rt2, HashJoin_st1, Hash_Inner_rt1, HashJoin_st2
35;HashJoin_sel;False;0.04801886370583096;5;NestedLoop_Outer_total_cost, HashJoin_rt2, HashJoin_st1, Hash_Inner_rt1, HashJoin_st2
36;NestedLoop_Outer_rt2;False;0.04804697088032809;5;NestedLoop_Outer_total_cost, HashJoin_rt2, HashJoin_st1, Hash_Inner_rt1, HashJoin_st2
37;HashJoin_rt1;False;0.048182469757069316;5;NestedLoop_Outer_total_cost, HashJoin_rt2, HashJoin_st1, Hash_Inner_rt1, HashJoin_st2
38;NestedLoop_Outer_rt1;False;0.048899378925109184;5;NestedLoop_Outer_total_cost, HashJoin_rt2, HashJoin_st1, Hash_Inner_rt1, HashJoin_st2
39;NestedLoop_Outer_plan_width;False;0.04898833196149908;5;NestedLoop_Outer_total_cost, HashJoin_rt2, HashJoin_st1, Hash_Inner_rt1, HashJoin_st2
40;HashJoin_startup_cost;False;0.05037651187903924;5;NestedLoop_Outer_total_cost, HashJoin_rt2, HashJoin_st1, Hash_Inner_rt1, HashJoin_st2
41;NestedLoop_Outer_startup_cost;False;0.05048043359318831;5;NestedLoop_Outer_total_cost, HashJoin_rt2, HashJoin_st1, Hash_Inner_rt1, HashJoin_st2
42;HashJoin_nt;False;0.05282421644883143;5;NestedLoop_Outer_total_cost, HashJoin_rt2, HashJoin_st1, Hash_Inner_rt1, HashJoin_st2
