query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q6_100_seed_812199069;9904;Seq Scan;3;Outer;;5.817;729.351;0.0;0.0;operator;
Q6_100_seed_812199069;9903;Aggregate;2;Outer;;731.262;731.262;854.2216460059065;861.1761613223273;operator;
Q6_100_seed_812199069;9902;Gather;1;Outer;;743.604;749.767;565.1508641385362;866.7092677597749;operator;
Q6_100_seed_812199069;9901;Aggregate;0;;;746.615;749.785;927.4310073272599;913.0138357916742;operator;
Q6_101_seed_820403100;9908;Seq Scan;3;Outer;;7.1;812.616;0.0;0.0;operator;
Q6_101_seed_820403100;9907;Aggregate;2;Outer;;814.637;814.637;854.2224300437773;861.1775407938313;operator;
Q6_101_seed_820403100;9906;Gather;1;Outer;;827.527;833.763;565.1506480948264;866.7093335591925;operator;
Q6_101_seed_820403100;9905;Aggregate;0;;;827.594;833.774;927.4311257302745;913.0138829182915;operator;
Q6_102_seed_828607131;9912;Seq Scan;3;Outer;;6.186;774.985;0.0;0.0;operator;
Q6_102_seed_828607131;9911;Aggregate;2;Outer;;777.031;777.031;854.2112087623664;861.1577833498429;operator;
Q6_102_seed_828607131;9910;Gather;1;Outer;;788.16;794.667;565.1537325758121;866.7084004685635;operator;
Q6_102_seed_828607131;9909;Aggregate;0;;;789.077;794.727;927.4294510199953;913.01321755287;operator;
Q6_103_seed_836811162;9916;Seq Scan;3;Outer;;6.064;706.904;0.0;0.0;operator;
Q6_103_seed_836811162;9915;Aggregate;2;Outer;;708.801;708.802;854.211759886615;861.1587546753957;operator;
Q6_103_seed_836811162;9914;Gather;1;Outer;;719.686;726.284;565.1535817074729;866.708445686731;operator;
Q6_103_seed_836811162;9913;Aggregate;0;;;723.002;726.308;927.4295318424312;913.0132495825076;operator;
Q6_104_seed_845015193;9920;Seq Scan;3;Outer;;6.815;749.749;0.0;0.0;operator;
Q6_104_seed_845015193;9919;Aggregate;2;Outer;;751.651;751.652;854.2207690381442;861.17461730479;operator;
Q6_104_seed_845015193;9918;Gather;1;Outer;;763.401;770.004;565.1511048845139;866.7091948548995;operator;
Q6_104_seed_845015193;9917;Aggregate;0;;;764.63;770.051;927.4308765766891;913.0137838326;operator;
Q6_105_seed_853219224;9924;Seq Scan;3;Outer;;6.052;757.425;0.0;0.0;operator;
Q6_105_seed_853219224;9923;Aggregate;2;Outer;;759.326;759.327;854.2238392693469;861.1800227655397;operator;
Q6_105_seed_853219224;9922;Gather;1;Outer;;773.393;777.783;565.1502623176892;866.7094500752785;operator;
Q6_105_seed_853219224;9921;Aggregate;0;;;774.113;777.795;927.4313342134056;913.0139657034085;operator;
Q6_106_seed_861423255;9928;Seq Scan;3;Outer;;6.141;739.129;0.0;0.0;operator;
Q6_106_seed_861423255;9927;Aggregate;2;Outer;;741.0;741.0;854.2216460059065;861.1761613223273;operator;
Q6_106_seed_861423255;9926;Gather;1;Outer;;753.004;760.713;565.1508641385362;866.7092677597749;operator;
Q6_106_seed_861423255;9925;Aggregate;0;;;753.219;760.735;927.4310073272599;913.0138357916742;operator;
Q6_107_seed_869627286;9932;Seq Scan;3;Outer;;6.351;749.749;0.0;0.0;operator;
Q6_107_seed_869627286;9931;Aggregate;2;Outer;;751.964;751.964;854.213260017463;861.1613960697871;operator;
Q6_107_seed_869627286;9930;Gather;1;Outer;;763.505;769.387;565.1531688309418;866.7085704578758;operator;
Q6_107_seed_869627286;9929;Aggregate;0;;;763.652;769.405;927.4297559485292;913.0133386006523;operator;
Q6_108_seed_877831317;9936;Seq Scan;3;Outer;;6.12;760.229;0.0;0.0;operator;
Q6_108_seed_877831317;9935;Aggregate;2;Outer;;762.264;762.265;854.2112087623664;861.1577833498429;operator;
Q6_108_seed_877831317;9934;Gather;1;Outer;;773.961;780.301;565.1537325758121;866.7084004685635;operator;
Q6_108_seed_877831317;9933;Aggregate;0;;;774.593;780.317;927.4294510199953;913.01321755287;operator;
Q6_109_seed_886035348;9940;Seq Scan;3;Outer;;5.411;785.838;0.0;0.0;operator;
Q6_109_seed_886035348;9939;Aggregate;2;Outer;;787.762;787.762;854.2217921859249;861.176418689719;operator;
Q6_109_seed_886035348;9938;Gather;1;Outer;;800.326;806.265;565.1508240151846;866.7092799117734;operator;
Q6_109_seed_886035348;9937;Aggregate;0;;;801.398;806.28;927.4310291192392;913.0138444518336;operator;
Q6_10_seed_73836279;9944;Seq Scan;3;Outer;;6.207;763.333;0.0;0.0;operator;
Q6_10_seed_73836279;9943;Aggregate;2;Outer;;765.318;765.318;854.209968788737;861.1556009297235;operator;
Q6_10_seed_73836279;9942;Gather;1;Outer;;777.019;783.068;565.1540749033187;866.7082967020003;operator;
Q6_10_seed_73836279;9941;Aggregate;0;;;777.98;783.085;927.4292641686686;913.0131432676068;operator;
Q6_110_seed_894239379;9948;Seq Scan;3;Outer;;5.816;800.157;0.0;0.0;operator;
Q6_110_seed_894239379;9947;Aggregate;2;Outer;;802.209;802.21;854.2219262926753;861.1766568486722;operator;
Q6_110_seed_894239379;9946;Gather;1;Outer;;815.859;822.995;565.1507901411629;866.7092908890253;operator;
Q6_110_seed_894239379;9945;Aggregate;0;;;816.834;823.015;927.4310512443066;913.0138534756779;operator;
Q6_111_seed_902443410;9952;Seq Scan;3;Outer;;6.506;741.055;0.0;0.0;operator;
Q6_111_seed_902443410;9951;Aggregate;2;Outer;;743.013;743.013;854.2119473726721;861.1590847974533;operator;
Q6_111_seed_902443410;9950;Gather;1;Outer;;754.888;761.207;565.1535300963279;866.7084612811445;operator;
Q6_111_seed_902443410;9949;Aggregate;0;;;755.202;761.223;927.429559855337;913.0132607092626;operator;
Q6_112_seed_910647441;9956;Seq Scan;3;Outer;;5.93;776.238;0.0;0.0;operator;
Q6_112_seed_910647441;9955;Aggregate;2;Outer;;778.297;778.297;854.2115932396023;861.1584612461065;operator;
Q6_112_seed_910647441;9954;Gather;1;Outer;;790.959;801.181;565.1536275844242;866.7084318255052;operator;
Q6_112_seed_910647441;9953;Aggregate;0;;;792.342;801.198;927.4295069421556;913.0132396921847;operator;
Q6_113_seed_918851472;9960;Seq Scan;3;Outer;;5.829;789.014;0.0;0.0;operator;
Q6_113_seed_918851472;9959;Aggregate;2;Outer;;790.984;790.985;854.222982708437;861.1785147263249;operator;
Q6_113_seed_918851472;9958;Gather;1;Outer;;804.5;812.617;565.1504973068886;866.7093788763594;operator;
Q6_113_seed_918851472;9957;Aggregate;0;;;805.72;812.634;927.4312065704949;913.0139149735804;operator;
Q6_114_seed_927055503;9964;Seq Scan;3;Outer;;6.363;817.303;0.0;0.0;operator;
Q6_114_seed_927055503;9963;Aggregate;2;Outer;;819.372;819.372;854.2223769595641;861.1774482481575;operator;
Q6_114_seed_927055503;9962;Gather;1;Outer;;831.244;836.903;565.1506635245769;866.709328523152;operator;
Q6_114_seed_927055503;9961;Aggregate;0;;;831.299;836.917;927.4311162877648;913.0138790933561;operator;
Q6_115_seed_935259534;9968;Seq Scan;3;Outer;;6.433;767.176;0.0;0.0;operator;
