query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q1_109_seed_886035348;50;Seq Scan;4;Outer;;8.692;503.389;1.8943278094252407;581.1710177460141;operator
Q1_109_seed_886035348;49;Aggregate;3;Outer;;900.599;900.604;956.5316224825891;976.0392582369343;operator
Q1_109_seed_886035348;48;Sort;2;Outer;;900.631;900.632;1145.7054675523166;1148.3672494275036;operator
Q1_109_seed_886035348;47;Gather Merge;1;Outer;;915.764;921.146;1063.0392759177369;1067.7838540021505;operator
Q1_109_seed_886035348;46;Aggregate;0;;;915.797;921.195;1039.6050112784033;1051.481540696432;operator
Q1_111_seed_902443410;65;Seq Scan;4;Outer;;8.691;497.852;1.8747629997553816;576.7430205428;operator
Q1_111_seed_902443410;64;Aggregate;3;Outer;;911.73;911.735;956.58363063512;976.5167955920556;operator
Q1_111_seed_902443410;63;Sort;2;Outer;;911.759;911.76;1145.8331913044606;1148.4979030785335;operator
Q1_111_seed_902443410;62;Gather Merge;1;Outer;;927.966;933.0;1063.0078093700374;1067.7546360765905;operator
Q1_111_seed_902443410;61;Aggregate;0;;;928.002;933.051;1039.50107572737;1051.5075450449408;operator
Q1_117_seed_951667596;95;Seq Scan;4;Outer;;8.615;511.524;1.8871329435309723;579.4932849409504;operator
Q1_117_seed_951667596;94;Aggregate;3;Outer;;925.341;925.344;956.5504002630951;976.2181104959733;operator
Q1_117_seed_951667596;93;Sort;2;Outer;;925.371;925.372;1145.7536751696596;1148.416566215782;operator
Q1_117_seed_951667596;92;Gather Merge;1;Outer;;937.602;944.675;1063.027257958968;1067.7726884265724;operator
Q1_117_seed_951667596;91;Aggregate;0;;;937.634;944.721;1039.565513137691;1051.4910738845563;operator
Q1_118_seed_959871627;100;Seq Scan;4;Outer;;9.907;586.709;1.8894092516751968;580.0174173834005;operator
Q1_118_seed_959871627;99;Aggregate;3;Outer;;988.685;988.689;956.5444130014687;976.161964397382;operator
Q1_118_seed_959871627;98;Sort;2;Outer;;988.714;988.714;1145.7385908201043;1148.4011352386096;operator
Q1_118_seed_959871627;97;Gather Merge;1;Outer;;1002.709;1008.89;1063.0310001239686;1067.7761643421097;operator
Q1_118_seed_959871627;96;Aggregate;0;;;1002.743;1008.957;1039.5778377338186;1051.4880536866967;operator
Q1_124_seed_1009095813;135;Seq Scan;4;Outer;;8.399;533.674;1.878794202983848;577.6220221132783;operator
Q1_124_seed_1009095813;134;Aggregate;3;Outer;;938.598;938.602;956.5726782608825;976.420587826507;operator
Q1_124_seed_1009095813;133;Sort;2;Outer;;938.631;938.632;1145.807710274545;1148.4718397766353;operator
Q1_124_seed_1009095813;132;Gather Merge;1;Outer;;952.446;958.459;1063.013991470006;1067.760372050222;operator
