pattern_hash;pattern_string;used_count;template_count;templates;query_count
895c6e8c;Hash Join -> [Seq Scan (Outer);600;4;Q3,Q7,Q13,Q18;600
1d35fb97;Sort -> Aggregate (Outer);450;3;Q1,Q9,Q13;450
444761fb;Hash -> Hash Join -> [Seq Scan;319;3;Q5,Q8,Q9;319
efde8b38;Aggregate -> Gather -> Aggrega;300;2;Q14,Q19;300
25df29b5;Limit -> Sort -> Aggregate ->;300;2;Q3,Q10;300
2724c080;Aggregate -> Gather Merge (Out;300;2;Q7,Q8;300
f4cb205a;Hash Join -> [Seq Scan (Outer);300;1;Q7;150
f8231c4d;Aggregate -> Gather Merge -> S;150;1;Q4;150
2e0f44ef;Hash Join -> [Nested Loop (Out;150;1;Q10;150
a5f39f08;Aggregate -> Gather -> Aggrega;150;1;Q6;150
ddb1e0ca;Sort -> Aggregate -> Gather Me;150;1;Q5;150
3e2d5a00;Sort -> Hash Join (Outer);150;1;Q5;150
bb930825;Hash Join -> [Seq Scan (Outer);131;1;Q9;131
