query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_21_seed_164080620;29840;Index Scan;11;Outer;0.076;2107.144;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_21_seed_164080620;29839;Aggregate;10;Outer;544.515;2600.711;1069.7556481992915;1073.1530272712803;operator;False
Q18_21_seed_164080620;29837;Seq Scan;9;Outer;0.214;197.735;0.8381514286232461;170.3738715990664;operator;True
Q18_21_seed_164080620;29838;Hash;9;Inner;2600.752;2600.752;21.040221960042217;21.040022016892742;operator;False
Q18_21_seed_164080620;29836;Hash Join;8;Outer;2698.483;2829.239;66.37381099555564;686.3336466155514;operator;False
Q18_21_seed_164080620;29842;Seq Scan;8;Outer;0.05;52.984;1.3220776174387332;18.246234058225184;operator;True
Q18_21_seed_164080620;29835;Sort;7;Outer;2829.25;2829.251;1098.5015509703187;1099.7685082362627;operator;False
Q18_21_seed_164080620;29841;Sort;7;Inner;62.795;65.078;1073.835806976486;1074.6636545872975;operator;False
Q18_21_seed_164080620;29834;Merge Join;6;Outer;2895.135;2897.11;0.0;0.0;operator;False
Q18_21_seed_164080620;29843;Index Scan;6;Inner;0.024;0.025;0.043328470873196114;0.04513662786482911;operator;True
Q18_21_seed_164080620;29833;Nested Loop;5;Outer;2895.178;2897.175;72.3975305848704;1111.3446725955732;operator;False
Q18_21_seed_164080620;29832;Incremental Sort;4;Outer;2897.224;2897.226;0.0;0.0;operator;False
Q18_21_seed_164080620;29831;Gather Merge;3;Outer;2907.49;2916.013;1069.747415914952;1073.9539857092418;operator;False
Q18_21_seed_164080620;29830;Aggregate;2;Outer;2907.501;2916.028;1069.7559942945209;1073.1533598324156;operator;False
Q18_21_seed_164080620;29829;Sort;1;Outer;2907.547;2916.067;1126.3986603638407;1127.8062811423474;operator;False
Q18_21_seed_164080620;29828;Limit;0;;3016.389;3024.909;1173.934383280938;1175.2104278075549;operator;False
