iteration;pattern_hash;pattern_string;error_score;new_mre;delta;status;mre_after
0;3aab37bea1a884da206eb32f2c1ae5ba;Hash -> Seq Scan (Outer);133549.26467938384;0.17942157198595868;-1.2002553201329036e-08;REJECTED;0.17942155998340548
1;4fc84c77ced18a46514c982f23f12deb;Aggregate -> Gather (Outer);14.953601707043877;;;SKIPPED_LOW_ERROR;0.17942155998340548
2;634cdbe24fda21720ccd3dc746d5c979;Gather -> Aggregate (Outer);7.678553122778285;;;SKIPPED_LOW_ERROR;0.17942155998340548
3;7524c54c59c38d4c931870520c264f63;Aggregate -> Hash Join (Outer);5.586097375652572;;;SKIPPED_LOW_ERROR;0.17942155998340548
4;895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];65403.53113732545;0.17941283883170261;8.721151702861807e-06;ACCEPTED;0.17941283883170261
5;a5f39f08c510532e02e96e109e48c0cd;Aggregate -> Gather -> Aggregate (Outer) (Outer);13.732061727001394;0.16630451448505432;0.013108324346648298;ACCEPTED;0.16630451448505432
6;2e8f3f675d9e1253d227c0b1edebeefb;Gather -> Aggregate -> Hash Join (Outer) (Outer);3.156776298186858;;;SKIPPED_LOW_ERROR;0.16630451448505432
7;f4cb205adfd108034c883c87871a6da8;Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)];65288.78541950256;0.16630451448378578;1.2685408279367039e-12;ACCEPTED;0.16630451448378578
8;422ae017fa27104671904e4f61703f9d;Aggregate -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer);5.586097375652572;;;SKIPPED_LOW_ERROR;0.16630451448378578
9;efde8b387936f6dfa72a80ba94a03a08;Aggregate -> Gather -> Aggregate -> Hash Join (Outer) (Outer) (Outer);5.143941931661216;0.16472784504141852;0.0015766694423672567;ACCEPTED;0.16472784504141852
10;af27a52b75459a4f4068970057686d71;Gather -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Outer);3.156776298186858;;;SKIPPED_LOW_ERROR;0.16472784504141852
11;4e54d6840808c7462fac1fcda97b3d9b;Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer);2.6438140239620336;;;SKIPPED_LOW_ERROR;0.16472784504141852
12;310134da512a875c467ef0794352611a;Aggregate -> Gather -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Outer) (Outer);5.143941931661216;0.16472940218436638;-1.5571429478611343e-06;REJECTED;0.16472784504141852
13;422b9b8c0f34b5a74aeec7b834afb9ea;Gather -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Outer);2.0082825268089644;;;SKIPPED_LOW_ERROR;0.16472784504141852
14;f8295d8b477b477dfdc9391679ee0626;Aggregate -> Gather -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Outer) (Outer);3.485482529167132;0.16475032504183915;-2.2480000420627144e-05;REJECTED;0.16472784504141852
