query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_8_seed_57428217;19164;Seq Scan;10;Outer;0.165;19.383;1.8136039270666067;44.16582275070226;operator;True
Q9_8_seed_57428217;19165;Index Scan;10;Inner;0.073;0.076;0.011344986110149294;-1.3884702560202271;operator;True
Q9_8_seed_57428217;19167;Seq Scan;10;Outer;0.058;4.051;0.03981903374623297;9.44536910219;operator;True
Q9_8_seed_57428217;19163;Nested Loop;9;Outer;0.612;158.169;153.57584648339682;1251.7645670845366;operator;False
Q9_8_seed_57428217;19166;Hash;9;Inner;4.645;4.646;15.940741758093765;15.94066341342014;operator;False
Q9_8_seed_57428217;19169;Seq Scan;9;Outer;13.505;13.507;0.05128655784613678;2.93711943437296;operator;True
Q9_8_seed_57428217;19162;Hash Join;8;Outer;5.286;165.269;121.4358509328309;837.5510740572184;operator;False
Q9_8_seed_57428217;19168;Hash;8;Inner;13.523;13.523;14.946736510474352;14.947851319137328;operator;False
Q9_8_seed_57428217;19161;Hash Join;7;Outer;18.822;179.421;105.84241578786106;924.3187685446347;operator;False
Q9_8_seed_57428217;19159;Seq Scan;6;Outer;0.54;697.267;7.900210163650833;509.92694125565833;operator;True
Q9_8_seed_57428217;19160;Hash;6;Inner;181.69;181.693;47.675905138586884;47.67727666985958;operator;False
Q9_8_seed_57428217;19158;Hash Join;5;Outer;182.705;974.091;74.16941149637816;632.9609018160046;operator;False
Q9_8_seed_57428217;19170;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_8_seed_57428217;19157;Nested Loop;4;Outer;183.164;1148.083;154.10422590417068;1252.1681143852697;operator;False
Q9_8_seed_57428217;19156;Aggregate;3;Outer;1172.937;1173.465;1109.6259681040503;1117.467465173687;operator;False
Q9_8_seed_57428217;19155;Gather;2;Outer;1186.34;1192.621;471.08072763100563;964.8676939615578;operator;False
Q9_8_seed_57428217;19154;Aggregate;1;Outer;1191.787;1193.837;894.4744032745518;896.9033499520606;operator;False
Q9_8_seed_57428217;19153;Sort;0;;1192.339;1193.977;1118.1812450176515;1118.9182765250835;operator;False
