operator;target;ffs_feature_count;missing_child_count;final_feature_count;mre_ffs;mre_final;ffs_features;missing_child_features;final_features
Aggregate;execution_time;1;5;6;0.06482712218318347;0.11463287535133544;rt1;nt1, nt2, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2
Aggregate;start_time;1;5;6;0.0777713330122876;0.1277031926234222;rt1;nt1, nt2, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2
Gather;execution_time;1;5;6;0.01645965157213476;0.030033471759472484;rt1;nt1, nt2, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2
Gather;start_time;1;6;7;1.0478612028079257;2.457049345548328;parallel_workers;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, parallel_workers, rt1, rt2, st1, st2
Gather_Merge;execution_time;1;5;6;0.12222762166681751;0.14377154702263978;st1;nt1, nt2, rt1, rt2, st2;nt1, nt2, rt1, rt2, st1, st2
Gather_Merge;start_time;1;5;6;0.12307705947817886;0.14478894693245992;st1;nt1, nt2, rt1, rt2, st2;nt1, nt2, rt1, rt2, st1, st2
Hash;execution_time;1;6;7;123.84472132717765;238.2741001306825;plan_width;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, plan_width, rt1, rt2, st1, st2
Hash;start_time;1;6;7;125.89165705260928;242.80658805483986;plan_width;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, plan_width, rt1, rt2, st1, st2
Hash_Join;execution_time;1;5;6;27.286481208110096;58.62259965983685;rt1;nt1, nt2, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2
Hash_Join;start_time;2;5;7;1.4753039929330352;4.015564473258928;nt1, total_cost;nt2, rt1, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2, total_cost
Incremental_Sort;execution_time;7;4;11;0.0008931759144953378;0.005634136508992476;nt, nt1, plan_width, rt1, sel, startup_cost, total_cost;nt2, rt2, st1, st2;nt, nt1, nt2, plan_width, rt1, rt2, sel, st1, st2, startup_cost, total_cost
Incremental_Sort;start_time;6;4;10;0.0008927063139582591;0.0056340749877620425;nt, nt1, rt1, sel, startup_cost, total_cost;nt2, rt2, st1, st2;nt, nt1, nt2, rt1, rt2, sel, st1, st2, startup_cost, total_cost
Index_Only_Scan;execution_time;14;0;14;0.04041999947527248;0.04041999947527248;np, nt, nt1, nt2, parallel_workers, plan_width, reltuples, rt1, rt2, sel, st1, st2, startup_cost, total_cost;;np, nt, nt1, nt2, parallel_workers, plan_width, reltuples, rt1, rt2, sel, st1, st2, startup_cost, total_cost
Index_Only_Scan;start_time;14;0;14;0.2039028283265428;0.2039028283265428;np, nt, nt1, nt2, parallel_workers, plan_width, reltuples, rt1, rt2, sel, st1, st2, startup_cost, total_cost;;np, nt, nt1, nt2, parallel_workers, plan_width, reltuples, rt1, rt2, sel, st1, st2, startup_cost, total_cost
Index_Scan;execution_time;6;0;6;0.31311770288942387;0.31311770288942387;nt1, nt2, parallel_workers, plan_width, reltuples, startup_cost;;nt1, nt2, parallel_workers, plan_width, reltuples, startup_cost
Index_Scan;start_time;3;0;3;0.20802758069209465;0.20802758069209465;plan_width, reltuples, sel;;plan_width, reltuples, sel
Limit;execution_time;1;6;7;0.5078029239232899;0.5180538114515821;total_cost;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2, total_cost
Limit;start_time;1;6;7;0.5068860119872778;0.5170342865667223;total_cost;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2, total_cost
Merge_Join;execution_time;3;4;7;0.00336247551417881;0.005311992583362328;nt, rt1, st1;nt1, nt2, rt2, st2;nt, nt1, nt2, rt1, rt2, st1, st2
Merge_Join;start_time;3;4;7;0.003362038030498874;0.005302240750575822;nt, rt1, st1;nt1, nt2, rt2, st2;nt, nt1, nt2, rt1, rt2, st1, st2
Nested_Loop;execution_time;5;2;7;0.09412179939176382;0.10514238688726107;nt, nt1, rt1, rt2, st2;nt2, st1;nt, nt1, nt2, rt1, rt2, st1, st2
Nested_Loop;start_time;5;2;7;0.574954359958358;0.8705263796421254;nt1, nt2, plan_width, rt2, st2;rt1, st1;nt1, nt2, plan_width, rt1, rt2, st1, st2
Seq_Scan;execution_time;3;0;3;47.71070924009323;47.71070924009323;np, plan_width, sel;;np, plan_width, sel
Seq_Scan;start_time;4;0;4;2.0685668720529677;2.0685668720529677;np, nt, sel, total_cost;;np, nt, sel, total_cost
Sort;execution_time;3;5;8;1.1054602735656958;1.2025825271540822;plan_width, rt1, sel;nt1, nt2, rt2, st1, st2;nt1, nt2, plan_width, rt1, rt2, sel, st1, st2
Sort;start_time;3;5;8;1.1457354822743435;1.2453564875828977;plan_width, rt1, sel;nt1, nt2, rt2, st1, st2;nt1, nt2, plan_width, rt1, rt2, sel, st1, st2
