iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;sel;True;0.13299797914101816;1;sel
2;parallel_workers;False;0.13341751865290247;1;sel
3;st1;False;0.13488394789432875;1;sel
4;rt1;False;0.1348927632374093;1;sel
5;startup_cost;False;0.1433463966135405;1;sel
6;total_cost;False;0.14543708157560964;1;sel
7;nt1;False;0.1465875957522454;1;sel
8;nt;False;0.1465875964468631;1;sel
9;np;False;0.1510020605489708;1;sel
10;nt2;False;0.1510020605489708;1;sel
11;reltuples;False;0.1510020605489708;1;sel
12;st2;False;0.1510020605489708;1;sel
13;rt2;False;0.1510020605489708;1;sel
14;plan_width;False;0.15664304336604873;1;sel
