iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;0.06499515175419865;1;rt1
2;st1;False;0.07800920482480825;1;rt1
3;total_cost;False;0.0829351463089095;1;rt1
4;np;False;0.08774860788152747;1;rt1
5;nt2;False;0.08774860788152747;1;rt1
6;reltuples;False;0.08774860788152747;1;rt1
7;parallel_workers;False;0.08774860788152747;1;rt1
8;st2;False;0.08774860788152747;1;rt1
9;rt2;False;0.08774860788152747;1;rt1
10;startup_cost;False;0.08796791290702996;1;rt1
11;nt1;False;0.0899167217149103;1;rt1
12;nt;False;0.09846820827387673;1;rt1
13;plan_width;False;0.09860005669152294;1;rt1
14;sel;False;0.10401868559780518;1;rt1
