query_file;template;actual_runtime;predicted_runtime;total_cost
Q19_100_seed_812199069;Q19;810.867;1195.4074680302426;157339.27
Q19_101_seed_820403100;Q19;860.019;1195.407762705342;157339.37
Q19_102_seed_828607131;Q19;845.588;1195.4074090952226;157339.25
Q19_103_seed_836811162;Q19;850.977;1195.4074680302426;157339.27
Q19_104_seed_845015193;Q19;827.399;1195.4076743028122;157339.34
Q19_105_seed_853219224;Q19;910.105;1195.4075564327725;157339.3
Q19_106_seed_861423255;Q19;843.007;1195.407320692693;157339.22
Q19_107_seed_869627286;Q19;853.387;1195.407350160203;157339.23
Q19_108_seed_877831317;Q19;826.912;1195.407733237832;157339.36
Q19_109_seed_886035348;Q19;855.555;1195.407733237832;157339.36
Q19_10_seed_73836279;Q19;818.854;1195.4076743028122;157339.34
Q19_110_seed_894239379;Q19;863.263;1195.4080573804415;157339.47
Q19_111_seed_902443410;Q19;873.828;1195.4074974977525;157339.28
Q19_112_seed_910647441;Q19;814.887;1195.407821640362;157339.39
Q19_113_seed_918851472;Q19;861.03;1195.4074385627328;157339.26
Q19_114_seed_927055503;Q19;846.23;1195.4070260175936;157339.12
Q19_115_seed_935259534;Q19;810.715;1195.4079984454215;157339.45
Q19_116_seed_943463565;Q19;909.374;1195.4070260175936;157339.12
Q19_117_seed_951667596;Q19;832.924;1195.4074974977525;157339.28
Q19_118_seed_959871627;Q19;835.445;1195.4069965500835;157339.11
Q19_119_seed_968075658;Q19;836.254;1195.407291225183;157339.21
Q19_11_seed_82040310;Q19;874.787;1195.407261757673;157339.2
Q19_120_seed_976279689;Q19;799.592;1195.4074680302426;157339.27
Q19_121_seed_984483720;Q19;858.935;1195.407350160203;157339.23
Q19_122_seed_992687751;Q19;814.54;1195.4070554851035;157339.13
Q19_123_seed_1000891782;Q19;879.981;1195.407261757673;157339.2
Q19_124_seed_1009095813;Q19;848.213;1195.407821640362;157339.39
Q19_125_seed_1017299844;Q19;856.548;1195.4069376150637;157339.09
Q19_126_seed_1025503875;Q19;837.181;1195.407821640362;157339.39
Q19_127_seed_1033707906;Q19;811.003;1195.4071144201234;157339.15
Q19_128_seed_1041911937;Q19;843.796;1195.407851107872;157339.4
Q19_129_seed_1050115968;Q19;840.973;1195.407350160203;157339.23
Q19_12_seed_90244341;Q19;839.441;1195.4079100428917;157339.42
Q19_130_seed_1058319999;Q19;806.111;1195.4074385627328;157339.26
Q19_131_seed_1066524030;Q19;850.208;1195.4080868479514;157339.48
Q19_132_seed_1074728061;Q19;853.511;1195.4074680302426;157339.27
Q19_133_seed_1082932092;Q19;898.213;1195.4079395104018;157339.43
Q19_134_seed_1091136123;Q19;850.184;1195.4075269652626;157339.29
Q19_135_seed_1099340154;Q19;846.05;1195.4076743028122;157339.34
Q19_136_seed_1107544185;Q19;864.954;1195.407733237832;157339.36
Q19_137_seed_1115748216;Q19;801.907;1195.407644835302;157339.33
Q19_138_seed_1123952247;Q19;844.265;1195.4074385627328;157339.26
Q19_139_seed_1132156278;Q19;842.848;1195.4074090952226;157339.25
Q19_13_seed_98448372;Q19;832.2;1195.4075564327725;157339.3
Q19_140_seed_1140360309;Q19;821.882;1195.407821640362;157339.39
Q19_141_seed_1148564340;Q19;864.063;1195.4069670825738;157339.1
Q19_142_seed_1156768371;Q19;837.76;1195.407762705342;157339.37
Q19_143_seed_1164972402;Q19;867.355;1195.4072028226533;157339.18
Q19_144_seed_1173176433;Q19;840.54;1195.407733237832;157339.36
Q19_145_seed_1181380464;Q19;849.684;1195.407291225183;157339.21
Q19_146_seed_1189584495;Q19;852.35;1195.407350160203;157339.23
Q19_147_seed_1197788526;Q19;860.212;1195.408204717991;157339.52
Q19_148_seed_1205992557;Q19;864.589;1195.407851107872;157339.4
Q19_149_seed_1214196588;Q19;860.082;1195.407821640362;157339.39
Q19_14_seed_106652403;Q19;809.688;1195.407821640362;157339.39
Q19_150_seed_1231235959;Q19;825.379;1195.4076743028122;157339.34
Q19_15_seed_114856434;Q19;853.931;1195.4075269652626;157339.29
Q19_16_seed_123060465;Q19;829.606;1195.4075859002824;157339.31
Q19_17_seed_131264496;Q19;842.882;1195.407291225183;157339.21
Q19_18_seed_139468527;Q19;828.954;1195.407821640362;157339.39
