feature;count;percentage
Nested_Loop_rows;1;100.0
Gather_rows;1;100.0
strategy_sorted;1;100.0
Seq_Scan_cnt;1;100.0
p_st_cost;1;100.0
Limit_rows;1;100.0
p_tot_cost;1;100.0
Nested_Loop_cnt;1;100.0
jit_functions;1;100.0
p_width;1;100.0
Sort_rows;1;100.0
Index_Scan_rows;1;100.0
Aggregate_cnt;1;100.0
Incremental_Sort_cnt;1;100.0
Incremental_Sort_rows;1;100.0
Merge_Join_cnt;1;100.0
Merge_Join_rows;1;100.0
Gather_Merge_rows;1;100.0
Aggregate_rows;1;100.0
p_rows;1;100.0
byte_count;1;100.0
subplan_count;1;100.0
initplan_count;1;100.0
