query_file;Hash_node_id;Hash_node_type;Hash_depth;Hash_parent_relationship;Hash_subplan_name;Hash_np;Hash_nt;Hash_nt1;Hash_nt2;Hash_sel;Hash_startup_cost;Hash_total_cost;Hash_plan_width;Hash_reltuples;Hash_parallel_workers;actual_startup_time;actual_total_time;Hash_st1;Hash_rt1;Hash_st2;Hash_rt2;Hash_template;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_template
Q3_100_seed_812199069;4358;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;29.288;29.288;4.615;28.609;0.0;0.0;Q3;4359;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;Q3
Q3_101_seed_820403100;4368;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;29.212;29.212;4.834;28.609;0.0;0.0;Q3;4369;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;Q3
Q3_102_seed_828607131;4378;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;30.194;30.194;4.605;29.509;0.0;0.0;Q3;4379;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;Q3
Q3_103_seed_836811162;4388;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;29.443;29.443;4.877;28.874;0.0;0.0;Q3;4389;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;Q3
Q3_104_seed_845015193;4398;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;29.839;29.839;5.038;29.145;0.0;0.0;Q3;4399;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;Q3
Q3_105_seed_853219224;4408;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;29.489;29.489;4.346;28.735;0.0;0.0;Q3;4409;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;Q3
Q3_106_seed_861423255;4418;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;26.878;26.878;4.778;26.307;0.0;0.0;Q3;4419;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;Q3
Q3_107_seed_869627286;4428;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;28.404;28.404;4.792;27.776;0.0;0.0;Q3;4429;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;Q3
Q3_108_seed_877831317;4438;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;30.416;30.416;4.807;28.504;0.0;0.0;Q3;4439;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;Q3
Q3_10_seed_73836279;4458;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;29.702;29.702;4.863;29.055;0.0;0.0;Q3;4459;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;Q3
Q3_110_seed_894239379;4468;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;29.096;29.096;4.59;28.288;0.0;0.0;Q3;4469;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;Q3
Q3_112_seed_910647441;4488;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;28.069;28.069;5.02;27.444;0.0;0.0;Q3;4489;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;Q3
Q3_113_seed_918851472;4498;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;28.766;28.766;4.349;28.038;0.0;0.0;Q3;4499;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;Q3
Q3_114_seed_927055503;4508;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;30.166;30.166;5.01;29.464;0.0;0.0;Q3;4509;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;Q3
Q3_115_seed_935259534;4518;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;31.817;31.817;4.751;31.047;0.0;0.0;Q3;4519;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;Q3
Q3_116_seed_943463565;4528;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;27.727;27.727;4.68;27.065;0.0;0.0;Q3;4529;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;Q3
Q3_119_seed_968075658;4558;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;29.853;29.853;4.735;29.152;0.0;0.0;Q3;4559;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;Q3
Q3_11_seed_82040310;4568;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;29.568;29.568;4.309;28.915;0.0;0.0;Q3;4569;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;Q3
Q3_120_seed_976279689;4578;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;28.738;28.738;4.694;28.137;0.0;0.0;Q3;4579;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;Q3
Q3_121_seed_984483720;4588;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;27.909;27.91;4.682;27.233;0.0;0.0;Q3;4589;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;Q3
Q3_122_seed_992687751;4598;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;30.743;30.744;4.981;29.726;0.0;0.0;Q3;4599;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;Q3
Q3_123_seed_1000891782;4608;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;29.058;29.059;4.635;28.453;0.0;0.0;Q3;4609;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;Q3
Q3_125_seed_1017299844;4628;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;28.453;28.453;4.963;27.779;0.0;0.0;Q3;4629;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;Q3
Q3_126_seed_1025503875;4638;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;28.892;28.892;4.552;28.093;0.0;0.0;Q3;4639;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;Q3
Q3_12_seed_90244341;4678;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;29.639;29.639;4.744;28.883;0.0;0.0;Q3;4679;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;Q3
Q3_130_seed_1058319999;4688;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;31.102;31.102;5.12;30.425;0.0;0.0;Q3;4689;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;Q3
Q3_131_seed_1066524030;4698;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;30.006;30.006;4.568;29.273;0.0;0.0;Q3;4699;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;Q3
Q3_132_seed_1074728061;4708;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;28.802;28.802;4.633;28.227;0.0;0.0;Q3;4709;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;Q3
Q3_134_seed_1091136123;4728;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;31.125;31.126;4.835;30.423;0.0;0.0;Q3;4729;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;Q3
Q3_135_seed_1099340154;4738;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;31.935;31.935;4.495;31.082;0.0;0.0;Q3;4739;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;Q3
Q3_136_seed_1107544185;4748;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;30.195;30.196;4.544;29.358;0.0;0.0;Q3;4749;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;Q3
Q3_137_seed_1115748216;4758;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;30.149;30.15;4.892;29.314;0.0;0.0;Q3;4759;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;Q3
Q3_138_seed_1123952247;4768;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;30.521;30.521;4.765;29.84;0.0;0.0;Q3;4769;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;Q3
Q3_139_seed_1132156278;4778;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;29.288;29.288;5.089;28.502;0.0;0.0;Q3;4779;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;Q3
Q3_13_seed_98448372;4788;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;28.697;28.697;4.437;28.014;0.0;0.0;Q3;4789;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;Q3
Q3_140_seed_1140360309;4798;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;28.226;28.226;4.551;27.276;0.0;0.0;Q3;4799;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;Q3
Q3_142_seed_1156768371;4818;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;29.329;29.329;4.764;28.701;0.0;0.0;Q3;4819;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;Q3
Q3_143_seed_1164972402;4828;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;28.9;28.9;5.338;28.293;0.0;0.0;Q3;4829;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;Q3
Q3_144_seed_1173176433;4838;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;27.338;27.338;5.208;26.675;0.0;0.0;Q3;4839;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;Q3
Q3_145_seed_1181380464;4848;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;28.858;28.858;4.284;28.084;0.0;0.0;Q3;4849;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;Q3
Q3_146_seed_1189584495;4858;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;33.149;33.149;4.811;32.509;0.0;0.0;Q3;4859;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;Q3
Q3_147_seed_1197788526;4868;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;30.082;30.082;5.253;29.221;0.0;0.0;Q3;4869;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;Q3
Q3_148_seed_1205992557;4878;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;29.505;29.505;4.543;28.66;0.0;0.0;Q3;4879;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;Q3
Q3_149_seed_1214196588;4888;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;29.149;29.149;4.678;28.485;0.0;0.0;Q3;4889;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;Q3
Q3_14_seed_106652403;4898;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;29.718;29.718;4.985;28.841;0.0;0.0;Q3;4899;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;Q3
Q3_16_seed_123060465;4928;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;30.288;30.288;4.783;29.439;0.0;0.0;Q3;4929;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;Q3
Q3_17_seed_131264496;4938;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;29.937;29.937;4.596;29.137;0.0;0.0;Q3;4939;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;Q3
Q3_18_seed_139468527;4948;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;30.236;30.236;5.604;29.569;0.0;0.0;Q3;4949;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;Q3
