pattern_hash;pattern_string;pattern_length;operator_count;occurrence_count
2724c08067c017e6455632f46231780c;Aggregate -> Gather Merge (Outer);2;2;840
184f44dea835017982d512c08043f20c;Aggregate -> Seq Scan (Outer);2;2;240
4fc84c77ced18a46514c982f23f12deb;Aggregate -> Gather (Outer);2;2;720
3cfa90d7df3cd40936e985146fc5ec76;Nested Loop -> [Hash Join (Outer), Index Scan (Inner)];2;3;709
895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];2;3;1811
3aab37bea1a884da206eb32f2c1ae5ba;Hash -> Seq Scan (Outer);2;2;1680
3b44787560c64172b4501d3cae04fd1b;Aggregate -> Nested Loop (Outer);2;2;229
c53c43965386239f53c764b9a60720dd;Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)];2;3;480
3754655cfe1a94f82fbddab4e376c57d;Aggregate -> Sort (Outer);2;2;240
2e0f44eff91c745724a56159cf7e0d6f;Hash Join -> [Nested Loop (Outer), Hash (Inner)];2;3;720
7df893ad48ca148008fc536ad76ff48a;Hash -> Hash Join (Outer);2;2;851
7524c54c59c38d4c931870520c264f63;Aggregate -> Hash Join (Outer);2;2;371
7d4e78be851232c5a0cc7a0cf9df4593;Hash Join -> [Hash Join (Outer), Hash (Inner)];2;3;240
3d5edd2b85801ffb73a5941058b71c4a;Aggregate -> Aggregate (Outer);2;2;120
deb558a9002117c419af6559ba19ef08;Hash -> Index Only Scan (Outer);2;2;120
4b856d44f421312792e2ac1665cc79be;Nested Loop -> [Merge Join (Outer), Index Scan (Inner)];2;3;120
3e579ee914617f81b698af0622b89162;Hash -> Aggregate (Outer);2;2;120
a02337a9f690e37c8a62cfa1c9838cfb;Aggregate -> Index Scan (Outer);2;2;120
