query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q4_100_seed_812199069;5853;Sort;2;Outer;;0;5;5;0;1.0;65870.99;65871.0;24;0.0;0;1057.301;1057.302;1057.287;1057.288;0.0;0.0;Q4
Q4_100_seed_812199069;5854;Aggregate;3;Outer;;0;5;14866;0;0.0003363379523745;65870.88;65870.93;24;0.0;0;1057.287;1057.288;2.255;1055.337;0.0;0.0;Q4
Q4_100_seed_812199069;5855;Nested Loop;4;Outer;;0;14866;18230;2;0.4077345035655513;0.43;65796.55;16;0.0;0;2.255;1055.337;0.07;165.092;0.063;0.063;Q4
Q4_100_seed_812199069;5856;Seq Scan;5;Outer;;26136;18230;0;0;0.0121533333333333;0.0;33394.06;20;1500000.0;0;0.07;165.092;0.0;0.0;0.0;0.0;Q4
Q4_100_seed_812199069;5857;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.31;4;6001215.0;0;0.063;0.063;0.0;0.0;0.0;0.0;Q4
Q4_101_seed_820403100;5860;Sort;2;Outer;;0;5;5;0;1.0;66021.59;66021.61;24;0.0;0;1037.409;1037.409;1037.393;1037.394;0.0;0.0;Q4
Q4_101_seed_820403100;5861;Aggregate;3;Outer;;0;5;15020;0;0.0003328894806924;66021.48;66021.53;24;0.0;0;1037.393;1037.394;2.022;1035.454;0.0;0.0;Q4
Q4_101_seed_820403100;5862;Nested Loop;4;Outer;;0;15020;18419;2;0.407731147184972;0.43;65946.38;16;0.0;0;2.022;1035.454;0.064;167.276;0.061;0.061;Q4
Q4_101_seed_820403100;5863;Seq Scan;5;Outer;;26136;18419;0;0;0.0122793333333333;0.0;33394.06;20;1500000.0;0;0.064;167.276;0.0;0.0;0.0;0.0;Q4
Q4_101_seed_820403100;5864;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0;0.061;0.061;0.0;0.0;0.0;0.0;Q4
Q4_102_seed_828607131;5867;Sort;2;Outer;;0;5;5;0;1.0;65806.93;65806.94;24;0.0;0;1065.872;1065.873;1065.852;1065.853;0.0;0.0;Q4
Q4_102_seed_828607131;5868;Aggregate;3;Outer;;0;5;14800;0;0.0003378378378378;65806.82;65806.87;24;0.0;0;1065.852;1065.853;0.847;1063.929;0.0;0.0;Q4
Q4_102_seed_828607131;5869;Nested Loop;4;Outer;;0;14800;18150;2;0.4077134986225895;0.43;65732.82;16;0.0;0;0.847;1063.929;0.076;167.145;0.063;0.063;Q4
Q4_102_seed_828607131;5870;Seq Scan;5;Outer;;26136;18150;0;0;0.0121;0.0;33394.06;20;1500000.0;0;0.076;167.145;0.0;0.0;0.0;0.0;Q4
