query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time
Q9_100_seed_812199069;16652;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;209873.78;210776.03;168;0.0;0;1281.37;1288.877
Q9_100_seed_812199069;16653;Gather;2;Outer;;0;180450;60150;0;3.0;189122.03;208069.28;168;0.0;3;1280.139;1288.127
Q9_100_seed_812199069;16654;Aggregate;3;Outer;;0;60150;155180;0;0.3876143832968166;188122.03;189024.28;168;0.0;0;1268.575;1269.0
Q9_100_seed_812199069;16655;Hash Join;4;Outer;;0;155180;483871;96211;3.3333538987535645e-06;151918.84;185406.38;159;0.0;0;1043.444;1239.626
Q9_111_seed_902443410;16869;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;208255.51;209157.76;168;0.0;0;1274.33;1280.224
Q9_111_seed_902443410;16870;Gather;2;Outer;;0;180450;60150;0;3.0;187503.76;206451.01;168;0.0;3;1272.567;1278.944
Q9_111_seed_902443410;16871;Aggregate;3;Outer;;0;60150;131901;0;0.4560238360588623;186503.76;187406.01;168;0.0;0;1262.389;1263.046
Q9_111_seed_902443410;16872;Hash Join;4;Outer;;0;131901;483871;81779;3.3333176222132152e-06;150812.72;184195.5;159;0.0;0;1039.832;1233.783
Q9_115_seed_935259534;16942;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;207709.17;208611.42;168;0.0;0;1262.702;1269.242
Q9_115_seed_935259534;16943;Gather;2;Outer;;0;180450;60150;0;3.0;186957.42;205904.67;168;0.0;3;1260.643;1268.165
Q9_115_seed_935259534;16944;Aggregate;3;Outer;;0;60150;124148;0;0.4845023681412507;185957.42;186859.67;168;0.0;0;1249.262;1249.778
Q9_115_seed_935259534;16945;Hash Join;4;Outer;;0;124148;483871;76972;3.3333227177220148e-06;150436.94;183784.83;159;0.0;0;1025.959;1221.101
Q9_129_seed_1050115968;17213;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;208255.51;209157.76;168;0.0;0;1267.859;1273.829
Q9_129_seed_1050115968;17214;Gather;2;Outer;;0;180450;60150;0;3.0;187503.76;206451.01;168;0.0;3;1266.464;1272.784
Q9_129_seed_1050115968;17215;Aggregate;3;Outer;;0;60150;131901;0;0.4560238360588623;186503.76;187406.01;168;0.0;0;1255.246;1255.727
Q9_129_seed_1050115968;17216;Hash Join;4;Outer;;0;131901;483871;81779;3.3333176222132152e-06;150812.72;184195.5;159;0.0;0;1037.952;1227.723
Q9_141_seed_1148564340;17466;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;207982.81;208885.06;168;0.0;0;1261.07;1267.408
Q9_141_seed_1148564340;17467;Gather;2;Outer;;0;180450;60150;0;3.0;187231.06;206178.31;168;0.0;3;1259.611;1266.473
Q9_141_seed_1148564340;17468;Aggregate;3;Outer;;0;60150;128019;0;0.4698521313242565;186231.06;187133.31;168;0.0;0;1246.344;1246.81
Q9_141_seed_1148564340;17469;Hash Join;4;Outer;;0;128019;483871;79372;3.3333238719173996e-06;150625.41;183990.72;159;0.0;0;1027.853;1217.818
Q9_148_seed_1205992557;17593;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;207709.17;208611.42;168;0.0;0;1278.187;1284.627
Q9_148_seed_1205992557;17594;Gather;2;Outer;;0;180450;60150;0;3.0;186957.42;205904.67;168;0.0;3;1277.21;1284.004
Q9_148_seed_1205992557;17595;Aggregate;3;Outer;;0;60150;124148;0;0.4845023681412507;185957.42;186859.67;168;0.0;0;1266.46;1266.839
Q9_148_seed_1205992557;17596;Hash Join;4;Outer;;0;124148;483871;76972;3.3333227177220148e-06;150436.94;183784.83;159;0.0;0;1049.135;1239.418
Q9_18_seed_139468527;17720;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;207982.81;208885.06;168;0.0;0;1265.078;1271.29
Q9_18_seed_139468527;17721;Gather;2;Outer;;0;180450;60150;0;3.0;187231.06;206178.31;168;0.0;3;1263.594;1270.314
Q9_18_seed_139468527;17722;Aggregate;3;Outer;;0;60150;128019;0;0.4698521313242565;186231.06;187133.31;168;0.0;0;1253.269;1253.767
Q9_18_seed_139468527;17723;Hash Join;4;Outer;;0;128019;483871;79372;3.3333238719173996e-06;150625.41;183990.72;159;0.0;0;1037.09;1224.271
Q9_19_seed_147672558;17739;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;209873.78;210776.03;168;0.0;0;1232.017;1238.591
