query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q3_100_seed_812199069;4356;Hash Join;5;Outer;;0;46189;232872;12397;1.59994364418558e-05;4536.21;37331.91;12;0.0;0;29.686;206.738;0.302;155.019;29.288;29.288;Q3
Q3_100_seed_812199069;4357;Seq Scan;6;Outer;;26136;232872;0;0;0.155248;0.0;32184.39;16;1500000.0;0;0.302;155.019;0.0;0.0;0.0;0.0;Q3
Q3_100_seed_812199069;4358;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;29.288;29.288;4.615;28.609;0.0;0.0;Q3
Q3_100_seed_812199069;4359;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;4.615;28.609;0.0;0.0;0.0;0.0;Q3
Q3_101_seed_820403100;4366;Hash Join;5;Outer;;0;46114;232493;12397;1.5999496381901803e-05;4536.21;37330.92;12;0.0;0;29.648;208.866;0.326;157.013;29.212;29.212;Q3
Q3_101_seed_820403100;4367;Seq Scan;6;Outer;;26136;232493;0;0;0.1549953333333333;0.0;32184.39;16;1500000.0;0;0.326;157.013;0.0;0.0;0.0;0.0;Q3
Q3_101_seed_820403100;4368;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;29.212;29.212;4.834;28.609;0.0;0.0;Q3
Q3_101_seed_820403100;4369;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;4.834;28.609;0.0;0.0;0.0;0.0;Q3
Q3_102_seed_828607131;4376;Hash Join;5;Outer;;0;46344;232114;12479;1.599972046198733e-05;4537.24;37330.95;12;0.0;0;30.588;208.764;0.297;155.804;30.194;30.194;Q3
Q3_102_seed_828607131;4377;Seq Scan;6;Outer;;26136;232114;0;0;0.1547426666666666;0.0;32184.39;16;1500000.0;0;0.297;155.804;0.0;0.0;0.0;0.0;Q3
Q3_102_seed_828607131;4378;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;30.194;30.194;4.605;29.509;0.0;0.0;Q3
Q3_102_seed_828607131;4379;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;4.605;29.509;0.0;0.0;0.0;0.0;Q3
Q3_103_seed_836811162;4386;Hash Join;5;Outer;;0;46268;231734;12479;1.5999675851297857e-05;4537.24;37329.95;12;0.0;0;29.842;208.211;0.295;156.328;29.443;29.443;Q3
Q3_103_seed_836811162;4387;Seq Scan;6;Outer;;26136;231734;0;0;0.1544893333333333;0.0;32184.39;16;1500000.0;0;0.295;156.328;0.0;0.0;0.0;0.0;Q3
