query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;template
Q2_100_seed_812199069;751;Limit;0;;;0;1;1;0;1.0;45927.74;45927.74;270;0.0;0;374.581;374.617;Q2
Q2_101_seed_820403100;775;Limit;0;;;0;1;1;0;1.0;45613.56;45613.56;270;0.0;0;365.947;365.99;Q2
Q2_102_seed_828607131;799;Limit;0;;;0;1;1;0;1.0;45959.96;45959.97;270;0.0;0;374.991;375.035;Q2
Q2_103_seed_836811162;823;Limit;0;;;0;1;1;0;1.0;45903.57;45903.58;270;0.0;0;368.958;368.999;Q2
Q2_104_seed_845015193;847;Limit;0;;;0;1;1;0;1.0;45831.07;45831.07;270;0.0;0;366.55;366.59;Q2
Q2_105_seed_853219224;871;Limit;0;;;0;1;1;0;1.0;45831.07;45831.07;270;0.0;0;374.356;374.396;Q2
Q2_106_seed_861423255;895;Limit;0;;;0;1;1;0;1.0;45839.12;45839.13;270;0.0;0;368.192;368.23;Q2
Q2_107_seed_869627286;919;Limit;0;;;0;1;1;0;1.0;45911.63;45911.63;270;0.0;0;363.248;363.286;Q2
Q2_108_seed_877831317;943;Limit;0;;;0;1;1;0;1.0;45734.4;45734.4;270;0.0;0;376.964;377.01;Q2
Q2_10_seed_73836279;991;Limit;0;;;0;1;1;0;1.0;45790.79;45790.79;270;0.0;0;373.584;373.624;Q2
Q2_110_seed_894239379;1015;Limit;0;;;0;1;1;0;1.0;45992.19;45992.19;270;0.0;0;366.967;367.006;Q2
Q2_112_seed_910647441;1063;Limit;0;;;0;1;1;0;1.0;45750.51;45750.51;270;0.0;0;366.884;366.922;Q2
Q2_113_seed_918851472;1087;Limit;0;;;0;1;1;0;1.0;45678.0;45678.01;270;0.0;0;391.246;391.287;Q2
Q2_114_seed_927055503;1111;Limit;0;;;0;1;1;0;1.0;45943.85;45943.86;270;0.0;0;373.628;373.667;Q2
Q2_115_seed_935259534;1135;Limit;0;;;0;1;1;0;1.0;45774.68;45774.68;270;0.0;0;371.908;371.947;Q2
Q2_116_seed_943463565;1159;Limit;0;;;0;1;1;0;1.0;45863.29;45863.3;270;0.0;0;374.508;374.546;Q2
Q2_119_seed_968075658;1231;Limit;0;;;0;1;1;0;1.0;45589.39;45589.39;270;0.0;0;379.897;379.943;Q2
Q2_11_seed_82040310;1255;Limit;0;;;0;1;1;0;1.0;45774.68;45774.68;270;0.0;0;370.35;370.384;Q2
Q2_120_seed_976279689;1279;Limit;0;;;0;1;1;0;1.0;45839.12;45839.13;270;0.0;0;372.387;372.423;Q2
Q2_121_seed_984483720;1303;Limit;0;;;0;1;1;0;1.0;45613.56;45613.56;270;0.0;0;367.555;367.595;Q2
Q2_122_seed_992687751;1327;Limit;0;;;0;1;1;0;1.0;45653.84;45653.84;270;0.0;0;376.841;376.883;Q2
Q2_123_seed_1000891782;1351;Limit;0;;;0;1;1;0;1.0;45814.96;45814.96;270;0.0;0;376.242;376.284;Q2
Q2_125_seed_1017299844;1399;Limit;0;;;0;1;1;0;1.0;45710.23;45710.23;270;0.0;0;367.77;367.805;Q2
Q2_126_seed_1025503875;1423;Limit;0;;;0;1;1;0;1.0;45549.11;45549.11;270;0.0;0;368.454;368.572;Q2
Q2_12_seed_90244341;1519;Limit;0;;;0;1;1;0;1.0;45863.29;45863.3;270;0.0;0;367.321;367.359;Q2
Q2_130_seed_1058319999;1543;Limit;0;;;0;1;1;0;1.0;45726.34;45726.34;270;0.0;0;362.495;362.534;Q2
Q2_131_seed_1066524030;1567;Limit;0;;;0;1;1;0;1.0;46024.41;46024.42;270;0.0;0;368.935;368.975;Q2
Q2_132_seed_1074728061;1591;Limit;0;;;0;1;1;0;1.0;45702.17;45702.18;270;0.0;0;375.864;375.901;Q2
Q2_134_seed_1091136123;1639;Limit;0;;;0;1;1;0;1.0;45774.68;45774.68;270;0.0;0;365.478;365.516;Q2
Q2_135_seed_1099340154;1663;Limit;0;;;0;1;1;0;1.0;46016.36;46016.36;270;0.0;0;375.064;375.107;Q2
Q2_136_seed_1107544185;1687;Limit;0;;;0;1;1;0;1.0;45758.56;45758.57;270;0.0;0;377.984;378.023;Q2
Q2_137_seed_1115748216;1711;Limit;0;;;0;1;1;0;1.0;45766.62;45766.62;270;0.0;0;374.021;374.076;Q2
