query_file;Hash_node_id;Hash_node_type;Hash_depth;Hash_parent_relationship;Hash_subplan_name;Hash_np;Hash_nt;Hash_nt1;Hash_nt2;Hash_sel;Hash_startup_cost;Hash_total_cost;Hash_plan_width;Hash_reltuples;Hash_parallel_workers;Hash_actual_startup_time;Hash_actual_total_time;Hash_template;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_template
Q2_100_seed_812199069;759;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.974;6.975;Q2;760;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;Q2
Q2_100_seed_812199069;762;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.224;0.224;Q2;763;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;Q2
Q2_101_seed_820403100;783;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.385;6.386;Q2;784;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;Q2
Q2_101_seed_820403100;786;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.179;0.18;Q2;787;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;Q2
Q2_102_seed_828607131;807;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.505;6.506;Q2;808;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;Q2
Q2_102_seed_828607131;810;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.17;0.17;Q2;811;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;Q2
Q2_103_seed_836811162;831;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.236;6.237;Q2;832;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;Q2
Q2_103_seed_836811162;834;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.191;0.192;Q2;835;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;Q2
Q2_104_seed_845015193;855;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.76;6.761;Q2;856;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;Q2
Q2_104_seed_845015193;858;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.162;0.162;Q2;859;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;Q2
Q2_105_seed_853219224;879;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.905;6.906;Q2;880;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;Q2
Q2_105_seed_853219224;882;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.248;0.248;Q2;883;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;Q2
Q2_106_seed_861423255;903;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.517;5.518;Q2;904;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;Q2
Q2_106_seed_861423255;906;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.171;0.171;Q2;907;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;Q2
Q2_107_seed_869627286;927;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.238;6.239;Q2;928;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;Q2
Q2_107_seed_869627286;930;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.163;0.163;Q2;931;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;Q2
Q2_108_seed_877831317;951;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.296;6.297;Q2;952;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;Q2
Q2_108_seed_877831317;954;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.245;0.246;Q2;955;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;Q2
Q2_10_seed_73836279;999;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;7.113;7.114;Q2;1000;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;Q2
Q2_10_seed_73836279;1002;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.212;0.213;Q2;1003;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;Q2
Q2_110_seed_894239379;1023;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.994;6.995;Q2;1024;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;Q2
Q2_110_seed_894239379;1026;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.158;0.158;Q2;1027;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;Q2
Q2_112_seed_910647441;1071;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.624;6.625;Q2;1072;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;Q2
Q2_112_seed_910647441;1074;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.183;0.184;Q2;1075;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;Q2
Q2_113_seed_918851472;1095;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.511;5.512;Q2;1096;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;Q2
Q2_113_seed_918851472;1098;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.15;0.151;Q2;1099;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;Q2
Q2_114_seed_927055503;1119;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.772;5.773;Q2;1120;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;Q2
Q2_114_seed_927055503;1122;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.215;0.216;Q2;1123;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;Q2
Q2_115_seed_935259534;1143;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.362;6.363;Q2;1144;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;Q2
Q2_115_seed_935259534;1146;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.176;0.177;Q2;1147;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;Q2
Q2_116_seed_943463565;1167;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.939;5.94;Q2;1168;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;Q2
Q2_116_seed_943463565;1170;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.178;0.179;Q2;1171;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;Q2
Q2_119_seed_968075658;1239;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.779;5.78;Q2;1240;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;Q2
Q2_119_seed_968075658;1242;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.186;0.187;Q2;1243;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;Q2
Q2_11_seed_82040310;1263;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.479;6.481;Q2;1264;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;Q2
Q2_11_seed_82040310;1266;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.164;0.165;Q2;1267;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;Q2
Q2_120_seed_976279689;1287;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;7.259;7.26;Q2;1288;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;Q2
Q2_120_seed_976279689;1290;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.335;0.336;Q2;1291;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;Q2
Q2_121_seed_984483720;1311;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.929;6.931;Q2;1312;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;Q2
Q2_121_seed_984483720;1314;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.179;0.18;Q2;1315;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;Q2
Q2_122_seed_992687751;1335;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.091;6.092;Q2;1336;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;Q2
Q2_122_seed_992687751;1338;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.182;0.182;Q2;1339;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;Q2
Q2_123_seed_1000891782;1359;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.731;6.731;Q2;1360;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;Q2
Q2_123_seed_1000891782;1362;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.171;0.172;Q2;1363;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;Q2
Q2_125_seed_1017299844;1407;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.084;6.085;Q2;1408;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;Q2
Q2_125_seed_1017299844;1410;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.157;0.158;Q2;1411;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;Q2
Q2_126_seed_1025503875;1431;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.564;5.565;Q2;1432;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;Q2
Q2_126_seed_1025503875;1434;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.171;0.171;Q2;1435;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;Q2
Q2_12_seed_90244341;1527;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.562;6.564;Q2;1528;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;Q2
Q2_12_seed_90244341;1530;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.168;0.169;Q2;1531;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;Q2
Q2_130_seed_1058319999;1551;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.686;5.687;Q2;1552;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;Q2
Q2_130_seed_1058319999;1554;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.172;0.173;Q2;1555;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;Q2
Q2_131_seed_1066524030;1575;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;7.326;7.327;Q2;1576;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;Q2
Q2_131_seed_1066524030;1578;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.226;0.227;Q2;1579;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;Q2
Q2_132_seed_1074728061;1599;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.028;6.029;Q2;1600;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;Q2
Q2_132_seed_1074728061;1602;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.156;0.157;Q2;1603;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;Q2
Q2_134_seed_1091136123;1647;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.194;6.195;Q2;1648;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;Q2
Q2_134_seed_1091136123;1650;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.253;0.253;Q2;1651;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;Q2
