node_type (Mean MRE Startup Time %);Q1;Q10;Q12;Q13;Q14;Q18;Q19;Q3;Q4;Q5;Q6;Q7;Q8;Q9
Aggregate;10.53;14.85;5.62;4.09;9.24;60.47;6.78;16.08;4.76;5.07;12.64;8.45;10.2;17.45
Gather Merge;12.17;;6.37;;;52.77;;;7.43;6.53;;4.81;6.62;
Hash;;38.14;;;;;;;;76.68;;1053.64;47.2;90.43
Hash Join;;36.16;;110.69;21.82;95.81;63.49;15.5;;306.13;;486.92;141.6;56.31
Incremental Sort;;;;;;0.65;;;;;;;;
Index Only Scan;;;;23.11;;;;;;;;;;
Index Scan;;4.57;;;;32.08;;;;1.51;;21.54;3.34;10.29
Limit;;68.1;;;;31.15;;60.94;;;;;;
Merge Join;;;;;;0.65;;;;;;;;
Nested Loop;;;81.75;;;;;173.71;58.72;;;;;45.08
Seq Scan;;42.8;;;66.77;;73.94;94.08;;98.8;;632.18;39.4;108.57
Sort;20.44;1.16;0.86;16.39;;39.48;;8.7;5.34;10.59;;3.12;1.69;8.25
