template;mean_mre_pct;mean_mre;std_mre;query_count;mean_predicted_ms;mean_actual_ms;baseline_mre_pct;delta_mre_pct;delta_formula
Q1;9.89;0.0989;0.0323;30;1050.3623;956.6284;13.65;3.76;13.65 - 9.89 = 3.76
Q10;15.27;0.1527;0.0117;30;975.2634;1151.2391;67.67999999999999;52.41;67.68 - 15.27 = 52.41
Q12;5.510000000000001;0.0551;0.0106;30;1051.1858;996.3829;8.62;3.1099999999999985;8.62 - 5.51 = 3.11
Q13;1.8399999999999999;0.0184;0.0139;30;915.2343;918.281;17.150000000000002;15.310000000000002;17.15 - 1.84 = 15.31
Q14;10.9;0.109;0.0216;30;914.681;825.0577;12.3;1.4000000000000004;12.30 - 10.90 = 1.40
Q18;59.63;0.5963;0.0024;30;1231.0794;3049.943;29.32;-30.310000000000002;29.32 - 59.63 = -30.31
Q19;8.34;0.0834;0.0228;30;914.681;844.627;9.68;1.3399999999999999;9.68 - 8.34 = 1.34
Q3;17.150000000000002;0.1715;0.0168;30;997.2046;1204.142;61.14000000000001;43.99000000000001;61.14 - 17.15 = 43.99
Q4;3.34;0.0334;0.0133;30;1090.4588;1055.3447;4.01;0.6699999999999999;4.01 - 3.34 = 0.67
Q5;2.2800000000000002;0.0228;0.0125;30;1094.1313;1071.2554;4.54;2.26;4.54 - 2.28 = 2.26
Q6;15.459999999999999;0.1546;0.0341;30;912.9881;791.394;17.0;1.540000000000001;17.00 - 15.46 = 1.54
Q7;1.51;0.0151;0.0171;30;1191.8589;1207.2061;8.84;7.33;8.84 - 1.51 = 7.33
Q8;3.2399999999999998;0.0324;0.0164;30;1188.4607;1228.6058;10.66;7.42;10.66 - 3.24 = 7.42
Q9;22.75;0.2275;0.038;30;938.0102;1216.4309;7.6;-15.15;7.60 - 22.75 = -15.15
