node_type (Mean MRE Total Time %);Q1;Q10;Q12;Q13;Q14;Q18;Q19;Q3;Q4;Q5;Q6;Q7;Q8;Q9
Aggregate;8.63;9.35;8.09;2.97;17.04;59.55;14.08;11.72;4.36;2.25;20.68;7.8;9.92;16.48
Gather;;1.68;;;12.93;;10.2;7.11;;;17.11;;;21.07
Gather Merge;17.88;;11.61;;;50.08;;;6.08;4.15;;6.34;8.83;
Hash;;31346.83;;9.93;39.74;91.42;26.57;18.84;;7608.25;;42010.22;16187.01;71.69
Hash Join;;1.75;;75.47;5.28;73.59;2.8;12.97;;15172.22;;488.45;7031.49;305.97
Incremental Sort;;;;;;0.65;;;;;;;;
Index Only Scan;;;;3.69;;;;;;;;;;
Index Scan;;9.72;135.78;;;67.79;;114.21;7.02;16.72;;13.16;53.16;363.04
Limit;;68.31;;;;31.18;;61.04;;;;;;
Merge Join;;;;;;0.65;;;;;;;;
Nested Loop;;2.94;12.56;;;51.07;;1.5;3.12;1.97;;4.12;5.33;315.58
Seq Scan;31.39;11502.89;12.29;81.83;7.87;50.43;12.8;5.62;0.92;16290.78;4.69;18122.15;18266.74;60.85
Sort;21.35;1.34;6.11;16.82;;498.56;;8.27;4.06;3.37;;4.05;10.58;8.34
