pattern_hash;usage_count;node_types
895c6e8c1a30a094329d71cef3111fbd;458;Hash Join
3aab37bea1a884da206eb32f2c1ae5ba;210;Hash
4fc84c77ced18a46514c982f23f12deb;180;Aggregate
c53c43965386239f53c764b9a60720dd;120;Nested Loop
184f44dea835017982d512c08043f20c;60;Aggregate
3e2d5a00246ff56483c16003698d4917;60;Sort
2e0f44eff91c745724a56159cf7e0d6f;30;Hash Join
3cfa90d7df3cd40936e985146fc5ec76;30;Nested Loop
8a78742e1afb1c486a97773b65e3888f;30;Incremental Sort
be4808de7f9a47aadf39329d5c347f27;30;Sort
3b44787560c64172b4501d3cae04fd1b;22;Aggregate
