iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;nt1;True;0.5867804957277627;1;nt1
2;rt2;True;0.5847325747537602;2;nt1, rt2
3;st2;True;0.5842438000951569;3;nt1, rt2, st2
4;np;False;0.5877051713386227;3;nt1, rt2, st2
5;reltuples;False;0.5877051713386227;3;nt1, rt2, st2
6;parallel_workers;False;0.5877051713386227;3;nt1, rt2, st2
7;nt;False;0.5896258596348503;3;nt1, rt2, st2
8;rt1;False;0.591359215059053;3;nt1, rt2, st2
9;nt2;False;0.596522761301238;3;nt1, rt2, st2
10;plan_width;False;0.598005356603432;3;nt1, rt2, st2
11;st1;False;0.5987036947803454;3;nt1, rt2, st2
12;startup_cost;False;0.5992351361048274;3;nt1, rt2, st2
13;total_cost;False;0.5997774322406356;3;nt1, rt2, st2
14;sel;False;0.6113310533652874;3;nt1, rt2, st2
