iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Sort_Outer_rt1;True;0.003561410330857893;1;Sort_Outer_rt1
2;GatherMerge_plan_width;True;0.002836578269224183;2;Sort_Outer_rt1, GatherMerge_plan_width
3;NestedLoop_Outer_total_cost;True;0.002788308018675097;3;Sort_Outer_rt1, GatherMerge_plan_width, NestedLoop_Outer_total_cost
4;Sort_Outer_total_cost;True;0.002744661919388879;4;Sort_Outer_rt1, GatherMerge_plan_width, NestedLoop_Outer_total_cost, Sort_Outer_total_cost
5;Sort_Outer_startup_cost;True;0.002744225040548551;5;Sort_Outer_rt1, GatherMerge_plan_width, NestedLoop_Outer_total_cost, Sort_Outer_total_cost, Sort_Outer_startup_cost
6;GatherMerge_startup_cost;False;0.0027497203311751617;5;Sort_Outer_rt1, GatherMerge_plan_width, NestedLoop_Outer_total_cost, Sort_Outer_total_cost, Sort_Outer_startup_cost
7;GatherMerge_sel;False;0.002749866287043373;5;Sort_Outer_rt1, GatherMerge_plan_width, NestedLoop_Outer_total_cost, Sort_Outer_total_cost, Sort_Outer_startup_cost
8;NestedLoop_Outer_startup_cost;False;0.0027506333583054918;5;Sort_Outer_rt1, GatherMerge_plan_width, NestedLoop_Outer_total_cost, Sort_Outer_total_cost, Sort_Outer_startup_cost
9;HashJoin_Outer_startup_cost;False;0.002750636482005322;5;Sort_Outer_rt1, GatherMerge_plan_width, NestedLoop_Outer_total_cost, Sort_Outer_total_cost, Sort_Outer_startup_cost
10;GatherMerge_total_cost;False;0.0027506768764913514;5;Sort_Outer_rt1, GatherMerge_plan_width, NestedLoop_Outer_total_cost, Sort_Outer_total_cost, Sort_Outer_startup_cost
11;HashJoin_Outer_total_cost;False;0.002750825290405304;5;Sort_Outer_rt1, GatherMerge_plan_width, NestedLoop_Outer_total_cost, Sort_Outer_total_cost, Sort_Outer_startup_cost
12;GatherMerge_parallel_workers;False;0.0027508574147093083;5;Sort_Outer_rt1, GatherMerge_plan_width, NestedLoop_Outer_total_cost, Sort_Outer_total_cost, Sort_Outer_startup_cost
13;Sort_Outer_sel;False;0.0027508574147093083;5;Sort_Outer_rt1, GatherMerge_plan_width, NestedLoop_Outer_total_cost, Sort_Outer_total_cost, Sort_Outer_startup_cost
14;Sort_Outer_plan_width;False;0.0027508574147093083;5;Sort_Outer_rt1, GatherMerge_plan_width, NestedLoop_Outer_total_cost, Sort_Outer_total_cost, Sort_Outer_startup_cost
15;HashJoin_Outer_nt1;False;0.0027508574147093083;5;Sort_Outer_rt1, GatherMerge_plan_width, NestedLoop_Outer_total_cost, Sort_Outer_total_cost, Sort_Outer_startup_cost
16;HashJoin_Outer_plan_width;False;0.0027508574147093083;5;Sort_Outer_rt1, GatherMerge_plan_width, NestedLoop_Outer_total_cost, Sort_Outer_total_cost, Sort_Outer_startup_cost
