iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Hash_rt1;True;0.2780135037575381;1;Hash_rt1
2;Hash_plan_width;True;0.263117223062954;2;Hash_rt1, Hash_plan_width
3;Hash_startup_cost;True;0.1649071307556747;3;Hash_rt1, Hash_plan_width, Hash_startup_cost
4;Hash_st1;False;0.20174524019801;3;Hash_rt1, Hash_plan_width, Hash_startup_cost
5;Hash_total_cost;False;0.20644276114667598;3;Hash_rt1, Hash_plan_width, Hash_startup_cost
6;SeqScan_Outer_total_cost;False;0.20644276114667598;3;Hash_rt1, Hash_plan_width, Hash_startup_cost
7;Hash_np;False;0.20823776002681454;3;Hash_rt1, Hash_plan_width, Hash_startup_cost
8;Hash_nt2;False;0.20823776002681454;3;Hash_rt1, Hash_plan_width, Hash_startup_cost
9;Hash_reltuples;False;0.20823776002681454;3;Hash_rt1, Hash_plan_width, Hash_startup_cost
10;Hash_parallel_workers;False;0.20823776002681454;3;Hash_rt1, Hash_plan_width, Hash_startup_cost
11;Hash_st2;False;0.20823776002681454;3;Hash_rt1, Hash_plan_width, Hash_startup_cost
12;Hash_rt2;False;0.20823776002681454;3;Hash_rt1, Hash_plan_width, Hash_startup_cost
13;SeqScan_Outer_nt1;False;0.20823776002681454;3;Hash_rt1, Hash_plan_width, Hash_startup_cost
14;SeqScan_Outer_nt2;False;0.20823776002681454;3;Hash_rt1, Hash_plan_width, Hash_startup_cost
15;SeqScan_Outer_startup_cost;False;0.20823776002681454;3;Hash_rt1, Hash_plan_width, Hash_startup_cost
16;SeqScan_Outer_parallel_workers;False;0.20823776002681454;3;Hash_rt1, Hash_plan_width, Hash_startup_cost
17;SeqScan_Outer_reltuples;False;0.23732225236203558;3;Hash_rt1, Hash_plan_width, Hash_startup_cost
18;SeqScan_Outer_np;False;0.24649775958796627;3;Hash_rt1, Hash_plan_width, Hash_startup_cost
19;SeqScan_Outer_plan_width;False;0.3376774357196569;3;Hash_rt1, Hash_plan_width, Hash_startup_cost
20;Hash_nt;False;0.49667558487374475;3;Hash_rt1, Hash_plan_width, Hash_startup_cost
21;Hash_nt1;False;0.49667558487374475;3;Hash_rt1, Hash_plan_width, Hash_startup_cost
22;SeqScan_Outer_nt;False;0.49667558487374475;3;Hash_rt1, Hash_plan_width, Hash_startup_cost
23;SeqScan_Outer_sel;False;0.6923004787379134;3;Hash_rt1, Hash_plan_width, Hash_startup_cost
24;Hash_sel;False;1.631411896693892;3;Hash_rt1, Hash_plan_width, Hash_startup_cost
