iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Sort_st1;True;0.002891732969580651;1;Sort_st1
2;Sort_nt;True;0.0026094676177403756;2;Sort_st1, Sort_nt
3;Gather_Outer_rt1;False;0.0026952341117280716;2;Sort_st1, Sort_nt
4;Gather_Outer_st1;False;0.0027117906429077964;2;Sort_st1, Sort_nt
5;Aggregate_Outer_rt1;False;0.002836198847976662;2;Sort_st1, Sort_nt
6;Sort_rt1;False;0.00283948795816666;2;Sort_st1, Sort_nt
7;Sort_nt1;False;0.00370835733009582;2;Sort_st1, Sort_nt
8;Sort_sel;False;0.00370835733009582;2;Sort_st1, Sort_nt
9;Sort_plan_width;False;0.00370835733009582;2;Sort_st1, Sort_nt
10;Aggregate_Outer_plan_width;False;0.00370835733009582;2;Sort_st1, Sort_nt
11;Gather_Outer_sel;False;0.00370835733009582;2;Sort_st1, Sort_nt
12;Gather_Outer_plan_width;False;0.00370835733009582;2;Sort_st1, Sort_nt
13;Gather_Outer_parallel_workers;False;0.00370835733009582;2;Sort_st1, Sort_nt
14;NestedLoop_Outer_nt2;False;0.00370835733009582;2;Sort_st1, Sort_nt
15;NestedLoop_Outer_sel;False;0.00370835733009582;2;Sort_st1, Sort_nt
16;NestedLoop_Outer_plan_width;False;0.00370835733009582;2;Sort_st1, Sort_nt
17;NestedLoop_Outer_st2;False;0.00370835733009582;2;Sort_st1, Sort_nt
18;NestedLoop_Outer_rt2;False;0.00370835733009582;2;Sort_st1, Sort_nt
19;NestedLoop_Outer_rt1;False;0.0037725367163188436;2;Sort_st1, Sort_nt
20;NestedLoop_Outer_total_cost;False;0.006201637282370457;2;Sort_st1, Sort_nt
21;Gather_Outer_startup_cost;False;0.00627369547138155;2;Sort_st1, Sort_nt
22;Aggregate_Outer_startup_cost;False;0.00629237703042132;2;Sort_st1, Sort_nt
23;Aggregate_Outer_total_cost;False;0.006315730060766573;2;Sort_st1, Sort_nt
24;NestedLoop_Outer_st1;False;0.006689089140497208;2;Sort_st1, Sort_nt
25;Aggregate_Outer_st1;False;0.006736679346167683;2;Sort_st1, Sort_nt
26;Sort_total_cost;False;0.0068389331621989315;2;Sort_st1, Sort_nt
27;Sort_startup_cost;False;0.006841115914871696;2;Sort_st1, Sort_nt
28;Gather_Outer_total_cost;False;0.006880550500737592;2;Sort_st1, Sort_nt
29;NestedLoop_Outer_startup_cost;False;0.007879646659389096;2;Sort_st1, Sort_nt
30;Aggregate_Outer_nt;False;0.008970882549596904;2;Sort_st1, Sort_nt
31;Gather_Outer_nt;False;0.008970882549596904;2;Sort_st1, Sort_nt
32;Gather_Outer_nt1;False;0.008970882549596904;2;Sort_st1, Sort_nt
33;Aggregate_Outer_sel;False;0.00929084085389378;2;Sort_st1, Sort_nt
34;Aggregate_Outer_nt1;False;0.010004170049795733;2;Sort_st1, Sort_nt
35;NestedLoop_Outer_nt;False;0.010004170049795733;2;Sort_st1, Sort_nt
36;NestedLoop_Outer_nt1;False;0.010004170049795733;2;Sort_st1, Sort_nt
37;Sort_np;False;0.010297546043635211;2;Sort_st1, Sort_nt
38;Sort_nt2;False;0.010297546043635211;2;Sort_st1, Sort_nt
39;Sort_reltuples;False;0.010297546043635211;2;Sort_st1, Sort_nt
40;Sort_parallel_workers;False;0.010297546043635211;2;Sort_st1, Sort_nt
41;Sort_st2;False;0.010297546043635211;2;Sort_st1, Sort_nt
42;Sort_rt2;False;0.010297546043635211;2;Sort_st1, Sort_nt
43;Aggregate_Outer_np;False;0.010297546043635211;2;Sort_st1, Sort_nt
44;Aggregate_Outer_nt2;False;0.010297546043635211;2;Sort_st1, Sort_nt
45;Aggregate_Outer_reltuples;False;0.010297546043635211;2;Sort_st1, Sort_nt
46;Aggregate_Outer_parallel_workers;False;0.010297546043635211;2;Sort_st1, Sort_nt
47;Aggregate_Outer_st2;False;0.010297546043635211;2;Sort_st1, Sort_nt
48;Aggregate_Outer_rt2;False;0.010297546043635211;2;Sort_st1, Sort_nt
49;Gather_Outer_np;False;0.010297546043635211;2;Sort_st1, Sort_nt
50;Gather_Outer_nt2;False;0.010297546043635211;2;Sort_st1, Sort_nt
51;Gather_Outer_reltuples;False;0.010297546043635211;2;Sort_st1, Sort_nt
52;Gather_Outer_st2;False;0.010297546043635211;2;Sort_st1, Sort_nt
53;Gather_Outer_rt2;False;0.010297546043635211;2;Sort_st1, Sort_nt
54;NestedLoop_Outer_np;False;0.010297546043635211;2;Sort_st1, Sort_nt
55;NestedLoop_Outer_reltuples;False;0.010297546043635211;2;Sort_st1, Sort_nt
56;NestedLoop_Outer_parallel_workers;False;0.010297546043635211;2;Sort_st1, Sort_nt
