iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_rt1;True;0.003864126237866946;1;Aggregate_rt1
2;Aggregate_nt;True;0.0033641691182026657;2;Aggregate_rt1, Aggregate_nt
3;Aggregate_nt1;True;0.0030989551764936526;3;Aggregate_rt1, Aggregate_nt, Aggregate_nt1
4;HashJoin_Outer_total_cost;True;0.003053139305143009;4;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, HashJoin_Outer_total_cost
5;Aggregate_total_cost;False;0.003059328370805812;4;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, HashJoin_Outer_total_cost
6;Aggregate_startup_cost;False;0.0030593285035408714;4;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, HashJoin_Outer_total_cost
7;Aggregate_Outer_total_cost;False;0.003059689760246815;4;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, HashJoin_Outer_total_cost
8;Aggregate_Outer_startup_cost;False;0.003060014044027529;4;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, HashJoin_Outer_total_cost
9;Aggregate_sel;False;0.00306564685256407;4;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, HashJoin_Outer_total_cost
10;Aggregate_plan_width;False;0.00306564685256407;4;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, HashJoin_Outer_total_cost
11;Aggregate_Outer_nt;False;0.00306564685256407;4;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, HashJoin_Outer_total_cost
12;Aggregate_Outer_plan_width;False;0.00306564685256407;4;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, HashJoin_Outer_total_cost
13;HashJoin_Outer_nt2;False;0.00306564685256407;4;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, HashJoin_Outer_total_cost
14;HashJoin_Outer_sel;False;0.00306564685256407;4;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, HashJoin_Outer_total_cost
15;HashJoin_Outer_startup_cost;False;0.00306564685256407;4;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, HashJoin_Outer_total_cost
16;HashJoin_Outer_plan_width;False;0.00306564685256407;4;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, HashJoin_Outer_total_cost
17;SeqScan_Outer_np;False;0.00306564685256407;4;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, HashJoin_Outer_total_cost
18;SeqScan_Outer_total_cost;False;0.00306564685256407;4;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, HashJoin_Outer_total_cost
19;SeqScan_Outer_plan_width;False;0.00306564685256407;4;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, HashJoin_Outer_total_cost
20;SeqScan_Outer_reltuples;False;0.00306564685256407;4;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, HashJoin_Outer_total_cost
21;Hash_Inner_nt;False;0.00306564685256407;4;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, HashJoin_Outer_total_cost
22;Hash_Inner_nt1;False;0.00306564685256407;4;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, HashJoin_Outer_total_cost
23;Hash_Inner_sel;False;0.00306564685256407;4;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, HashJoin_Outer_total_cost
24;Hash_Inner_startup_cost;False;0.00306564685256407;4;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, HashJoin_Outer_total_cost
25;Hash_Inner_total_cost;False;0.00306564685256407;4;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, HashJoin_Outer_total_cost
26;Hash_Inner_plan_width;False;0.00306564685256407;4;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, HashJoin_Outer_total_cost
27;Aggregate_Outer_sel;False;0.0031037694503378826;4;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, HashJoin_Outer_total_cost
