iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;NestedLoop_startup_cost;True;0.9090271223221995;1;NestedLoop_startup_cost
2;IndexScan_Inner_startup_cost;True;0.9090271223221995;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
3;IndexScan_Inner_sel;False;0.9749968211700721;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
4;NestedLoop_nt2;False;1.0575525910595232;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
5;IndexScan_Inner_nt;False;1.0575525910595232;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
6;NestedLoop_total_cost;False;1.185162706066688;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
7;IndexScan_Inner_reltuples;False;1.2406744041606292;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
8;IndexScan_Inner_np;False;1.2524450471629964;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
9;NestedLoop_nt1;False;1.2527816258314417;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
10;SeqScan_Outer_nt;False;1.2527816258314417;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
11;SeqScan_Outer_plan_width;False;1.2568789816971926;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
12;SeqScan_Outer_sel;False;1.2661231712393914;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
13;IndexScan_Inner_total_cost;False;1.2928646147431775;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
14;IndexScan_Inner_plan_width;False;1.3120650640673828;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
15;NestedLoop_sel;False;1.3124007481996258;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
16;SeqScan_Outer_reltuples;False;1.3284542060282774;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
17;SeqScan_Outer_total_cost;False;1.3355712318980728;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
18;SeqScan_Outer_np;False;1.3388971445432205;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
19;NestedLoop_plan_width;False;1.3460525661363822;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
20;NestedLoop_np;False;1.3576058004837435;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
21;NestedLoop_reltuples;False;1.3576058004837435;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
22;NestedLoop_parallel_workers;False;1.3576058004837435;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
23;SeqScan_Outer_nt1;False;1.3576058004837435;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
24;SeqScan_Outer_nt2;False;1.3576058004837435;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
25;SeqScan_Outer_startup_cost;False;1.3576058004837435;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
26;SeqScan_Outer_parallel_workers;False;1.3576058004837435;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
27;IndexScan_Inner_nt1;False;1.3576058004837435;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
28;IndexScan_Inner_nt2;False;1.3576058004837435;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
29;IndexScan_Inner_parallel_workers;False;1.3576058004837435;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
30;NestedLoop_nt;False;1.3694062591993865;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
