iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_st1;True;0.028581854564723154;1;HashJoin_Outer_st1
2;Gather_sel;True;0.0262748153856583;2;HashJoin_Outer_st1, Gather_sel
3;HashJoin_Outer_rt1;True;0.02609387672809138;3;HashJoin_Outer_st1, Gather_sel, HashJoin_Outer_rt1
4;Gather_startup_cost;True;0.02592926182171581;4;HashJoin_Outer_st1, Gather_sel, HashJoin_Outer_rt1, Gather_startup_cost
5;Gather_plan_width;True;0.025856717173065653;5;HashJoin_Outer_st1, Gather_sel, HashJoin_Outer_rt1, Gather_startup_cost, Gather_plan_width
6;Gather_parallel_workers;True;0.025837340270516145;6;HashJoin_Outer_st1, Gather_sel, HashJoin_Outer_rt1, Gather_startup_cost, Gather_plan_width, Gather_parallel_workers
7;HashJoin_Outer_nt2;True;0.02579275666733233;7;HashJoin_Outer_st1, Gather_sel, HashJoin_Outer_rt1, Gather_startup_cost, Gather_plan_width, Gather_parallel_workers, HashJoin_Outer_nt2
8;HashJoin_Outer_sel;True;0.025792042417356675;8;HashJoin_Outer_st1, Gather_sel, HashJoin_Outer_rt1, Gather_startup_cost, Gather_plan_width, Gather_parallel_workers, HashJoin_Outer_nt2, HashJoin_Outer_sel
9;HashJoin_Outer_total_cost;False;0.02579589479271622;8;HashJoin_Outer_st1, Gather_sel, HashJoin_Outer_rt1, Gather_startup_cost, Gather_plan_width, Gather_parallel_workers, HashJoin_Outer_nt2, HashJoin_Outer_sel
10;Gather_total_cost;False;0.02579860549068655;8;HashJoin_Outer_st1, Gather_sel, HashJoin_Outer_rt1, Gather_startup_cost, Gather_plan_width, Gather_parallel_workers, HashJoin_Outer_nt2, HashJoin_Outer_sel
11;HashJoin_Outer_startup_cost;False;0.025799373732815017;8;HashJoin_Outer_st1, Gather_sel, HashJoin_Outer_rt1, Gather_startup_cost, Gather_plan_width, Gather_parallel_workers, HashJoin_Outer_nt2, HashJoin_Outer_sel
12;HashJoin_Outer_plan_width;False;0.025799373732815017;8;HashJoin_Outer_st1, Gather_sel, HashJoin_Outer_rt1, Gather_startup_cost, Gather_plan_width, Gather_parallel_workers, HashJoin_Outer_nt2, HashJoin_Outer_sel
13;Gather_nt1;False;0.025826961496212893;8;HashJoin_Outer_st1, Gather_sel, HashJoin_Outer_rt1, Gather_startup_cost, Gather_plan_width, Gather_parallel_workers, HashJoin_Outer_nt2, HashJoin_Outer_sel
14;HashJoin_Outer_nt;False;0.025826961496212893;8;HashJoin_Outer_st1, Gather_sel, HashJoin_Outer_rt1, Gather_startup_cost, Gather_plan_width, Gather_parallel_workers, HashJoin_Outer_nt2, HashJoin_Outer_sel
15;HashJoin_Outer_nt1;False;0.025826961496212893;8;HashJoin_Outer_st1, Gather_sel, HashJoin_Outer_rt1, Gather_startup_cost, Gather_plan_width, Gather_parallel_workers, HashJoin_Outer_nt2, HashJoin_Outer_sel
16;Gather_nt;False;0.025827250127948453;8;HashJoin_Outer_st1, Gather_sel, HashJoin_Outer_rt1, Gather_startup_cost, Gather_plan_width, Gather_parallel_workers, HashJoin_Outer_nt2, HashJoin_Outer_sel
17;HashJoin_Outer_rt2;False;0.02889912554836993;8;HashJoin_Outer_st1, Gather_sel, HashJoin_Outer_rt1, Gather_startup_cost, Gather_plan_width, Gather_parallel_workers, HashJoin_Outer_nt2, HashJoin_Outer_sel
18;HashJoin_Outer_st2;False;0.02906025294898664;8;HashJoin_Outer_st1, Gather_sel, HashJoin_Outer_rt1, Gather_startup_cost, Gather_plan_width, Gather_parallel_workers, HashJoin_Outer_nt2, HashJoin_Outer_sel
19;Gather_np;False;0.04336687690760093;8;HashJoin_Outer_st1, Gather_sel, HashJoin_Outer_rt1, Gather_startup_cost, Gather_plan_width, Gather_parallel_workers, HashJoin_Outer_nt2, HashJoin_Outer_sel
20;Gather_nt2;False;0.04336687690760093;8;HashJoin_Outer_st1, Gather_sel, HashJoin_Outer_rt1, Gather_startup_cost, Gather_plan_width, Gather_parallel_workers, HashJoin_Outer_nt2, HashJoin_Outer_sel
21;Gather_reltuples;False;0.04336687690760093;8;HashJoin_Outer_st1, Gather_sel, HashJoin_Outer_rt1, Gather_startup_cost, Gather_plan_width, Gather_parallel_workers, HashJoin_Outer_nt2, HashJoin_Outer_sel
22;HashJoin_Outer_np;False;0.04336687690760093;8;HashJoin_Outer_st1, Gather_sel, HashJoin_Outer_rt1, Gather_startup_cost, Gather_plan_width, Gather_parallel_workers, HashJoin_Outer_nt2, HashJoin_Outer_sel
23;HashJoin_Outer_reltuples;False;0.04336687690760093;8;HashJoin_Outer_st1, Gather_sel, HashJoin_Outer_rt1, Gather_startup_cost, Gather_plan_width, Gather_parallel_workers, HashJoin_Outer_nt2, HashJoin_Outer_sel
24;HashJoin_Outer_parallel_workers;False;0.04336687690760093;8;HashJoin_Outer_st1, Gather_sel, HashJoin_Outer_rt1, Gather_startup_cost, Gather_plan_width, Gather_parallel_workers, HashJoin_Outer_nt2, HashJoin_Outer_sel
