iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_Outer_rt1;True;0.0039104501396344;1;Aggregate_Outer_rt1
2;Hash_nt;False;0.003944913560896046;1;Aggregate_Outer_rt1
3;Hash_nt1;False;0.003944913560896046;1;Aggregate_Outer_rt1
4;Hash_sel;False;0.003944913560896046;1;Aggregate_Outer_rt1
5;Hash_startup_cost;False;0.003944913560896046;1;Aggregate_Outer_rt1
6;Hash_total_cost;False;0.003944913560896046;1;Aggregate_Outer_rt1
7;Hash_plan_width;False;0.003944913560896046;1;Aggregate_Outer_rt1
8;Aggregate_Outer_nt;False;0.003944913560896046;1;Aggregate_Outer_rt1
9;Aggregate_Outer_nt1;False;0.003944913560896046;1;Aggregate_Outer_rt1
10;Aggregate_Outer_sel;False;0.003944913560896046;1;Aggregate_Outer_rt1
11;Aggregate_Outer_startup_cost;False;0.003944913560896046;1;Aggregate_Outer_rt1
12;Aggregate_Outer_total_cost;False;0.003944913560896046;1;Aggregate_Outer_rt1
13;Aggregate_Outer_plan_width;False;0.003944913560896046;1;Aggregate_Outer_rt1
14;Aggregate_Outer_st1;False;0.005332595748279925;1;Aggregate_Outer_rt1
15;Hash_np;False;0.0053601197804181945;1;Aggregate_Outer_rt1
16;Hash_nt2;False;0.0053601197804181945;1;Aggregate_Outer_rt1
17;Hash_reltuples;False;0.0053601197804181945;1;Aggregate_Outer_rt1
18;Hash_parallel_workers;False;0.0053601197804181945;1;Aggregate_Outer_rt1
19;Aggregate_Outer_np;False;0.0053601197804181945;1;Aggregate_Outer_rt1
20;Aggregate_Outer_nt2;False;0.0053601197804181945;1;Aggregate_Outer_rt1
21;Aggregate_Outer_reltuples;False;0.0053601197804181945;1;Aggregate_Outer_rt1
22;Aggregate_Outer_parallel_workers;False;0.0053601197804181945;1;Aggregate_Outer_rt1
23;Aggregate_Outer_st2;False;0.0053601197804181945;1;Aggregate_Outer_rt1
24;Aggregate_Outer_rt2;False;0.0053601197804181945;1;Aggregate_Outer_rt1
