query_file;Hash_node_id;Hash_node_type;Hash_depth;Hash_parent_relationship;Hash_subplan_name;Hash_np;Hash_nt;Hash_nt1;Hash_nt2;Hash_sel;Hash_startup_cost;Hash_total_cost;Hash_plan_width;Hash_reltuples;Hash_parallel_workers;actual_startup_time;actual_total_time;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2
Q3_101_seed_820403100;4368;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;29.212;29.212;4369;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;0.0;0.0;0.0;0.0
Q3_102_seed_828607131;4378;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;30.194;30.194;4379;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;0.0;0.0;0.0;0.0
Q3_103_seed_836811162;4388;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;29.443;29.443;4389;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;0.0;0.0;0.0;0.0
Q3_104_seed_845015193;4398;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;29.839;29.839;4399;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;0.0;0.0;0.0;0.0
Q3_105_seed_853219224;4408;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;29.489;29.489;4409;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;0.0;0.0;0.0;0.0
Q3_106_seed_861423255;4418;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;26.878;26.878;4419;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;0.0;0.0;0.0;0.0
Q3_107_seed_869627286;4428;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;28.404;28.404;4429;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;0.0;0.0;0.0;0.0
Q3_108_seed_877831317;4438;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;30.416;30.416;4439;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;0.0;0.0;0.0;0.0
Q3_109_seed_886035348;4448;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;29.506;29.507;4449;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;0.0;0.0;0.0;0.0
Q3_110_seed_894239379;4468;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;29.096;29.096;4469;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;0.0;0.0;0.0;0.0
