query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q13_101_seed_820403100;25378;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;899.468;899.471;885.761;893.427;0.0;0.0;Q13
Q13_101_seed_820403100;25379;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;885.761;893.427;15.481;683.528;0.0;0.0;Q13
Q13_102_seed_828607131;25385;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;898.085;898.095;884.072;892.036;0.0;0.0;Q13
Q13_102_seed_828607131;25386;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;884.072;892.036;16.688;678.937;0.0;0.0;Q13
Q13_103_seed_836811162;25392;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;973.807;973.813;960.009;967.563;0.0;0.0;Q13
Q13_103_seed_836811162;25393;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;960.009;967.563;16.097;752.474;0.0;0.0;Q13
Q13_105_seed_853219224;25406;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64478.17;64480.17;16;0.0;0;909.219;909.23;895.827;903.104;0.0;0.0;Q13
Q13_105_seed_853219224;25407;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;895.827;903.104;16.764;686.153;0.0;0.0;Q13
Q13_106_seed_861423255;25413;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;906.906;906.909;892.916;900.808;0.0;0.0;Q13
Q13_106_seed_861423255;25414;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;892.916;900.808;15.022;698.748;0.0;0.0;Q13
Q13_107_seed_869627286;25420;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64524.01;64526.01;16;0.0;0;894.681;894.686;881.392;888.64;0.0;0.0;Q13
Q13_107_seed_869627286;25421;Aggregate;2;Outer;;0;150000;1481964;0;0.1012170336121525;60774.01;62274.01;12;0.0;0;881.392;888.64;15.706;684.624;0.0;0.0;Q13
Q13_108_seed_877831317;25427;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64432.32;64434.32;16;0.0;0;905.945;905.953;890.511;899.951;0.0;0.0;Q13
Q13_108_seed_877831317;25428;Aggregate;2;Outer;;0;150000;1469940;0;0.1020449814278133;60682.32;62182.32;12;0.0;0;890.511;899.951;16.281;683.582;0.0;0.0;Q13
