query_file;Sort_node_id;Sort_node_type;Sort_depth;Sort_parent_relationship;Sort_subplan_name;Sort_np;Sort_nt;Sort_nt1;Sort_nt2;Sort_sel;Sort_startup_cost;Sort_total_cost;Sort_plan_width;Sort_reltuples;Sort_parallel_workers;actual_startup_time;actual_total_time;Sort_st1;Sort_rt1;Sort_st2;Sort_rt2;Sort_template;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2;Aggregate_Outer_template;Gather_Outer_node_id;Gather_Outer_node_type;Gather_Outer_depth;Gather_Outer_parent_relationship;Gather_Outer_subplan_name;Gather_Outer_np;Gather_Outer_nt;Gather_Outer_nt1;Gather_Outer_nt2;Gather_Outer_sel;Gather_Outer_startup_cost;Gather_Outer_total_cost;Gather_Outer_plan_width;Gather_Outer_reltuples;Gather_Outer_parallel_workers;Gather_Outer_st1;Gather_Outer_rt1;Gather_Outer_st2;Gather_Outer_rt2;Gather_Outer_template
Q9_101_seed_820403100;16670;Sort;0;;;0;60150;60150;0;1.0;219890.98;220041.36;168;0.0;0;1180.717;1185.666;1180.187;1185.53;0.0;0.0;Q9;16673;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;182.035;1141.879;0.0;0.0;Q9;16672;Gather;2;Outer;;0;300750;60150;0;5.0;180229.19;211206.44;168;0.0;5;1165.577;1166.038;0.0;0.0;Q9
Q9_102_seed_828607131;16688;Sort;0;;;0;60150;60150;0;1.0;225063.73;225214.11;168;0.0;0;1175.523;1180.991;1175.0;1180.869;0.0;0.0;Q9;16691;Aggregate;3;Outer;;0;60150;74565;0;0.8066787366727016;184401.94;185304.19;168;0.0;0;170.854;1135.279;0.0;0.0;Q9;16690;Gather;2;Outer;;0;300750;60150;0;5.0;185401.94;216379.19;168;0.0;5;1158.757;1159.129;0.0;0.0;Q9
Q9_103_seed_836811162;16706;Sort;0;;;0;60150;60150;0;1.0;211969.48;212119.85;168;0.0;0;1183.32;1189.792;1182.738;1189.642;0.0;0.0;Q9;16709;Aggregate;3;Outer;;0;55319;55319;0;1.0;174037.2;174866.99;168;0.0;0;179.959;1145.301;0.0;0.0;Q9;16708;Gather;2;Outer;;0;276595;55319;0;5.0;175037.2;203526.49;168;0.0;5;1169.201;1169.432;0.0;0.0;Q9
Q9_105_seed_853219224;16742;Sort;0;;;0;60150;60150;0;1.0;214629.27;214779.65;168;0.0;0;1181.813;1186.901;1181.312;1186.781;0.0;0.0;Q9;16745;Aggregate;3;Outer;;0;57726;57726;0;1.0;175337.04;176202.93;168;0.0;0;177.881;1143.192;0.0;0.0;Q9;16744;Gather;2;Outer;;0;288630;57726;0;5.0;176337.04;206065.93;168;0.0;5;1166.853;1167.044;0.0;0.0;Q9
Q9_106_seed_861423255;16760;Sort;0;;;0;60150;60150;0;1.0;222478.18;222628.55;168;0.0;0;1187.22;1192.065;1186.672;1191.916;0.0;0.0;Q9;16763;Aggregate;3;Outer;;0;60150;69752;0;0.8623408647780709;181816.39;182718.64;168;0.0;0;184.998;1147.27;0.0;0.0;Q9;16762;Gather;2;Outer;;0;300750;60150;0;5.0;182816.39;213793.64;168;0.0;5;1171.495;1171.934;0.0;0.0;Q9
Q9_107_seed_869627286;16778;Sort;0;;;0;60150;60150;0;1.0;223771.84;223922.21;168;0.0;0;1159.402;1164.491;1158.806;1164.347;0.0;0.0;Q9;16781;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;177.714;1121.246;0.0;0.0;Q9;16780;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5;1145.174;1145.634;0.0;0.0;Q9
Q9_108_seed_877831317;16796;Sort;0;;;0;60150;60150;0;1.0;223771.84;223922.21;168;0.0;0;1203.443;1206.857;1203.051;1206.741;0.0;0.0;Q9;16799;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;187.181;1162.55;0.0;0.0;Q9;16798;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5;1186.31;1186.748;0.0;0.0;Q9
Q9_10_seed_73836279;16832;Sort;0;;;0;60150;60150;0;1.0;195555.08;195705.45;168;0.0;0;1184.387;1192.765;1183.932;1192.64;0.0;0.0;Q9;16835;Aggregate;3;Outer;;0;40892;40892;0;1.0;165774.06;166387.44;168;0.0;0;192.114;1146.984;0.0;0.0;Q9;16834;Gather;2;Outer;;0;204460;40892;0;5.0;166774.06;187833.44;168;0.0;5;1170.446;1170.638;0.0;0.0;Q9
Q9_113_seed_918851472;16905;Sort;0;;;0;60150;60150;0;1.0;218594.94;218745.31;168;0.0;0;1186.946;1192.344;1186.509;1192.209;0.0;0.0;Q9;16908;Aggregate;3;Outer;;0;60150;62539;0;0.9617998369017732;177933.15;178835.4;168;0.0;0;184.331;1145.956;0.0;0.0;Q9;16907;Gather;2;Outer;;0;300750;60150;0;5.0;178933.15;209910.4;168;0.0;5;1170.282;1170.712;0.0;0.0;Q9
Q9_114_seed_927055503;16923;Sort;0;;;0;60150;60150;0;1.0;203830.47;203980.85;168;0.0;0;1193.41;1198.581;1192.809;1198.44;0.0;0.0;Q9;16926;Aggregate;3;Outer;;0;48106;48106;0;1.0;169973.54;170695.13;168;0.0;0;185.728;1155.198;0.0;0.0;Q9;16925;Gather;2;Outer;;0;240530;48106;0;5.0;170973.54;195748.13;168;0.0;5;1179.032;1179.247;0.0;0.0;Q9
