query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q9_115_seed_935259534;16941;Sort;0;;;0;60150;60150;0;1.0;213386.21;213536.59;168;0.0;0;1263.276;1269.416;1262.702;1269.242;0.0;0.0;Q9
Q9_115_seed_935259534;16942;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;207709.17;208611.42;168;0.0;0;1262.702;1269.242;1260.643;1268.165;0.0;0.0;Q9
Q9_115_seed_935259534;16943;Gather;2;Outer;;0;180450;60150;0;3.0;186957.42;205904.67;168;0.0;3;1260.643;1268.165;1249.262;1249.778;0.0;0.0;Q9
Q9_115_seed_935259534;16944;Aggregate;3;Outer;;0;60150;124148;0;0.4845023681412507;185957.42;186859.67;168;0.0;0;1249.262;1249.778;1025.959;1221.101;0.0;0.0;Q9
Q9_115_seed_935259534;16945;Hash Join;4;Outer;;0;124148;483871;76972;3.3333227177220148e-06;150436.94;183784.83;159;0.0;0;1025.959;1221.101;0.161;131.444;1025.032;1025.054;Q9
Q9_115_seed_935259534;16946;Seq Scan;5;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.161;131.444;0.0;0.0;0.0;0.0;Q9
Q9_115_seed_935259534;16947;Hash;5;Inner;;0;76972;76972;0;1.0;149474.79;149474.79;131;0.0;0;1025.032;1025.054;212.766;1006.745;0.0;0.0;Q9
Q9_148_seed_1205992557;17592;Sort;0;;;0;60150;60150;0;1.0;213386.21;213536.59;168;0.0;0;1278.63;1284.759;1278.187;1284.627;0.0;0.0;Q9
Q9_148_seed_1205992557;17593;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;207709.17;208611.42;168;0.0;0;1278.187;1284.627;1277.21;1284.004;0.0;0.0;Q9
Q9_148_seed_1205992557;17594;Gather;2;Outer;;0;180450;60150;0;3.0;186957.42;205904.67;168;0.0;3;1277.21;1284.004;1266.46;1266.839;0.0;0.0;Q9
Q9_148_seed_1205992557;17595;Aggregate;3;Outer;;0;60150;124148;0;0.4845023681412507;185957.42;186859.67;168;0.0;0;1266.46;1266.839;1049.135;1239.418;0.0;0.0;Q9
Q9_148_seed_1205992557;17596;Hash Join;4;Outer;;0;124148;483871;76972;3.3333227177220148e-06;150436.94;183784.83;159;0.0;0;1049.135;1239.418;0.258;127.972;1048.547;1048.566;Q9
Q9_148_seed_1205992557;17597;Seq Scan;5;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.258;127.972;0.0;0.0;0.0;0.0;Q9
Q9_148_seed_1205992557;17598;Hash;5;Inner;;0;76972;76972;0;1.0;149474.79;149474.79;131;0.0;0;1048.547;1048.566;216.12;1030.423;0.0;0.0;Q9
Q9_19_seed_147672558;17738;Sort;0;;;0;60150;60150;0;1.0;215550.82;215701.2;168;0.0;0;1232.521;1238.736;1232.017;1238.591;0.0;0.0;Q9
Q9_19_seed_147672558;17739;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;209873.78;210776.03;168;0.0;0;1232.017;1238.591;1230.067;1237.763;0.0;0.0;Q9
Q9_19_seed_147672558;17740;Gather;2;Outer;;0;180450;60150;0;3.0;189122.03;208069.28;168;0.0;3;1230.067;1237.763;1219.481;1220.024;0.0;0.0;Q9
Q9_19_seed_147672558;17741;Aggregate;3;Outer;;0;60150;155180;0;0.3876143832968166;188122.03;189024.28;168;0.0;0;1219.481;1220.024;1001.111;1191.477;0.0;0.0;Q9
Q9_19_seed_147672558;17742;Hash Join;4;Outer;;0;155180;483871;96211;3.3333538987535645e-06;151918.84;185406.38;159;0.0;0;1001.111;1191.477;0.256;129.356;1000.52;1000.54;Q9
Q9_19_seed_147672558;17743;Seq Scan;5;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.256;129.356;0.0;0.0;0.0;0.0;Q9
Q9_19_seed_147672558;17744;Hash;5;Inner;;0;96211;96211;0;1.0;150716.21;150716.21;131;0.0;0;1000.52;1000.54;212.679;982.84;0.0;0.0;Q9
Q9_32_seed_254324961;18010;Sort;0;;;0;60150;60150;0;1.0;213659.85;213810.22;168;0.0;0;1317.025;1322.769;1316.421;1322.645;0.0;0.0;Q9
Q9_32_seed_254324961;18011;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;207982.81;208885.06;168;0.0;0;1316.421;1322.645;1315.146;1321.615;0.0;0.0;Q9
Q9_32_seed_254324961;18012;Gather;2;Outer;;0;180450;60150;0;3.0;187231.06;206178.31;168;0.0;3;1315.146;1321.615;1304.345;1304.789;0.0;0.0;Q9
Q9_32_seed_254324961;18013;Aggregate;3;Outer;;0;60150;128019;0;0.4698521313242565;186231.06;187133.31;168;0.0;0;1304.345;1304.789;1084.713;1277.108;0.0;0.0;Q9
Q9_32_seed_254324961;18014;Hash Join;4;Outer;;0;128019;483871;79372;3.3333238719173996e-06;150625.41;183990.72;159;0.0;0;1084.713;1277.108;0.29;131.617;1084.09;1084.092;Q9
Q9_32_seed_254324961;18015;Seq Scan;5;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.29;131.617;0.0;0.0;0.0;0.0;Q9
Q9_32_seed_254324961;18016;Hash;5;Inner;;0;79372;79372;0;1.0;149633.26;149633.26;131;0.0;0;1084.09;1084.092;219.128;1065.969;0.0;0.0;Q9
Q9_69_seed_557874108;18733;Sort;0;;;0;60150;60150;0;1.0;213386.21;213536.59;168;0.0;0;1277.624;1283.68;1277.157;1283.565;0.0;0.0;Q9
Q9_69_seed_557874108;18734;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;207709.17;208611.42;168;0.0;0;1277.157;1283.565;1275.922;1282.789;0.0;0.0;Q9
Q9_69_seed_557874108;18735;Gather;2;Outer;;0;180450;60150;0;3.0;186957.42;205904.67;168;0.0;3;1275.922;1282.789;1264.978;1265.419;0.0;0.0;Q9
Q9_69_seed_557874108;18736;Aggregate;3;Outer;;0;60150;124148;0;0.4845023681412507;185957.42;186859.67;168;0.0;0;1264.978;1265.419;1043.182;1237.206;0.0;0.0;Q9
Q9_69_seed_557874108;18737;Hash Join;4;Outer;;0;124148;483871;76972;3.3333227177220148e-06;150436.94;183784.83;159;0.0;0;1043.182;1237.206;0.229;132.773;1042.494;1042.496;Q9
Q9_69_seed_557874108;18738;Seq Scan;5;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.229;132.773;0.0;0.0;0.0;0.0;Q9
Q9_69_seed_557874108;18739;Hash;5;Inner;;0;76972;76972;0;1.0;149474.79;149474.79;131;0.0;0;1042.494;1042.496;213.954;1024.707;0.0;0.0;Q9
Q9_72_seed_582486201;18806;Sort;0;;;0;60150;60150;0;1.0;213659.85;213810.22;168;0.0;0;1269.421;1275.828;1268.868;1275.69;0.0;0.0;Q9
Q9_72_seed_582486201;18807;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;207982.81;208885.06;168;0.0;0;1268.868;1275.69;1266.889;1274.163;0.0;0.0;Q9
Q9_72_seed_582486201;18808;Gather;2;Outer;;0;180450;60150;0;3.0;187231.06;206178.31;168;0.0;3;1266.889;1274.163;1255.056;1255.764;0.0;0.0;Q9
Q9_72_seed_582486201;18809;Aggregate;3;Outer;;0;60150;128019;0;0.4698521313242565;186231.06;187133.31;168;0.0;0;1255.056;1255.764;1037.991;1226.81;0.0;0.0;Q9
Q9_72_seed_582486201;18810;Hash Join;4;Outer;;0;128019;483871;79372;3.3333238719173996e-06;150625.41;183990.72;159;0.0;0;1037.991;1226.81;0.178;125.88;1037.23;1037.253;Q9
Q9_72_seed_582486201;18811;Seq Scan;5;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.178;125.88;0.0;0.0;0.0;0.0;Q9
Q9_72_seed_582486201;18812;Hash;5;Inner;;0;79372;79372;0;1.0;149633.26;149633.26;131;0.0;0;1037.23;1037.253;211.729;1019.455;0.0;0.0;Q9
Q9_74_seed_598894263;18843;Sort;0;;;0;60150;60150;0;1.0;213932.55;214082.93;168;0.0;0;1251.839;1257.426;1251.329;1257.306;0.0;0.0;Q9
Q9_74_seed_598894263;18844;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;208255.51;209157.76;168;0.0;0;1251.329;1257.306;1249.926;1256.401;0.0;0.0;Q9
Q9_74_seed_598894263;18845;Gather;2;Outer;;0;180450;60150;0;3.0;187503.76;206451.01;168;0.0;3;1249.926;1256.401;1239.288;1239.687;0.0;0.0;Q9
Q9_74_seed_598894263;18846;Aggregate;3;Outer;;0;60150;131901;0;0.4560238360588623;186503.76;187406.01;168;0.0;0;1239.288;1239.687;1024.115;1211.027;0.0;0.0;Q9
Q9_74_seed_598894263;18847;Hash Join;4;Outer;;0;131901;483871;81779;3.3333176222132152e-06;150812.72;184195.5;159;0.0;0;1024.115;1211.027;0.254;125.643;1023.517;1023.538;Q9
Q9_74_seed_598894263;18848;Seq Scan;5;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.254;125.643;0.0;0.0;0.0;0.0;Q9
Q9_74_seed_598894263;18849;Hash;5;Inner;;0;81779;81779;0;1.0;149790.48;149790.48;131;0.0;0;1023.517;1023.538;212.743;1005.3;0.0;0.0;Q9
