iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Limit_total_cost;True;0.5318663826745664;1;Limit_total_cost
2;Limit_startup_cost;False;0.5318663826970251;1;Limit_total_cost
3;Sort_Outer_startup_cost;False;0.5318663826970251;1;Limit_total_cost
4;Sort_Outer_total_cost;False;0.5318703504138418;1;Limit_total_cost
5;Sort_Outer_st1;False;0.5321455541024832;1;Limit_total_cost
6;Sort_Outer_rt1;False;0.5321482961188047;1;Limit_total_cost
7;Limit_nt;False;0.5326070758499004;1;Limit_total_cost
8;Limit_nt1;False;0.5333453557180654;1;Limit_total_cost
9;Sort_Outer_nt;False;0.5333453557180654;1;Limit_total_cost
10;Sort_Outer_nt1;False;0.5333453557180654;1;Limit_total_cost
11;Limit_np;False;0.5358372478715288;1;Limit_total_cost
12;Limit_nt2;False;0.5358372478715288;1;Limit_total_cost
13;Limit_reltuples;False;0.5358372478715288;1;Limit_total_cost
14;Limit_parallel_workers;False;0.5358372478715288;1;Limit_total_cost
15;Sort_Outer_np;False;0.5358372478715288;1;Limit_total_cost
16;Sort_Outer_nt2;False;0.5358372478715288;1;Limit_total_cost
17;Sort_Outer_reltuples;False;0.5358372478715288;1;Limit_total_cost
18;Sort_Outer_parallel_workers;False;0.5358372478715288;1;Limit_total_cost
19;Sort_Outer_st2;False;0.5358372478715288;1;Limit_total_cost
20;Sort_Outer_rt2;False;0.5358372478715288;1;Limit_total_cost
21;Sort_Outer_sel;False;0.5403241534625833;1;Limit_total_cost
22;Limit_plan_width;False;0.5571391766009192;1;Limit_total_cost
23;Sort_Outer_plan_width;False;0.5571391766009192;1;Limit_total_cost
24;Limit_sel;False;0.5580636570091583;1;Limit_total_cost
