iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_Outer_rt1;True;0.007640415859621543;1;Aggregate_Outer_rt1
2;Aggregate_Outer_sel;False;0.007644451568014889;1;Aggregate_Outer_rt1
3;Aggregate_Outer_nt1;False;0.00765415894925438;1;Aggregate_Outer_rt1
4;Aggregate_Outer_startup_cost;False;0.007670199658596366;1;Aggregate_Outer_rt1
5;Aggregate_Outer_total_cost;False;0.007670319046462054;1;Aggregate_Outer_rt1
6;Aggregate_startup_cost;False;0.007670474720267506;1;Aggregate_Outer_rt1
7;Aggregate_total_cost;False;0.007670474875095959;1;Aggregate_Outer_rt1
8;Aggregate_nt;False;0.007678318528308607;1;Aggregate_Outer_rt1
9;Aggregate_nt1;False;0.007678318528308607;1;Aggregate_Outer_rt1
10;Aggregate_sel;False;0.007678318528308607;1;Aggregate_Outer_rt1
11;Aggregate_plan_width;False;0.007678318528308607;1;Aggregate_Outer_rt1
12;Aggregate_Outer_nt;False;0.007678318528308607;1;Aggregate_Outer_rt1
13;Aggregate_Outer_plan_width;False;0.007678318528308607;1;Aggregate_Outer_rt1
14;Aggregate_Outer_st1;False;0.015620715204519436;1;Aggregate_Outer_rt1
15;Aggregate_np;False;0.017421440700009897;1;Aggregate_Outer_rt1
16;Aggregate_nt2;False;0.017421440700009897;1;Aggregate_Outer_rt1
17;Aggregate_reltuples;False;0.017421440700009897;1;Aggregate_Outer_rt1
18;Aggregate_parallel_workers;False;0.017421440700009897;1;Aggregate_Outer_rt1
19;Aggregate_Outer_np;False;0.017421440700009897;1;Aggregate_Outer_rt1
20;Aggregate_Outer_nt2;False;0.017421440700009897;1;Aggregate_Outer_rt1
21;Aggregate_Outer_reltuples;False;0.017421440700009897;1;Aggregate_Outer_rt1
22;Aggregate_Outer_parallel_workers;False;0.017421440700009897;1;Aggregate_Outer_rt1
23;Aggregate_Outer_st2;False;0.017421440700009897;1;Aggregate_Outer_rt1
24;Aggregate_Outer_rt2;False;0.017421440700009897;1;Aggregate_Outer_rt1
