template;mean_mre_pct;mean_mre;std_mre;query_count;mean_predicted_ms;mean_actual_ms
Q1;2.42;0.0242;0.0162;30;952.3291;956.6284
Q3;2.5700000000000003;0.0257;0.0192;30;1173.2396;1204.142
Q4;1.01;0.0101;0.0079;30;1056.7331;1055.3447
Q5;1.16;0.0116;0.0081;30;1069.7319;1071.2554
Q6;2.03;0.0203;0.0211;30;789.0996;791.394
Q7;1.27;0.0127;0.0155;30;1200.0706;1207.2061
Q8;1.43;0.0143;0.0102;30;1220.9025;1228.6058
Q9;1.43;0.0143;0.0146;30;1216.9448;1216.4309
Q10;1.11;0.0111;0.008;30;1151.221;1151.2391
Q12;0.8500000000000001;0.0085;0.0054;30;997.8478;996.3829
Q13;1.83;0.0183;0.0142;30;914.3167;918.281
Q14;1.53;0.0153;0.0117;30;825.9646;825.0577
Q18;0.48;0.0048;0.0034;30;3050.1013;3049.943
Q19;2.53;0.0253;0.0157;30;825.9646;844.627
