template;mean_mre_pct;mean_mre;std_mre;query_count;mean_predicted_ms;mean_actual_ms
Q1;7.66;0.0766;0.0316;30;1029.0544;956.6284
Q10;2.1999999999999997;0.022;0.0125;30;1175.2208;1151.2391
Q12;3.1;0.031;0.0104;30;1027.1364;996.3829
Q13;1.82;0.0182;0.0149;30;912.783;918.281
Q14;1.7000000000000002;0.017;0.0117;30;830.6682;825.0577
Q18;0.48;0.0048;0.0034;30;3050.271;3049.943
Q19;2.13;0.0213;0.0151;30;830.6659;844.627
Q3;2.32;0.0232;0.019;30;1176.5526;1204.142
Q4;2.62;0.0262;0.0125;30;1027.5193;1055.3447
Q5;1.6;0.016;0.0102;30;1084.3682;1071.2554
Q6;4.4799999999999995;0.0448;0.023;30;822.4418;791.394
Q7;8.24;0.0824;0.0179;30;1107.3406;1207.2061
Q8;9.83;0.0983;0.0152;30;1107.5064;1228.6058
Q9;2.91;0.0291;0.0224;30;1184.3151;1216.4309
