template;mean_mre_pct;mean_mre;std_mre;query_count;mean_predicted_ms;mean_actual_ms
Q1;5.779999999999999;0.0578;0.0282;30;1018.0844;965.2281
Q10;1.92;0.0192;0.014;27;1169.3866;1147.9521
Q12;2.09;0.0209;0.0095;38;1017.6409;997.9804
Q13;13.73;0.1373;0.0282;30;1043.2507;917.8924
Q14;17.22;0.1722;0.019;30;958.7905;818.1852
Q18;0.42;0.0042;0.002;22;3050.1976;3045.8478
Q19;13.719999999999999;0.1372;0.031;32;958.2855;843.2619
Q3;1.71;0.0171;0.012;34;1182.6892;1202.6784
Q4;1.3;0.013;0.0116;33;1059.4257;1061.4664
Q5;1.7399999999999998;0.0174;0.0115;37;1090.1079;1075.0629
Q6;20.59;0.2059;0.0334;25;956.3814;793.6947
Q7;1.24;0.0124;0.0076;28;1209.101;1200.7981
Q8;1.59;0.0159;0.013;25;1205.8525;1223.1576
Q9;6.93;0.0693;0.0296;29;1128.4732;1213.8773
