template;mean_mre_pct;mean_mre;std_mre;query_count;mean_predicted_ms;mean_actual_ms
Q1;6.87;0.0687;0.0314;30;1021.4635;956.6284
Q3;2.5700000000000003;0.0257;0.0192;30;1173.2396;1204.142
Q4;2.8000000000000003;0.028;0.0125;30;1025.5995;1055.3447
Q5;1.5699999999999998;0.0157;0.0101;30;1083.8972;1071.2554
Q6;4.08;0.0408;0.0224;30;818.5934;791.394
Q7;7.42;0.0742;0.0181;30;1117.2452;1207.2061
Q8;8.98;0.0898;0.0153;30;1117.9531;1228.6058
Q9;2.64;0.0264;0.0217;30;1187.9133;1216.4309
Q10;1.91;0.0191;0.0118;30;1171.2435;1151.2391
Q12;2.2800000000000002;0.0228;0.0103;30;1018.9653;996.3829
Q13;1.83;0.0183;0.0143;30;914.1517;918.281
Q14;1.49;0.0149;0.0123;30;822.8779;825.0577
Q18;0.48;0.0048;0.0034;30;3049.7401;3049.943
Q19;2.82;0.0282;0.0163;30;822.7746;844.627
