query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q1_100_seed_812199069;5;Seq Scan;4;Outer;;8.824;513.974;2.2213476234030325;682.8384935733039;operator
Q1_100_seed_812199069;3;Sort;2;Outer;;913.597;913.597;1029.290417913916;1030.043745355486;pattern
Q1_100_seed_812199069;1;Aggregate;0;;;927.284;935.757;1046.2285068555366;1050.7628931545923;pattern
Q1_104_seed_845015193;25;Seq Scan;4;Outer;;8.602;506.484;2.212875096921058;683.2588599272206;operator
Q1_104_seed_845015193;23;Sort;2;Outer;;924.764;924.765;1029.1354200291091;1029.887146133727;pattern
Q1_104_seed_845015193;21;Aggregate;0;;;939.597;943.505;1046.2158303171918;1050.7470493452768;pattern
Q1_110_seed_894239379;60;Seq Scan;4;Outer;;9.956;516.485;2.1961340249300103;684.0794143752654;operator
Q1_110_seed_894239379;58;Sort;2;Outer;;890.106;890.107;1028.84591684821;1029.5944550048544;pattern
Q1_110_seed_894239379;56;Aggregate;0;;;904.36;909.793;1046.1923429219369;1050.717304560138;pattern
Q1_112_seed_910647441;70;Seq Scan;4;Outer;;8.507;520.354;2.2192083291351064;682.9449600427927;operator
Q1_112_seed_910647441;68;Sort;2;Outer;;919.692;919.692;1029.250739296976;1030.0036631786518;pattern
Q1_112_seed_910647441;66;Aggregate;0;;;933.21;938.681;1046.2252555563205;1050.7588420754014;pattern
Q1_120_seed_976279689;115;Seq Scan;4;Outer;;8.589;729.993;2.199279339202121;683.9262613145138;operator
Q1_120_seed_976279689;113;Sort;2;Outer;;1126.994;1126.995;1028.8986213194705;1029.6477608117632;pattern
Q1_120_seed_976279689;111;Aggregate;0;;;1142.062;1147.719;1046.1965986240436;1050.7227358068594;pattern
Q1_131_seed_1066524030;175;Seq Scan;4;Outer;;8.2;506.505;2.198755686230233;683.9517916505338;operator
Q1_131_seed_1066524030;173;Sort;2;Outer;;897.443;897.444;1028.8897927774128;1029.6388322312273;pattern
Q1_131_seed_1066524030;171;Aggregate;0;;;911.673;919.125;1046.1958850832143;1050.7218265506424;pattern
Q1_137_seed_1115748216;205;Seq Scan;4;Outer;;8.608;515.857;2.2124399570456927;683.2803567198084;operator
Q1_137_seed_1115748216;203;Sort;2;Outer;;929.876;929.876;1029.1276141033525;1029.8792577441725;pattern
Q1_137_seed_1115748216;201;Aggregate;0;;;942.188;947.37;1046.2151936550422;1050.7462500223019;pattern
Q1_142_seed_1156768371;235;Seq Scan;4;Outer;;8.103;571.166;2.198755686230233;683.9517916505338;operator
Q1_142_seed_1156768371;233;Sort;2;Outer;;979.946;979.948;1028.8897927774128;1029.6388322312273;pattern
Q1_142_seed_1156768371;231;Aggregate;0;;;993.616;999.327;1046.1958850832143;1050.7218265506424;pattern
Q1_146_seed_1189584495;255;Seq Scan;4;Outer;;8.732;505.091;2.21660126701241;683.074408929265;operator
Q1_146_seed_1189584495;253;Sort;2;Outer;;911.232;911.234;1029.2028799917134;1029.9553113641643;pattern
Q1_146_seed_1189584495;251;Aggregate;0;;;925.313;931.056;1046.2213394675505;1050.753951363561;pattern
Q1_14_seed_106652403;275;Seq Scan;4;Outer;;8.182;548.978;2.2188353571395782;682.963499270769;operator
Q1_14_seed_106652403;273;Sort;2;Outer;;970.699;970.7;1029.2438591150883;1029.9967125849876;pattern
