iteration;pattern_hash;pattern_string;baseline_mre;new_mre;delta;status
0;3aab37bea1a884da206eb32f2c1ae5ba;Hash -> Seq Scan (Outer);0.2297;0.21176972582965248;0.01793027417034751;SELECTED
1;895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];0.21176972582965248;0.21116727198907118;-0.0006024538405813018;REJECTED
2;f4cb205adfd108034c883c87871a6da8;Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)];0.21176972582965248;0.21093096047126267;-0.0008387653583898091;REJECTED
3;7df893ad48ca148008fc536ad76ff48a;Hash -> Hash Join (Outer);0.21176972582965248;0.21176973888427028;1.3054617803431867e-08;REJECTED
4;c0a8d3deb0fdb169e0a08bb071cd8160;Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer);0.21176972582965248;0.21176975608859316;3.0258940686422875e-08;REJECTED
5;a54055cece1adb617abae41ca3244142;Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer);0.21176972582965248;0.21176975869467735;3.2865024868211634e-08;REJECTED
6;be4808de7f9a47aadf39329d5c347f27;Sort -> Seq Scan (Outer);0.21176972582965248;0.21176972582965248;0.0;REJECTED
7;c53c43965386239f53c764b9a60720dd;Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)];0.21176972582965248;0.21173618571086752;-3.3540118784952666e-05;REJECTED
8;2e0f44eff91c745724a56159cf7e0d6f;Hash Join -> [Nested Loop (Outer), Hash (Inner)];0.21176972582965248;0.21174180740352094;-2.7918426131534613e-05;REJECTED
9;2873b8c3a1759afe345ffbdfc9bdcba7;Hash Join -> [Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];0.21176972582965248;0.21176804420649478;-1.6816231576954888e-06;REJECTED
10;30d6e09bdb501c499cb36578168e324f;Hash Join -> [Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];0.21176972582965248;0.2117676228616067;-2.1029680457862465e-06;REJECTED
