iteration;pattern_hash;pattern_string;baseline_mre;new_mre;delta;status
0;895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];0.2297;0.2111672291333171;0.018532770866682896;SELECTED
2;1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);0.2111672291333171;0.20617883972113007;0.0049883894121870165;SELECTED
14;3e2d5a00246ff56483c16003698d4917;Sort -> Hash Join (Outer);0.20617883972113007;0.20451907810285355;0.001659761618276523;SELECTED
15;634cdbe24fda21720ccd3dc746d5c979;Gather -> Aggregate (Outer);0.20451907810285355;0.19842771694023076;0.006091361162622794;SELECTED
17;a5f39f08c510532e02e96e109e48c0cd;Aggregate -> Gather -> Aggregate (Outer) (Outer);0.19842771694023076;0.17272661510712306;0.025701101833107698;SELECTED
39;715d5c92d04e9fdd3e607001ad32ee57;Gather Merge -> Sort -> Aggregate (Outer) (Outer);0.17272661510712306;0.16868057010012896;0.004046045006994098;SELECTED
45;25df29b5b69835d07c0d8b72b0e46a3b;Limit -> Sort -> Aggregate -> Gather (Outer) (Outer) (Outer);0.16868057010012896;0.07364476550418146;0.0950358045959475;SELECTED
86;35ffb64405c972adec2b1bd3878a66ec;Sort -> Aggregate -> Aggregate (Outer) (Outer);0.07364476550418146;0.06567955639232854;0.007965209111852917;SELECTED
111;898abd491a1ae406c1e4084944df775d;Gather Merge -> Aggregate -> Sort -> Nested Loop (Outer) (Outer) (Outer);0.06567955639232854;0.061506109831204754;0.004173446561123791;SELECTED
113;9609a2d38f71aa9fed029d3760850027;Sort -> Aggregate -> Gather Merge -> Incremental Sort (Outer) (Outer) (Outer);0.061506109831204754;0.0587127664630055;0.0027933433681992526;SELECTED
124;6ce7e974aa30f1caf54ace9e0ea18109;Limit -> Sort -> Aggregate -> Gather Merge -> Incremental Sort (Outer) (Outer) (Outer) (Outer);0.0587127664630055;0.03961928391616481;0.019093482546840693;SELECTED
311;0405d50f69713e0bbda5bc720b56a392;Aggregate -> Gather -> Aggregate -> Nested Loop (Outer) (Outer) (Outer);0.03961928391616481;0.037202508024813445;0.0024167758913513637;SELECTED
341;8951754fdbae5e0bc5fb971b6c48337d;Sort -> Aggregate -> Gather -> Aggregate -> Hash Join (Outer) (Outer) (Outer) (Outer);0.037202508024813445;0.03560689570806547;0.0015956123167479783;SELECTED
