iteration;pattern_hash;pattern_string;baseline_mre;new_mre;delta;status
0;895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];0.2297;0.2111672291333171;0.018532770866682896;SELECTED
1;3aab37bea1a884da206eb32f2c1ae5ba;Hash -> Seq Scan (Outer);0.2111672291333171;0.21116727198907118;4.285575408435882e-08;REJECTED
2;1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);0.2111672291333171;0.20617883972113007;0.0049883894121870165;SELECTED
3;7df893ad48ca148008fc536ad76ff48a;Hash -> Hash Join (Outer);0.20617883972113007;0.20617883972113007;0.0;REJECTED
4;2724c08067c017e6455632f46231780c;Aggregate -> Gather Merge (Outer);0.20617883972113007;;;SKIPPED_LOW_ERROR
5;f4cb205adfd108034c883c87871a6da8;Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)];0.20617883972113007;0.20599470430892758;-0.0001841354122024963;REJECTED
6;bb9308256700fc12e4125487e887832e;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)];0.20617883972113007;0.20618012871874367;1.2889976135910253e-06;REJECTED
7;c0a8d3deb0fdb169e0a08bb071cd8160;Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer);0.20617883972113007;0.20617965333316468;8.136120346058373e-07;REJECTED
8;4fc84c77ced18a46514c982f23f12deb;Aggregate -> Gather (Outer);0.20617883972113007;0.21552615586851412;0.009347316147384044;REJECTED
9;2e0f44eff91c745724a56159cf7e0d6f;Hash Join -> [Nested Loop (Outer), Hash (Inner)];0.20617883972113007;0.2061426245893157;-3.621513181437108e-05;REJECTED
10;3cfa90d7df3cd40936e985146fc5ec76;Nested Loop -> [Hash Join (Outer), Index Scan (Inner)];0.20617883972113007;;;SKIPPED_LOW_ERROR
11;37515ad868a103fed23cf07c65b8a248;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)];0.20617883972113007;0.20617806597281235;-7.73748317722811e-07;REJECTED
12;e0e3c3e1b229568ff01695a42f46d8ea;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)];0.20617883972113007;;;SKIPPED_LOW_ERROR
13;1691f6f0dbbde049f7f6b5d065d62f74;Gather Merge -> Sort (Outer);0.20617883972113007;;;SKIPPED_LOW_ERROR
14;3e2d5a00246ff56483c16003698d4917;Sort -> Hash Join (Outer);0.20617883972113007;0.20451907810285355;0.001659761618276523;SELECTED
15;634cdbe24fda21720ccd3dc746d5c979;Gather -> Aggregate (Outer);0.20451907810285355;0.19842771694023076;0.006091361162622794;SELECTED
16;29ee00dbeea63ba27a7d0fe66bc67b49;Aggregate -> Gather Merge -> Sort (Outer) (Outer);0.19842771694023076;;;SKIPPED_LOW_ERROR
17;a5f39f08c510532e02e96e109e48c0cd;Aggregate -> Gather -> Aggregate (Outer) (Outer);0.19842771694023076;0.17272661510712306;0.025701101833107698;SELECTED
18;c53c43965386239f53c764b9a60720dd;Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)];0.17272661510712306;0.17270869697606908;-1.791813105397888e-05;REJECTED
19;a54055cece1adb617abae41ca3244142;Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer);0.17272661510712306;0.1727265726702212;-4.2436901853681874e-08;REJECTED
20;bd9dfa7bb8f3b0473cdfb5cd4277dc3a;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer), Index Scan (Inner)];0.17272661510712306;;;SKIPPED_LOW_ERROR
21;7524c54c59c38d4c931870520c264f63;Aggregate -> Hash Join (Outer);0.17272661510712306;;;SKIPPED_LOW_ERROR
22;422ae017fa27104671904e4f61703f9d;Aggregate -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer);0.17272661510712306;;;SKIPPED_LOW_ERROR
23;e296a71f830144e9c017d1502a6dcc01;Limit -> Sort (Outer);0.17272661510712306;0.17272661510712306;0.0;REJECTED
24;7bcfec2259bf8f077d86cc017740ebd6;Limit -> Sort -> Aggregate (Outer) (Outer);0.17272661510712306;0.17739696459651688;0.004670349489393821;REJECTED
25;b3a4509347209a6fe95e44fff8ff3908;Sort -> Aggregate -> Gather (Outer) (Outer);0.17272661510712306;;;SKIPPED_LOW_ERROR
26;91d6e559a346986650c19e953502114b;Sort -> Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer);0.17272661510712306;0.17397389040570244;0.0012472752985793756;REJECTED
27;2422d11162cb474bacd9ebfa0bc68bb2;Hash Join -> [Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];0.17272661510712306;0.17364072348624;0.0009141083791169291;REJECTED
28;545b5e576c5930d559d8e42d610637d8;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)];0.17272661510712306;0.17272661510712306;0.0;REJECTED
29;9d0e407c0aa5052a4246612a4a2e0ad2;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)];0.17272661510712306;;;SKIPPED_LOW_ERROR
30;2e8f3f675d9e1253d227c0b1edebeefb;Gather -> Aggregate -> Hash Join (Outer) (Outer);0.17272661510712306;0.17272661510712306;0.0;REJECTED
31;efde8b387936f6dfa72a80ba94a03a08;Aggregate -> Gather -> Aggregate -> Hash Join (Outer) (Outer) (Outer);0.17272661510712306;;;SKIPPED_LOW_ERROR
32;444761fbda0298231751710dd8593e72;Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer);0.17272661510712306;0.17272661510712306;0.0;REJECTED
33;af27a52b75459a4f4068970057686d71;Gather -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Outer);0.17272661510712306;0.18950565080243237;0.016779035695309308;REJECTED
34;310134da512a875c467ef0794352611a;Aggregate -> Gather -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Outer) (Outer);0.17272661510712306;;;SKIPPED_LOW_ERROR
35;ec92bdaa27b47a2a45a6787f34350878;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer) (Inner)];0.17272661510712306;0.17273347041616957;6.85530904651066e-06;REJECTED
36;184f44dea835017982d512c08043f20c;Aggregate -> Seq Scan (Outer);0.17272661510712306;0.17272661510712306;0.0;REJECTED
37;3754655cfe1a94f82fbddab4e376c57d;Aggregate -> Sort (Outer);0.17272661510712306;;;SKIPPED_LOW_ERROR
38;46f37744a683caa98c7864be249e8d71;Gather Merge -> Aggregate (Outer);0.17272661510712306;;;SKIPPED_LOW_ERROR
39;715d5c92d04e9fdd3e607001ad32ee57;Gather Merge -> Sort -> Aggregate (Outer) (Outer);0.17272661510712306;0.16868057010012896;0.004046045006994098;SELECTED
40;7d4e78be851232c5a0cc7a0cf9df4593;Hash Join -> [Hash Join (Outer), Hash (Inner)];0.16868057010012896;0.16868057010012896;0.0;REJECTED
41;8a8c43c6e5296c8252f967d740368fb6;Aggregate -> Gather Merge -> Aggregate (Outer) (Outer);0.16868057010012896;;;SKIPPED_LOW_ERROR
42;98d4ff98a85ecf333b0de5d4f060d098;Gather Merge -> Sort -> Hash Join (Outer) (Outer);0.16868057010012896;;;SKIPPED_LOW_ERROR
43;ddb1e0cae6d1724880dfc741b2555585;Sort -> Aggregate -> Gather Merge (Outer) (Outer);0.16868057010012896;0.22353882272016065;0.05485825262003169;REJECTED
44;e6c1e0d80e32f1143d09cc88a08370bd;Gather Merge -> Aggregate -> Sort (Outer) (Outer);0.16868057010012896;;;SKIPPED_LOW_ERROR
45;25df29b5b69835d07c0d8b72b0e46a3b;Limit -> Sort -> Aggregate -> Gather (Outer) (Outer) (Outer);0.16868057010012896;0.07364476550418146;0.0950358045959475;SELECTED
46;460af52cdecd0ba229546017c25fee3b;Aggregate -> Gather Merge -> Aggregate -> Sort (Outer) (Outer) (Outer);0.07364476550418146;;;SKIPPED_LOW_ERROR
47;b149ff282ebc2d2b2e199afbf6e167c9;Aggregate -> Gather Merge -> Sort -> Hash Join (Outer) (Outer) (Outer);0.07364476550418146;;;SKIPPED_LOW_ERROR
48;f8231c4dd4c57d8a84a6ba0a53bdb42d;Aggregate -> Gather Merge -> Sort -> Aggregate (Outer) (Outer) (Outer);0.07364476550418146;;;SKIPPED_LOW_ERROR
49;3c6d80067ee1c8bfc0ff6ec2ffb502e3;Gather Merge -> Sort -> Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer) (Outer);0.07364476550418146;;;SKIPPED_LOW_ERROR
50;4e54d6840808c7462fac1fcda97b3d9b;Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer);0.07364476550418146;0.0917992523032272;0.018154486799045744;REJECTED
51;2873b8c3a1759afe345ffbdfc9bdcba7;Hash Join -> [Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];0.07364476550418146;0.07364476550418146;0.0;REJECTED
52;30d6e09bdb501c499cb36578168e324f;Hash Join -> [Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];0.07364476550418146;0.07364476550418146;0.0;REJECTED
53;422b9b8c0f34b5a74aeec7b834afb9ea;Gather -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Outer);0.07364476550418146;0.09007903147505165;0.016434265970870193;REJECTED
54;53f9aa07d73657d04951f9bbdd83fef8;Aggregate -> Gather Merge -> Sort -> Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer) (Outer) (Outer);0.07364476550418146;;;SKIPPED_LOW_ERROR
55;12e6457cd65bdff467be29a8e3d0b807;Sort -> Hash Join -> [Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer);0.07364476550418146;0.07441125307555768;0.0007664875713762204;REJECTED
