query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q1_100_seed_812199069;5;Seq Scan;4;Outer;;8.824;513.974;2.2213476234030325;682.8384935733039;operator
Q1_100_seed_812199069;2;Gather Merge;1;Outer;;927.245;935.683;996.0176413048079;1001.5294247173636;pattern
Q1_100_seed_812199069;1;Aggregate;0;;;927.284;935.757;1023.8358022425541;1029.042250916557;operator
Q1_104_seed_845015193;25;Seq Scan;4;Outer;;8.602;506.484;2.212875096921058;683.2588599272206;operator
Q1_104_seed_845015193;22;Gather Merge;1;Outer;;939.559;943.446;996.033899808429;1001.5454441096936;pattern
Q1_104_seed_845015193;21;Aggregate;0;;;939.597;943.505;1023.8432540751023;1029.0513831705712;operator
Q1_110_seed_894239379;60;Seq Scan;4;Outer;;9.956;516.485;2.1961340249300103;684.0794143752654;operator
Q1_110_seed_894239379;57;Gather Merge;1;Outer;;904.338;909.755;996.0659344918514;1001.5770079331861;pattern
Q1_110_seed_894239379;56;Aggregate;0;;;904.36;909.793;1023.8579368189428;1029.0693771241417;operator
Q1_112_seed_910647441;70;Seq Scan;4;Outer;;8.507;520.354;2.2192083291351064;682.9449600427927;operator
Q1_112_seed_910647441;67;Gather Merge;1;Outer;;933.184;938.637;996.0217494712408;1001.5334724569682;pattern
Q1_112_seed_910647441;66;Aggregate;0;;;933.21;938.681;1023.8376851521632;1029.0445584246927;operator
Q1_120_seed_976279689;115;Seq Scan;4;Outer;;8.589;729.993;2.199279339202121;683.9262613145138;operator
Q1_120_seed_976279689;112;Gather Merge;1;Outer;;1142.004;1147.649;996.0599249826436;1001.5710867271143;pattern
Q1_120_seed_976279689;111;Aggregate;0;;;1142.062;1147.719;1023.8551824120634;1029.066001532667;operator
Q1_131_seed_1066524030;175;Seq Scan;4;Outer;;8.2;506.505;2.198755686230233;683.9517916505338;operator
Q1_131_seed_1066524030;172;Gather Merge;1;Outer;;911.649;919.081;996.0609257795916;1001.5720728175745;pattern
Q1_131_seed_1066524030;171;Aggregate;0;;;911.673;919.125;1023.8556411182725;1029.0665636874892;operator
Q1_137_seed_1115748216;205;Seq Scan;4;Outer;;8.608;515.857;2.2124399570456927;683.2803567198084;operator
Q1_137_seed_1115748216;202;Gather Merge;1;Outer;;942.157;947.319;996.0347339905562;1001.5462660261098;pattern
Q1_137_seed_1115748216;201;Aggregate;0;;;942.188;947.37;1023.84363641085;1029.0518517264445;operator
Q1_142_seed_1156768371;235;Seq Scan;4;Outer;;8.103;571.166;2.198755686230233;683.9517916505338;operator
Q1_142_seed_1156768371;232;Gather Merge;1;Outer;;993.565;999.248;996.0609257795916;1001.5720728175745;pattern
Q1_142_seed_1156768371;231;Aggregate;0;;;993.616;999.327;1023.8556411182725;1029.0665636874892;operator
Q1_146_seed_1189584495;255;Seq Scan;4;Outer;;8.732;505.091;2.21660126701241;683.074408929265;operator
Q1_146_seed_1189584495;252;Gather Merge;1;Outer;;925.26;930.985;996.0267532317393;1001.5384026252955;pattern
Q1_146_seed_1189584495;251;Aggregate;0;;;925.313;931.056;1023.8399785466318;1029.047368988018;operator
Q1_14_seed_106652403;275;Seq Scan;4;Outer;;8.182;548.978;2.2188353571395782;682.963499270769;operator
Q1_14_seed_106652403;272;Gather Merge;1;Outer;;983.467;988.867;996.02246550038;1001.5341779546673;pattern
Q1_14_seed_106652403;271;Aggregate;0;;;983.49;988.904;1023.8380133325052;1029.0449606105374;operator
Q1_16_seed_123060465;290;Seq Scan;4;Outer;;8.88;499.143;2.2146151356846957;683.1728080608751;operator
Q1_16_seed_123060465;287;Gather Merge;1;Outer;;928.97;935.165;996.0305632617445;1001.5421566255981;pattern
Q1_16_seed_123060465;286;Aggregate;0;;;929.007;935.221;1023.8417248167445;1029.0495090524653;operator
Q1_18_seed_139468527;300;Seq Scan;4;Outer;;8.539;563.472;2.209829165778258;683.4091453760268;operator
Q1_18_seed_139468527;297;Gather Merge;1;Outer;;983.178;988.789;996.0397372774704;1001.5511957503901;pattern
Q1_18_seed_139468527;296;Aggregate;0;;;983.212;988.838;1023.845929600377;1029.0546620541925;operator
Q1_28_seed_221508837;355;Seq Scan;4;Outer;;8.391;535.646;2.212005904453824;683.3017907919486;operator
Q1_28_seed_221508837;352;Gather Merge;1;Outer;;960.47;966.362;996.035566006972;1001.5470858088999;pattern
Q1_28_seed_221508837;351;Aggregate;0;;;960.508;966.424;1023.8440177541042;1029.0523190661738;operator
Q1_37_seed_295345116;405;Seq Scan;4;Outer;;10.236;504.786;2.2162291637083973;683.0928584635751;operator
Q1_37_seed_295345116;402;Gather Merge;1;Outer;;934.981;940.838;996.0274671736665;1001.539106067721;pattern
Q1_37_seed_295345116;401;Aggregate;0;;;935.01;940.893;1023.8403057710015;1029.0477700031713;operator
Q1_3_seed_16408062;420;Seq Scan;4;Outer;;8.637;539.128;2.2188353571395782;682.963499270769;operator
Q1_3_seed_16408062;417;Gather Merge;1;Outer;;980.753;986.666;996.02246550038;1001.5341779546673;pattern
Q1_3_seed_16408062;416;Aggregate;0;;;980.808;986.746;1023.8380133325052;1029.0449606105374;operator
Q1_40_seed_319957209;425;Seq Scan;4;Outer;;8.487;510.413;2.2093936622156938;683.4305968649587;operator
Q1_40_seed_319957209;422;Gather Merge;1;Outer;;937.807;942.656;996.0405715851783;1001.5520177922348;pattern
Q1_40_seed_319957209;421;Aggregate;0;;;937.835;942.709;1023.8463119945915;1029.0551306828852;operator
Q1_45_seed_360977364;450;Seq Scan;4;Outer;;9.253;493.08;2.2223236371663018;682.7898470955981;operator
Q1_45_seed_360977364;447;Gather Merge;1;Outer;;917.549;922.751;996.015766370484;1001.5275773633055;pattern
Q1_45_seed_360977364;446;Aggregate;0;;;917.581;922.802;1023.8349428987046;1029.0411977909132;operator
Q1_48_seed_385589457;465;Seq Scan;4;Outer;;8.566;564.149;2.2162291637083973;683.0928584635751;operator
Q1_48_seed_385589457;462;Gather Merge;1;Outer;;995.628;1001.561;996.0274671736665;1001.539106067721;pattern
Q1_48_seed_385589457;461;Aggregate;0;;;995.661;1001.616;1023.8403057710015;1029.0477700031713;operator
Q1_63_seed_508649922;550;Seq Scan;4;Outer;;8.141;594.042;2.2060835099871974;683.5933491833209;operator
Q1_63_seed_508649922;547;Gather Merge;1;Outer;;984.233;989.655;996.0469102794412;1001.5582633039086;pattern
Q1_63_seed_508649922;546;Aggregate;0;;;984.254;989.69;1023.8492172578833;1029.0586911233215;operator
Q1_65_seed_525057984;560;Seq Scan;4;Outer;;7.788;508.674;2.200326423272113;683.8751726121313;operator
Q1_65_seed_525057984;557;Gather Merge;1;Outer;;926.674;929.305;996.057923460737;1001.5691146181748;pattern
Q1_65_seed_525057984;556;Aggregate;0;;;926.696;929.341;1023.8542650332049;1029.0648772648692;operator
Q1_67_seed_541466046;570;Seq Scan;4;Outer;;8.119;528.201;2.221998707441124;682.8060473331736;operator
Q1_67_seed_541466046;567;Gather Merge;1;Outer;;955.632;961.041;996.0163906103011;1001.5281924204256;pattern
Q1_67_seed_541466046;566;Aggregate;0;;;955.649;961.078;1023.8352290081984;1029.0415484179234;operator
Q1_81_seed_656322480;650;Seq Scan;4;Outer;;7.812;573.2;2.2158570221541916;683.111303261852;operator
Q1_81_seed_656322480;647;Gather Merge;1;Outer;;979.57;985.287;996.0281811291411;1001.5398095236717;pattern
Q1_81_seed_656322480;646;Aggregate;0;;;979.607;985.346;1023.8406330016749;1029.0481710261724;operator
Q1_86_seed_697342635;675;Seq Scan;4;Outer;;7.891;515.649;2.202945121908424;683.7471756300293;operator
Q1_86_seed_697342635;672;Gather Merge;1;Outer;;924.059;929.456;996.0529157101197;1001.5641804640888;pattern
Q1_86_seed_697342635;671;Aggregate;0;;;924.081;929.497;1023.851969780794;1029.0620643871941;operator
Q1_88_seed_713750697;685;Seq Scan;4;Outer;;7.955;571.599;2.196659191506865;684.0538751733291;operator
Q1_88_seed_713750697;682;Gather Merge;1;Outer;;991.091;996.877;996.0649313908065;1001.5760195707312;pattern
Q1_88_seed_713750697;681;Aggregate;0;;;991.11;996.909;1023.8574770557334;1029.068813672735;operator
Q3_100_seed_812199069;4357;Seq Scan;6;Outer;;0.302;155.019;0.3211295558602758;160.59454519728902;operator
Q3_100_seed_812199069;4358;Hash;6;Inner;;29.288;29.288;12.606157178108646;12.384882293813607;pattern
Q3_100_seed_812199069;4352;Sort;1;Outer;;1169.862;1171.356;1182.961971188096;1185.5951663705268;pattern
Q3_100_seed_812199069;4351;Limit;0;;;1185.99;1187.484;1967.9078235365657;1971.7563235365649;operator
Q3_104_seed_845015193;4397;Seq Scan;6;Outer;;0.637;158.069;0.32114036567772675;160.49677640066005;operator
Q3_104_seed_845015193;4398;Hash;6;Inner;;29.839;29.839;12.606157178108646;12.384882293813607;pattern
Q3_104_seed_845015193;4392;Sort;1;Outer;;1163.557;1165.602;1182.9619939370534;1185.595149343749;pattern
Q3_104_seed_845015193;4391;Limit;0;;;1179.729;1181.774;1968.059373414823;1971.9078734148222;operator
Q3_110_seed_894239379;4467;Seq Scan;6;Outer;;0.316;153.858;0.3211342430145493;160.5538820348986;operator
Q3_110_seed_894239379;4468;Hash;6;Inner;;29.096;29.096;12.606157178108646;12.384882293813607;pattern
Q3_110_seed_894239379;4462;Sort;1;Outer;;1169.139;1173.225;1182.9619661784216;1185.595159263359;pattern
Q3_110_seed_894239379;4461;Limit;0;;;1185.646;1189.732;1967.9251411646655;1971.7736411646647;operator
Q3_112_seed_910647441;4487;Seq Scan;6;Outer;;0.226;156.649;0.32113270989623244;160.56744859399907;operator
Q3_112_seed_910647441;4488;Hash;6;Inner;;28.069;28.069;12.606157178108646;12.384882293813607;pattern
Q3_112_seed_910647441;4482;Sort;1;Outer;;1204.444;1207.698;1182.9619765913012;1185.5951616317795;pattern
Q3_112_seed_910647441;4481;Limit;0;;;1221.309;1224.564;1967.967928881559;1971.816428881558;operator
Q3_120_seed_976279689;4577;Seq Scan;6;Outer;;0.336;154.489;0.3211390956087785;160.50903793598349;operator
Q3_120_seed_976279689;4578;Hash;6;Inner;;28.738;28.738;12.606157178108646;12.384882293813607;pattern
Q3_120_seed_976279689;4572;Sort;1;Outer;;1159.62;1161.623;1182.9619630383554;1185.59515146377;pattern
Q3_120_seed_976279689;4571;Limit;0;;;1175.712;1177.715;1967.9527412899545;1971.8012412899536;operator
Q3_131_seed_1066524030;4697;Seq Scan;6;Outer;;0.253;157.063;0.32112809756721905;160.6067271809722;operator
Q3_131_seed_1066524030;4698;Hash;6;Inner;;30.006;30.006;12.606157178108646;12.384882293813607;pattern
Q3_131_seed_1066524030;4692;Sort;1;Outer;;1183.498;1183.613;1182.9619727308166;1185.5951685062084;pattern
Q3_131_seed_1066524030;4691;Limit;0;;;1199.855;1199.971;1967.9017447692104;1971.7502447692095;operator
