iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;0.02089282947204444;1;rt1
2;total_cost;False;0.0265020604283643;1;rt1
3;sel;False;0.036085599833092605;1;rt1
4;parallel_workers;False;0.036977737710471595;1;rt1
5;st1;False;0.04412484735042727;1;rt1
6;nt;False;0.05185254873907794;1;rt1
7;startup_cost;False;0.05355890882139602;1;rt1
8;nt1;False;0.05588191704169789;1;rt1
9;plan_width;False;0.06470434625977421;1;rt1
10;np;False;0.10665433490026559;1;rt1
11;nt2;False;0.10665433490026559;1;rt1
12;reltuples;False;0.10665433490026559;1;rt1
13;st2;False;0.10665433490026559;1;rt1
14;rt2;False;0.10665433490026559;1;rt1
