iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;startup_cost;True;145.97464064101473;1;startup_cost
2;nt;True;138.13689513115992;2;startup_cost, nt
3;nt1;False;140.6050762945914;2;startup_cost, nt
4;np;False;141.2583469984048;2;startup_cost, nt
5;nt2;False;141.2583469984048;2;startup_cost, nt
6;reltuples;False;141.2583469984048;2;startup_cost, nt
7;parallel_workers;False;141.2583469984048;2;startup_cost, nt
8;st2;False;141.2583469984048;2;startup_cost, nt
9;rt2;False;141.2583469984048;2;startup_cost, nt
10;total_cost;False;141.6517721888235;2;startup_cost, nt
11;rt1;False;151.17344197654944;2;startup_cost, nt
12;st1;False;164.2476825491312;2;startup_cost, nt
13;plan_width;False;204.46377933963927;2;startup_cost, nt
14;sel;False;228.67569015323434;2;startup_cost, nt
