iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Sort_Outer_rt1;True;0.012853129710770423;1;Sort_Outer_rt1
2;Sort_Outer_sel;False;0.013812841307910401;1;Sort_Outer_rt1
3;Sort_Outer_st1;False;0.03263004542787568;1;Sort_Outer_rt1
4;GatherMerge_sel;False;0.032750195246155855;1;Sort_Outer_rt1
5;GatherMerge_parallel_workers;False;0.034441003617764546;1;Sort_Outer_rt1
6;GatherMerge_nt1;False;0.03714745082580115;1;Sort_Outer_rt1
7;Sort_Outer_nt;False;0.03714745082580115;1;Sort_Outer_rt1
8;Sort_Outer_nt1;False;0.03714745082580115;1;Sort_Outer_rt1
9;GatherMerge_nt;False;0.03725746100597313;1;Sort_Outer_rt1
10;GatherMerge_total_cost;False;0.050272637908298126;1;Sort_Outer_rt1
11;GatherMerge_startup_cost;False;0.05039904247915861;1;Sort_Outer_rt1
12;Sort_Outer_total_cost;False;0.050564769639356744;1;Sort_Outer_rt1
13;Sort_Outer_startup_cost;False;0.05056555673792409;1;Sort_Outer_rt1
14;GatherMerge_plan_width;False;0.06108080167508444;1;Sort_Outer_rt1
15;Sort_Outer_plan_width;False;0.06108080167508444;1;Sort_Outer_rt1
16;GatherMerge_np;False;0.08164293000511294;1;Sort_Outer_rt1
17;GatherMerge_nt2;False;0.08164293000511294;1;Sort_Outer_rt1
18;GatherMerge_reltuples;False;0.08164293000511294;1;Sort_Outer_rt1
19;Sort_Outer_np;False;0.08164293000511294;1;Sort_Outer_rt1
20;Sort_Outer_nt2;False;0.08164293000511294;1;Sort_Outer_rt1
21;Sort_Outer_reltuples;False;0.08164293000511294;1;Sort_Outer_rt1
22;Sort_Outer_parallel_workers;False;0.08164293000511294;1;Sort_Outer_rt1
23;Sort_Outer_st2;False;0.08164293000511294;1;Sort_Outer_rt1
24;Sort_Outer_rt2;False;0.08164293000511294;1;Sort_Outer_rt1
