iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;GatherMerge_np;True;0.011572090320396525;1;GatherMerge_np
2;GatherMerge_nt;True;0.011572090320396525;2;GatherMerge_np, GatherMerge_nt
3;GatherMerge_nt1;True;0.011572090320396525;3;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1
4;GatherMerge_nt2;True;0.011572090320396525;4;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2
5;GatherMerge_sel;True;0.011572090320396525;5;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, GatherMerge_sel
6;GatherMerge_plan_width;True;0.011572090320396525;6;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, GatherMerge_sel, GatherMerge_plan_width
7;GatherMerge_reltuples;True;0.011572090320396525;7;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, GatherMerge_sel, GatherMerge_plan_width, GatherMerge_reltuples
8;GatherMerge_parallel_workers;True;0.011572090320396525;8;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, GatherMerge_sel, GatherMerge_plan_width, GatherMerge_reltuples, GatherMerge_parallel_workers
9;Aggregate_Outer_np;True;0.011572090320396525;9;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, GatherMerge_sel, GatherMerge_plan_width, GatherMerge_reltuples, GatherMerge_parallel_workers, Aggregate_Outer_np
10;Aggregate_Outer_nt;True;0.011572090320396525;10;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, GatherMerge_sel, GatherMerge_plan_width, GatherMerge_reltuples, GatherMerge_parallel_workers, Aggregate_Outer_np, Aggregate_Outer_nt
11;Aggregate_Outer_nt2;True;0.011572090320396525;11;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, GatherMerge_sel, GatherMerge_plan_width, GatherMerge_reltuples, GatherMerge_parallel_workers, Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt2
12;Aggregate_Outer_plan_width;True;0.011572090320396525;12;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, GatherMerge_sel, GatherMerge_plan_width, GatherMerge_reltuples, GatherMerge_parallel_workers, Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt2, Aggregate_Outer_plan_width
13;Aggregate_Outer_reltuples;True;0.011572090320396525;13;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, GatherMerge_sel, GatherMerge_plan_width, GatherMerge_reltuples, GatherMerge_parallel_workers, Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt2, Aggregate_Outer_plan_width, Aggregate_Outer_reltuples
14;Aggregate_Outer_parallel_workers;True;0.011572090320396525;14;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, GatherMerge_sel, GatherMerge_plan_width, GatherMerge_reltuples, GatherMerge_parallel_workers, Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt2, Aggregate_Outer_plan_width, Aggregate_Outer_reltuples, Aggregate_Outer_parallel_workers
15;Sort_Outer_np;True;0.011572090320396525;15;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, GatherMerge_sel, GatherMerge_plan_width, GatherMerge_reltuples, GatherMerge_parallel_workers, Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt2, Aggregate_Outer_plan_width, Aggregate_Outer_reltuples, Aggregate_Outer_parallel_workers, Sort_Outer_np
16;Sort_Outer_nt2;True;0.011572090320396525;16;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, GatherMerge_sel, GatherMerge_plan_width, GatherMerge_reltuples, GatherMerge_parallel_workers, Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt2, Aggregate_Outer_plan_width, Aggregate_Outer_reltuples, Aggregate_Outer_parallel_workers, Sort_Outer_np, Sort_Outer_nt2
17;Sort_Outer_sel;True;0.011572090320396525;17;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, GatherMerge_sel, GatherMerge_plan_width, GatherMerge_reltuples, GatherMerge_parallel_workers, Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt2, Aggregate_Outer_plan_width, Aggregate_Outer_reltuples, Aggregate_Outer_parallel_workers, Sort_Outer_np, Sort_Outer_nt2, Sort_Outer_sel
18;Sort_Outer_plan_width;True;0.011572090320396525;18;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, GatherMerge_sel, GatherMerge_plan_width, GatherMerge_reltuples, GatherMerge_parallel_workers, Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt2, Aggregate_Outer_plan_width, Aggregate_Outer_reltuples, Aggregate_Outer_parallel_workers, Sort_Outer_np, Sort_Outer_nt2, Sort_Outer_sel, Sort_Outer_plan_width
19;Sort_Outer_reltuples;True;0.011572090320396525;19;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, GatherMerge_sel, GatherMerge_plan_width, GatherMerge_reltuples, GatherMerge_parallel_workers, Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt2, Aggregate_Outer_plan_width, Aggregate_Outer_reltuples, Aggregate_Outer_parallel_workers, Sort_Outer_np, Sort_Outer_nt2, Sort_Outer_sel, Sort_Outer_plan_width, Sort_Outer_reltuples
20;Sort_Outer_parallel_workers;True;0.011572090320396525;20;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, GatherMerge_sel, GatherMerge_plan_width, GatherMerge_reltuples, GatherMerge_parallel_workers, Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt2, Aggregate_Outer_plan_width, Aggregate_Outer_reltuples, Aggregate_Outer_parallel_workers, Sort_Outer_np, Sort_Outer_nt2, Sort_Outer_sel, Sort_Outer_plan_width, Sort_Outer_reltuples, Sort_Outer_parallel_workers
