iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;NestedLoop_Outer_st2;True;0.009461813033603723;1;NestedLoop_Outer_st2
2;Gather_Outer_nt1;True;0.00882293501428023;2;NestedLoop_Outer_st2, Gather_Outer_nt1
3;NestedLoop_Outer_rt2;True;0.008712616606620793;3;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2
4;HashJoin_Outer_nt;True;0.008682583263895788;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
5;HashJoin_Outer_nt1;False;0.008755462570412643;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
6;NestedLoop_Outer_nt;False;0.008755462570412643;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
7;NestedLoop_Outer_nt1;False;0.008755476003881334;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
8;Sort_nt;False;0.008755965198158609;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
9;Sort_nt1;False;0.008755965198158609;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
10;Aggregate_Outer_nt;False;0.008755965198158609;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
11;Aggregate_Outer_nt1;False;0.008755965198158609;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
12;Gather_Outer_nt;False;0.008755965198158609;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
13;Sort_total_cost;False;0.008797084028608137;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
14;Sort_startup_cost;False;0.008797294484300408;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
15;Aggregate_Outer_total_cost;False;0.008799606055711414;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
16;Aggregate_Outer_startup_cost;False;0.008800935916020283;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
17;Gather_Outer_total_cost;False;0.00880239919030484;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
18;NestedLoop_Outer_total_cost;False;0.00881184686746751;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
19;HashJoin_Outer_total_cost;False;0.008816280245228411;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
20;NestedLoop_Outer_rt1;False;0.00891144922979669;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
21;NestedLoop_Outer_sel;False;0.008935153187802438;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
22;Gather_Outer_sel;False;0.008935396001187184;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
23;Sort_sel;False;0.008936166764187037;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
24;Sort_plan_width;False;0.008936166764187037;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
25;Aggregate_Outer_sel;False;0.008936166764187037;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
26;Aggregate_Outer_plan_width;False;0.008936166764187037;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
27;Gather_Outer_startup_cost;False;0.008936166764187037;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
28;Gather_Outer_plan_width;False;0.008936166764187037;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
29;Gather_Outer_parallel_workers;False;0.008936166764187037;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
30;HashJoin_Outer_nt2;False;0.008936166764187037;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
31;HashJoin_Outer_sel;False;0.008936166764187037;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
32;HashJoin_Outer_startup_cost;False;0.008936166764187037;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
33;HashJoin_Outer_plan_width;False;0.008936166764187037;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
34;NestedLoop_Outer_nt2;False;0.008936166764187037;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
35;NestedLoop_Outer_startup_cost;False;0.008936166764187037;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
36;NestedLoop_Outer_plan_width;False;0.008936166764187037;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
37;Hash_Inner_nt;False;0.008936166764187037;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
38;Hash_Inner_nt1;False;0.008936166764187037;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
39;Hash_Inner_sel;False;0.008936166764187037;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
40;Hash_Inner_startup_cost;False;0.008936166764187037;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
41;Hash_Inner_total_cost;False;0.008936166764187037;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
42;Hash_Inner_plan_width;False;0.008936166764187037;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
43;SeqScan_Outer_np;False;0.008936166764187037;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
44;SeqScan_Outer_nt;False;0.008936166764187037;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
45;SeqScan_Outer_sel;False;0.008936166764187037;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
46;SeqScan_Outer_total_cost;False;0.008936166764187037;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
47;SeqScan_Outer_plan_width;False;0.008936166764187037;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
48;SeqScan_Outer_reltuples;False;0.008936166764187037;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
49;Hash_Inner_rt1;False;0.011534506133719848;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
50;Hash_Inner_st1;False;0.011540174768906121;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
51;NestedLoop_Outer_st1;False;0.011543364560167564;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
52;Sort_np;False;0.011746459233217817;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
53;Sort_nt2;False;0.011746459233217817;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
54;Sort_reltuples;False;0.011746459233217817;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
55;Sort_parallel_workers;False;0.011746459233217817;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
56;Aggregate_Outer_np;False;0.011746459233217817;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
57;Aggregate_Outer_nt2;False;0.011746459233217817;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
58;Aggregate_Outer_reltuples;False;0.011746459233217817;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
59;Aggregate_Outer_parallel_workers;False;0.011746459233217817;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
60;Gather_Outer_np;False;0.011746459233217817;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
61;Gather_Outer_nt2;False;0.011746459233217817;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
62;Gather_Outer_reltuples;False;0.011746459233217817;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
63;HashJoin_Outer_np;False;0.011746459233217817;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
64;HashJoin_Outer_reltuples;False;0.011746459233217817;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
65;HashJoin_Outer_parallel_workers;False;0.011746459233217817;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
66;NestedLoop_Outer_np;False;0.011746459233217817;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
67;NestedLoop_Outer_reltuples;False;0.011746459233217817;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
68;NestedLoop_Outer_parallel_workers;False;0.011746459233217817;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
69;Hash_Inner_np;False;0.011746459233217817;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
70;Hash_Inner_nt2;False;0.011746459233217817;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
71;Hash_Inner_reltuples;False;0.011746459233217817;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
72;Hash_Inner_parallel_workers;False;0.011746459233217817;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
73;Hash_Inner_st2;False;0.011746459233217817;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
74;Hash_Inner_rt2;False;0.011746459233217817;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
75;SeqScan_Outer_nt1;False;0.011746459233217817;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
76;SeqScan_Outer_nt2;False;0.011746459233217817;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
77;SeqScan_Outer_startup_cost;False;0.011746459233217817;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
78;SeqScan_Outer_parallel_workers;False;0.011746459233217817;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
79;SeqScan_Outer_st1;False;0.011746459233217817;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
80;SeqScan_Outer_rt1;False;0.011746459233217817;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
81;SeqScan_Outer_st2;False;0.011746459233217817;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
82;SeqScan_Outer_rt2;False;0.011746459233217817;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, HashJoin_Outer_nt
