feature;order
Aggregate_Outer_np;1
Aggregate_Outer_nt2;2
Aggregate_Outer_parallel_workers;3
Aggregate_Outer_reltuples;4
GatherMerge_np;5
GatherMerge_nt2;6
GatherMerge_reltuples;7
HashJoin_Outer_rt1;8
HashJoin_Outer_rt2;9
HashJoin_Outer_st1;10
HashJoin_Outer_st2;11
IndexScan_Inner_rt1;12
IndexScan_Inner_rt2;13
IndexScan_Inner_st1;14
IndexScan_Inner_st2;15
SeqScan_Outer_rt1;16
SeqScan_Outer_rt2;17
SeqScan_Outer_st1;18
SeqScan_Outer_st2;19
Sort_Outer_np;20
Sort_Outer_nt2;21
Sort_Outer_reltuples;22
