feature;order
HashJoin_Outer_rt1;1
NestedLoop_nt2;2
NestedLoop_sel;3
NestedLoop_plan_width;4
HashJoin_Outer_nt2;5
HashJoin_Outer_sel;6
HashJoin_Outer_startup_cost;7
HashJoin_Outer_plan_width;8
SeqScan_Outer_np;9
SeqScan_Outer_nt;10
SeqScan_Outer_sel;11
SeqScan_Outer_total_cost;12
SeqScan_Outer_plan_width;13
SeqScan_Outer_reltuples;14
Hash_Inner_nt;15
Hash_Inner_nt1;16
Hash_Inner_sel;17
Hash_Inner_startup_cost;18
Hash_Inner_total_cost;19
Hash_Inner_plan_width;20
IndexScan_Inner_np;21
IndexScan_Inner_nt;22
IndexScan_Inner_sel;23
IndexScan_Inner_startup_cost;24
IndexScan_Inner_total_cost;25
IndexScan_Inner_plan_width;26
IndexScan_Inner_reltuples;27
