iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;NestedLoop_Outer_rt1;True;0.0014430992369188042;1;NestedLoop_Outer_rt1
2;IncrementalSort_nt;True;0.0011374217355976384;2;NestedLoop_Outer_rt1, IncrementalSort_nt
3;IncrementalSort_nt1;True;0.0010446823384286257;3;NestedLoop_Outer_rt1, IncrementalSort_nt, IncrementalSort_nt1
4;IncrementalSort_sel;False;0.001105825835372959;3;NestedLoop_Outer_rt1, IncrementalSort_nt, IncrementalSort_nt1
5;IncrementalSort_startup_cost;False;0.001105825835372959;3;NestedLoop_Outer_rt1, IncrementalSort_nt, IncrementalSort_nt1
6;IncrementalSort_total_cost;False;0.001105825835372959;3;NestedLoop_Outer_rt1, IncrementalSort_nt, IncrementalSort_nt1
7;IncrementalSort_plan_width;False;0.001105825835372959;3;NestedLoop_Outer_rt1, IncrementalSort_nt, IncrementalSort_nt1
8;NestedLoop_Outer_nt;False;0.001105825835372959;3;NestedLoop_Outer_rt1, IncrementalSort_nt, IncrementalSort_nt1
9;NestedLoop_Outer_nt1;False;0.001105825835372959;3;NestedLoop_Outer_rt1, IncrementalSort_nt, IncrementalSort_nt1
10;NestedLoop_Outer_nt2;False;0.001105825835372959;3;NestedLoop_Outer_rt1, IncrementalSort_nt, IncrementalSort_nt1
11;NestedLoop_Outer_sel;False;0.001105825835372959;3;NestedLoop_Outer_rt1, IncrementalSort_nt, IncrementalSort_nt1
12;NestedLoop_Outer_startup_cost;False;0.001105825835372959;3;NestedLoop_Outer_rt1, IncrementalSort_nt, IncrementalSort_nt1
13;NestedLoop_Outer_total_cost;False;0.001105825835372959;3;NestedLoop_Outer_rt1, IncrementalSort_nt, IncrementalSort_nt1
14;NestedLoop_Outer_plan_width;False;0.001105825835372959;3;NestedLoop_Outer_rt1, IncrementalSort_nt, IncrementalSort_nt1
15;NestedLoop_Outer_st1;False;0.0011629836133196841;3;NestedLoop_Outer_rt1, IncrementalSort_nt, IncrementalSort_nt1
16;NestedLoop_Outer_st2;False;0.005760829428563733;3;NestedLoop_Outer_rt1, IncrementalSort_nt, IncrementalSort_nt1
17;NestedLoop_Outer_rt2;False;0.005760889394070287;3;NestedLoop_Outer_rt1, IncrementalSort_nt, IncrementalSort_nt1
18;IncrementalSort_np;False;0.005768494885367348;3;NestedLoop_Outer_rt1, IncrementalSort_nt, IncrementalSort_nt1
19;IncrementalSort_nt2;False;0.005768494885367348;3;NestedLoop_Outer_rt1, IncrementalSort_nt, IncrementalSort_nt1
20;IncrementalSort_reltuples;False;0.005768494885367348;3;NestedLoop_Outer_rt1, IncrementalSort_nt, IncrementalSort_nt1
21;IncrementalSort_parallel_workers;False;0.005768494885367348;3;NestedLoop_Outer_rt1, IncrementalSort_nt, IncrementalSort_nt1
22;NestedLoop_Outer_np;False;0.005768494885367348;3;NestedLoop_Outer_rt1, IncrementalSort_nt, IncrementalSort_nt1
23;NestedLoop_Outer_reltuples;False;0.005768494885367348;3;NestedLoop_Outer_rt1, IncrementalSort_nt, IncrementalSort_nt1
24;NestedLoop_Outer_parallel_workers;False;0.005768494885367348;3;NestedLoop_Outer_rt1, IncrementalSort_nt, IncrementalSort_nt1
