feature;order
Aggregate_Outer_np;1
Aggregate_Outer_nt2;2
Aggregate_Outer_reltuples;3
Aggregate_np;4
Aggregate_nt2;5
Aggregate_parallel_workers;6
Aggregate_reltuples;7
GatherMerge_Outer_np;8
GatherMerge_Outer_nt2;9
GatherMerge_Outer_reltuples;10
HashJoin_Outer_rt1;11
HashJoin_Outer_rt2;12
HashJoin_Outer_st1;13
HashJoin_Outer_st2;14
IndexScan_Inner_rt1;15
IndexScan_Inner_rt2;16
IndexScan_Inner_st1;17
IndexScan_Inner_st2;18
SeqScan_Outer_rt1;19
SeqScan_Outer_rt2;20
SeqScan_Outer_st1;21
SeqScan_Outer_st2;22
