feature;order
Aggregate_Outer_np;1
Aggregate_Outer_nt;2
Aggregate_Outer_nt1;3
Aggregate_Outer_nt2;4
Aggregate_Outer_parallel_workers;5
Aggregate_Outer_plan_width;6
Aggregate_Outer_reltuples;7
Aggregate_Outer_sel;8
Aggregate_Outer_startup_cost;9
Aggregate_Outer_total_cost;10
GatherMerge_Outer_np;11
GatherMerge_Outer_nt;12
GatherMerge_Outer_nt1;13
GatherMerge_Outer_nt2;14
GatherMerge_Outer_parallel_workers;15
GatherMerge_Outer_plan_width;16
GatherMerge_Outer_reltuples;17
GatherMerge_Outer_sel;18
GatherMerge_Outer_startup_cost;19
GatherMerge_Outer_total_cost;20
HashJoin_Outer_np;21
HashJoin_Outer_nt;22
HashJoin_Outer_nt1;23
HashJoin_Outer_nt2;24
HashJoin_Outer_parallel_workers;25
HashJoin_Outer_plan_width;26
HashJoin_Outer_reltuples;27
HashJoin_Outer_sel;28
HashJoin_Outer_startup_cost;29
HashJoin_Outer_total_cost;30
Hash_Inner_np;31
Hash_Inner_nt;32
Hash_Inner_nt1;33
Hash_Inner_nt2;34
Hash_Inner_parallel_workers;35
Hash_Inner_plan_width;36
Hash_Inner_reltuples;37
Hash_Inner_sel;38
Hash_Inner_startup_cost;39
Hash_Inner_total_cost;40
IncrementalSort_Outer_np;41
IncrementalSort_Outer_nt;42
IncrementalSort_Outer_nt1;43
IncrementalSort_Outer_nt2;44
IncrementalSort_Outer_parallel_workers;45
IncrementalSort_Outer_plan_width;46
IncrementalSort_Outer_reltuples;47
IncrementalSort_Outer_sel;48
IncrementalSort_Outer_startup_cost;49
IncrementalSort_Outer_total_cost;50
IndexScan_Inner_np;51
IndexScan_Inner_nt;52
IndexScan_Inner_nt1;53
IndexScan_Inner_nt2;54
IndexScan_Inner_parallel_workers;55
IndexScan_Inner_plan_width;56
IndexScan_Inner_reltuples;57
IndexScan_Inner_rt1;58
IndexScan_Inner_rt2;59
IndexScan_Inner_sel;60
IndexScan_Inner_st1;61
IndexScan_Inner_st2;62
IndexScan_Inner_startup_cost;63
IndexScan_Inner_total_cost;64
IndexScan_Outer_np;65
IndexScan_Outer_nt;66
IndexScan_Outer_nt1;67
IndexScan_Outer_nt2;68
IndexScan_Outer_parallel_workers;69
IndexScan_Outer_plan_width;70
IndexScan_Outer_reltuples;71
IndexScan_Outer_rt1;72
IndexScan_Outer_rt2;73
IndexScan_Outer_sel;74
IndexScan_Outer_st1;75
IndexScan_Outer_st2;76
IndexScan_Outer_startup_cost;77
IndexScan_Outer_total_cost;78
MergeJoin_Outer_np;79
MergeJoin_Outer_nt;80
MergeJoin_Outer_nt1;81
MergeJoin_Outer_nt2;82
MergeJoin_Outer_parallel_workers;83
MergeJoin_Outer_plan_width;84
MergeJoin_Outer_reltuples;85
MergeJoin_Outer_sel;86
MergeJoin_Outer_startup_cost;87
MergeJoin_Outer_total_cost;88
NestedLoop_Outer_np;89
NestedLoop_Outer_nt;90
NestedLoop_Outer_nt1;91
NestedLoop_Outer_nt2;92
NestedLoop_Outer_parallel_workers;93
NestedLoop_Outer_plan_width;94
NestedLoop_Outer_reltuples;95
NestedLoop_Outer_sel;96
NestedLoop_Outer_startup_cost;97
NestedLoop_Outer_total_cost;98
SeqScan_Outer_np;99
SeqScan_Outer_nt;100
SeqScan_Outer_nt1;101
SeqScan_Outer_nt2;102
SeqScan_Outer_parallel_workers;103
SeqScan_Outer_plan_width;104
SeqScan_Outer_reltuples;105
SeqScan_Outer_rt1;106
SeqScan_Outer_rt2;107
SeqScan_Outer_sel;108
SeqScan_Outer_st1;109
SeqScan_Outer_st2;110
SeqScan_Outer_startup_cost;111
SeqScan_Outer_total_cost;112
Sort_Inner_np;113
Sort_Inner_nt;114
Sort_Inner_nt1;115
Sort_Inner_nt2;116
Sort_Inner_parallel_workers;117
Sort_Inner_plan_width;118
Sort_Inner_reltuples;119
Sort_Inner_sel;120
Sort_Inner_startup_cost;121
Sort_Inner_total_cost;122
Sort_Outer_np;123
Sort_Outer_nt;124
Sort_Outer_nt1;125
Sort_Outer_nt2;126
Sort_Outer_parallel_workers;127
Sort_Outer_plan_width;128
Sort_Outer_reltuples;129
Sort_Outer_sel;130
Sort_Outer_startup_cost;131
Sort_Outer_total_cost;132
Sort_np;133
Sort_nt;134
Sort_nt1;135
Sort_nt2;136
Sort_parallel_workers;137
Sort_plan_width;138
Sort_reltuples;139
Sort_sel;140
Sort_startup_cost;141
Sort_total_cost;142
